fname,label
b81dd0c2.wav,Shatter Drawer_open_or_close Squeak
b8259586.wav,Hi-hat Snare_drum Bass_drum
b82a18d6.wav,Writing Knock Burping_or_eructation
b83024d6.wav,Trumpet Oboe Flute
b835747f.wav,Flute Clarinet Harmonica
b8357aed.wav,Flute Harmonica Fireworks
b83db685.wav,Clarinet Flute Snare_drum
b8425e60.wav,Fart Tearing Writing
b8456dd4.wav,Knock Writing Microwave_oven
b849f1bd.wav,Flute Clarinet Harmonica
b84bad83.wav,Gong Acoustic_guitar Flute
b84ceb6c.wav,Scissors Tearing Writing
b84d60cd.wav,Tearing Fart Writing
b858a3d5.wav,Bass_drum Knock Drawer_open_or_close
b85b4730.wav,Bass_drum Snare_drum Electric_piano
b862ed8b.wav,Bus Squeak Fireworks
b86810ff.wav,Trumpet Flute Violin_or_fiddle
b86894c9.wav,Bass_drum Snare_drum Electric_piano
b86dac4d.wav,Snare_drum Microwave_oven Knock
b8743bfb.wav,Bass_drum Knock Double_bass
b8787833.wav,Microwave_oven Acoustic_guitar Drawer_open_or_close
b886c88d.wav,Bass_drum Snare_drum Knock
b8934a10.wav,Hi-hat Finger_snapping Snare_drum
b8949ec5.wav,Snare_drum Writing Tearing
b89aa701.wav,Squeak Microwave_oven Bark
b8a005de.wav,Hi-hat Finger_snapping Trumpet
b8a33371.wav,Shatter Keys_jangling Scissors
b8ab7770.wav,Acoustic_guitar Cello Double_bass
b8ae388a.wav,Double_bass Cello Acoustic_guitar
b8bcad0b.wav,Cello Double_bass Acoustic_guitar
b8c102dd.wav,Cello Acoustic_guitar Violin_or_fiddle
b8c99f3d.wav,Double_bass Cello Knock
b8d3708a.wav,Clarinet Acoustic_guitar Cello
b8d4e8e9.wav,Bass_drum Knock Finger_snapping
b8d74066.wav,Hi-hat Snare_drum Trumpet
b8dc7f65.wav,Violin_or_fiddle Cello Acoustic_guitar
b8e5173e.wav,Shatter Squeak Fart
b8eae087.wav,Cello Saxophone Double_bass
b8f9b12d.wav,Bass_drum Snare_drum Knock
b9008c3e.wav,Hi-hat Snare_drum Tearing
b902b505.wav,Flute Saxophone Clarinet
b9082e05.wav,Clarinet Flute Gong
b9227364.wav,Hi-hat Snare_drum Tearing
b9465744.wav,Finger_snapping Hi-hat Snare_drum
b949e672.wav,Clarinet Saxophone Flute
b95857e4.wav,Trumpet Hi-hat Squeak
b95a4f6c.wav,Flute Clarinet Harmonica
b95b2b5a.wav,Bass_drum Snare_drum Hi-hat
b95b4bb6.wav,Hi-hat Violin_or_fiddle Gong
b95c76a1.wav,Hi-hat Computer_keyboard Scissors
b96622d1.wav,Squeak Gunshot_or_gunfire Shatter
b96a3f10.wav,Bass_drum Gunshot_or_gunfire Knock
b96bf910.wav,Fart Computer_keyboard Laughter
b97830f9.wav,Hi-hat Fart Finger_snapping
b981c10d.wav,Cowbell Violin_or_fiddle Acoustic_guitar
b98224ff.wav,Bass_drum Electric_piano Snare_drum
b983c6d9.wav,Flute Harmonica Hi-hat
b9858342.wav,Bass_drum Knock Double_bass
b99c551d.wav,Tearing Finger_snapping Snare_drum
b99c77a5.wav,Trumpet Hi-hat Cowbell
b9a51e5b.wav,Cough Laughter Meow
b9b3f200.wav,Gong Chime Acoustic_guitar
b9b82098.wav,Writing Computer_keyboard Tearing
b9bfa602.wav,Cello Double_bass Acoustic_guitar
b9c8214d.wav,Clarinet Burping_or_eructation Acoustic_guitar
b9d31d4d.wav,Cello Double_bass Acoustic_guitar
b9d761c4.wav,Bass_drum Hi-hat Snare_drum
b9d94146.wav,Flute Saxophone Clarinet
b9df9bbb.wav,Writing Bass_drum Finger_snapping
b9e4e480.wav,Cello Acoustic_guitar Electric_piano
b9ea68ec.wav,Clarinet Flute Saxophone
b9ecf574.wav,Bass_drum Snare_drum Knock
b9f3e65d.wav,Flute Violin_or_fiddle Saxophone
b9fcad96.wav,Cello Acoustic_guitar Violin_or_fiddle
ba0261a2.wav,Trumpet Oboe Saxophone
ba04a20e.wav,Clarinet Oboe Trumpet
ba0a46b9.wav,Shatter Bass_drum Knock
ba10a4ab.wav,Telephone Meow Oboe
ba121fa8.wav,Flute Saxophone Clarinet
ba12c593.wav,Trumpet Flute Saxophone
ba134711.wav,Acoustic_guitar Gong Cello
ba1c53bd.wav,Bass_drum Hi-hat Snare_drum
ba23ff78.wav,Finger_snapping Trumpet Snare_drum
ba24d811.wav,Bass_drum Electric_piano Hi-hat
ba28174d.wav,Hi-hat Gong Tearing
ba2fad40.wav,Flute Saxophone Violin_or_fiddle
ba360096.wav,Knock Bass_drum Drawer_open_or_close
ba3afdb2.wav,Clarinet Electric_piano Gong
ba3f4825.wav,Writing Bass_drum Computer_keyboard
ba3fccc9.wav,Bass_drum Hi-hat Snare_drum
ba41212a.wav,Telephone Acoustic_guitar Gong
ba4aef44.wav,Glockenspiel Telephone Electric_piano
ba52273c.wav,Tearing Shatter Writing
ba5581d1.wav,Flute Clarinet Telephone
ba579da7.wav,Clarinet Flute Saxophone
ba604f2e.wav,Clarinet Flute Saxophone
ba696ee8.wav,Bass_drum Electric_piano Gunshot_or_gunfire
ba6c5a9e.wav,Cello Violin_or_fiddle Double_bass
ba6feb77.wav,Clarinet Electric_piano Saxophone
ba71e7d2.wav,Acoustic_guitar Snare_drum Gong
ba7231f9.wav,Clarinet Flute Telephone
ba732e45.wav,Laughter Bark Computer_keyboard
ba7bb75f.wav,Bass_drum Snare_drum Hi-hat
ba7d187a.wav,Trumpet Flute Saxophone
ba86c15f.wav,Clarinet Flute Saxophone
ba873ba8.wav,Bass_drum Fireworks Gunshot_or_gunfire
ba87fc15.wav,Fart Tearing Squeak
ba880ef0.wav,Clarinet Flute Harmonica
ba8b552a.wav,Flute Clarinet Violin_or_fiddle
ba8c5897.wav,Bass_drum Snare_drum Hi-hat
ba9443c7.wav,Oboe Trumpet Meow
ba9afd85.wav,Hi-hat Gong Acoustic_guitar
babda5b3.wav,Bass_drum Hi-hat Finger_snapping
bacb769e.wav,Cello Electric_piano Double_bass
bada5160.wav,Snare_drum Hi-hat Fart
badf78dd.wav,Bass_drum Snare_drum Hi-hat
baeaecb2.wav,Trumpet Oboe Saxophone
baed2e76.wav,Clarinet Flute Saxophone
bb11588e.wav,Clarinet Squeak Flute
bb2665af.wav,Flute Violin_or_fiddle Glockenspiel
bb31bfe4.wav,Hi-hat Snare_drum Tearing
bb3afddd.wav,Clarinet Flute Electric_piano
bb524fb8.wav,Clarinet Flute Harmonica
bb54b207.wav,Hi-hat Finger_snapping Snare_drum
bb568be5.wav,Fart Applause Gunshot_or_gunfire
bb569c27.wav,Keys_jangling Shatter Fart
bb5cf703.wav,Writing Laughter Hi-hat
bb608590.wav,Cowbell Snare_drum Violin_or_fiddle
bb6254c4.wav,Trumpet Hi-hat Violin_or_fiddle
bb634fa2.wav,Cello Double_bass Electric_piano
bb64ff09.wav,Bass_drum Knock Electric_piano
bb783bfa.wav,Writing Squeak Tearing
bb867bef.wav,Clarinet Saxophone Flute
bb971f8d.wav,Bass_drum Knock Electric_piano
bb9b3b4d.wav,Trumpet Hi-hat Saxophone
bba81c1c.wav,Bass_drum Electric_piano Snare_drum
bbc0f76e.wav,Bass_drum Tearing Keys_jangling
bbc360cb.wav,Writing Scissors Computer_keyboard
bbd71d91.wav,Flute Harmonica Saxophone
bbdb9559.wav,Finger_snapping Cowbell Telephone
bbdeac4e.wav,Harmonica Flute Cello
bbdee33d.wav,Cello Acoustic_guitar Double_bass
bbdf9ae2.wav,Acoustic_guitar Gong Electric_piano
bbe1a14c.wav,Burping_or_eructation Cough Writing
bbea2f9f.wav,Trumpet Clarinet Flute
bbeaccaa.wav,Tambourine Keys_jangling Shatter
bbebe261.wav,Clarinet Gong Electric_piano
bbec9d23.wav,Fart Fireworks Gunshot_or_gunfire
bbf25c3e.wav,Bass_drum Snare_drum Violin_or_fiddle
bbf97aa9.wav,Writing Chime Telephone
bc0cd163.wav,Laughter Burping_or_eructation Fart
bc0d54b5.wav,Trumpet Oboe Flute
bc0f996a.wav,Scissors Shatter Tearing
bc26ba19.wav,Keys_jangling Writing Scissors
bc2cc241.wav,Flute Saxophone Bark
bc3264fd.wav,Double_bass Acoustic_guitar Gong
bc34f748.wav,Violin_or_fiddle Saxophone Trumpet
bc39ca14.wav,Clarinet Flute Squeak
bc3e887e.wav,Gong Acoustic_guitar Cello
bc3f7a51.wav,Bass_drum Gunshot_or_gunfire Hi-hat
bc4f5d4a.wav,Electric_piano Gong Acoustic_guitar
bc57d17d.wav,Acoustic_guitar Glockenspiel Writing
bc58fae1.wav,Finger_snapping Hi-hat Trumpet
bc5bf3f9.wav,Hi-hat Snare_drum Tearing
bc5d2e8c.wav,Flute Clarinet Saxophone
bc8708ff.wav,Trumpet Acoustic_guitar Gong
bc8824ff.wav,Gong Double_bass Cello
bc89b753.wav,Clarinet Snare_drum Flute
bc89b9ec.wav,Violin_or_fiddle Trumpet Acoustic_guitar
bc8a1c15.wav,Flute Acoustic_guitar Cello
bc8dcc2d.wav,Bass_drum Knock Snare_drum
bc97389e.wav,Bass_drum Snare_drum Hi-hat
bc9c55c2.wav,Burping_or_eructation Hi-hat Tambourine
bc9ecaac.wav,Applause Fart Squeak
bca78681.wav,Double_bass Gong Cowbell
bcaff252.wav,Flute Harmonica Oboe
bcc40a35.wav,Bass_drum Electric_piano Knock
bccd2cb3.wav,Cello Acoustic_guitar Double_bass
bcda4910.wav,Trumpet Snare_drum Squeak
bcf99eb3.wav,Trumpet Flute Saxophone
bcfe81f2.wav,Acoustic_guitar Gong Clarinet
bd062294.wav,Cello Double_bass Acoustic_guitar
bd0a9017.wav,Computer_keyboard Writing Knock
bd0fa421.wav,Harmonica Violin_or_fiddle Flute
bd16d29a.wav,Hi-hat Snare_drum Finger_snapping
bd1d9f10.wav,Fart Shatter Squeak
bd23c357.wav,Cello Acoustic_guitar Violin_or_fiddle
bd271732.wav,Trumpet Saxophone Harmonica
bd3ba846.wav,Clarinet Flute Telephone
bd489bec.wav,Fart Telephone Laughter
bd575d0a.wav,Clarinet Flute Electric_piano
bd58d191.wav,Trumpet Oboe Harmonica
bd5e02e4.wav,Knock Double_bass Cello
bd63ed5f.wav,Bass_drum Knock Snare_drum
bd661885.wav,Saxophone Clarinet Flute
bd6b558b.wav,Tearing Bass_drum Fart
bd6c1270.wav,Double_bass Bass_drum Knock
bd702317.wav,Bass_drum Snare_drum Hi-hat
bd70a3ae.wav,Gong Harmonica Acoustic_guitar
bd772d30.wav,Knock Double_bass Bark
bd789949.wav,Hi-hat Finger_snapping Snare_drum
bd79cbb8.wav,Clarinet Flute Saxophone
bd8a0d61.wav,Flute Clarinet Harmonica
bd9cf441.wav,Acoustic_guitar Knock Gong
bdb3d952.wav,Trumpet Flute Acoustic_guitar
bdbb5a2a.wav,Flute Cello Acoustic_guitar
bdc28adc.wav,Clarinet Acoustic_guitar Flute
bdc2a6f2.wav,Snare_drum Hi-hat Cough
bdc3a110.wav,Fireworks Knock Trumpet
bdc5b4a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bdd0b24e.wav,Trumpet Hi-hat Saxophone
bdd2a664.wav,Keys_jangling Scissors Finger_snapping
bdd2f431.wav,Bass_drum Gunshot_or_gunfire Snare_drum
bdd4e518.wav,Hi-hat Tearing Cowbell
bdee019c.wav,Microwave_oven Gong Fireworks
bdf92503.wav,Fart Drawer_open_or_close Burping_or_eructation
be09bb9d.wav,Acoustic_guitar Flute Cello
be0c6f8d.wav,Hi-hat Trumpet Finger_snapping
be12134a.wav,Cello Double_bass Acoustic_guitar
be176425.wav,Cello Acoustic_guitar Gong
be264bf2.wav,Bass_drum Violin_or_fiddle Knock
be2ea892.wav,Hi-hat Scissors Tearing
be437c69.wav,Cello Trumpet Acoustic_guitar
be46aa9e.wav,Cello Flute Harmonica
be4c1d3d.wav,Cello Harmonica Saxophone
be4f04a8.wav,Cello Acoustic_guitar Saxophone
be53a71f.wav,Tearing Snare_drum Shatter
be571523.wav,Finger_snapping Knock Trumpet
be640229.wav,Hi-hat Snare_drum Trumpet
be666047.wav,Clarinet Flute Electric_piano
be66ee27.wav,Trumpet Flute Harmonica
be7277bc.wav,Double_bass Cello Acoustic_guitar
be771343.wav,Bass_drum Hi-hat Snare_drum
be83e54e.wav,Clarinet Flute Saxophone
be8b491b.wav,Clarinet Saxophone Flute
be8c3977.wav,Flute Saxophone Harmonica
be8f6c7c.wav,Finger_snapping Hi-hat Snare_drum
be8fcd90.wav,Flute Harmonica Trumpet
be92929b.wav,Laughter Cough Computer_keyboard
be9482c7.wav,Acoustic_guitar Flute Gong
be95f53a.wav,Writing Knock Squeak
be977e89.wav,Tearing Writing Scissors
be97f271.wav,Snare_drum Fireworks Gunshot_or_gunfire
be9d0575.wav,Cello Fart Squeak
bea3dcfa.wav,Hi-hat Snare_drum Tearing
bea9dbc3.wav,Trumpet Hi-hat Violin_or_fiddle
bebf2559.wav,Knock Bass_drum Fart
bec4f3ab.wav,Gong Electric_piano Microwave_oven
bec6e952.wav,Clarinet Flute Acoustic_guitar
bed3738c.wav,Tearing Fart Snare_drum
bedf541e.wav,Acoustic_guitar Saxophone Cello
bee10a06.wav,Hi-hat Shatter Trumpet
bee40633.wav,Knock Double_bass Bass_drum
bee570da.wav,Oboe Trumpet Flute
bee58101.wav,Snare_drum Tearing Hi-hat
bee64b40.wav,Acoustic_guitar Clarinet Gong
bee6c09a.wav,Fireworks Gunshot_or_gunfire Knock
bee82f09.wav,Squeak Snare_drum Drawer_open_or_close
bef2e832.wav,Bass_drum Knock Microwave_oven
bef40206.wav,Oboe Trumpet Flute
bef415f6.wav,Flute Harmonica Saxophone
bf05bec8.wav,Bark Laughter Meow
bf0dc1b9.wav,Tearing Shatter Snare_drum
bf11239b.wav,Hi-hat Harmonica Chime
bf1255dc.wav,Flute Harmonica Trumpet
bf12e1fd.wav,Tearing Shatter Fart
bf14d7eb.wav,Clarinet Flute Snare_drum
bf18d4d9.wav,Clarinet Flute Telephone
bf2011e4.wav,Trumpet Knock Tearing
bf226dd7.wav,Acoustic_guitar Double_bass Microwave_oven
bf25494b.wav,Finger_snapping Bass_drum Tearing
bf2f2c05.wav,Acoustic_guitar Gong Electric_piano
bf32406d.wav,Clarinet Flute Electric_piano
bf3394ce.wav,Bass_drum Electric_piano Snare_drum
bf35e0b4.wav,Clarinet Saxophone Flute
bf3bd980.wav,Bass_drum Knock Finger_snapping
bf4d6601.wav,Hi-hat Snare_drum Finger_snapping
bf5b08b4.wav,Electric_piano Bass_drum Gong
bf627e1f.wav,Cowbell Acoustic_guitar Burping_or_eructation
bf698798.wav,Trumpet Knock Gunshot_or_gunfire
bf698a07.wav,Hi-hat Snare_drum Bass_drum
bf72b23f.wav,Gong Electric_piano Acoustic_guitar
bf738d2c.wav,Hi-hat Snare_drum Tearing
bf8375fc.wav,Fart Finger_snapping Tearing
bf91197a.wav,Trumpet Oboe Squeak
bf98f5a7.wav,Bass_drum Knock Snare_drum
bf9a6943.wav,Acoustic_guitar Gong Writing
bf9b5d4d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bf9e476f.wav,Clarinet Saxophone Flute
bfaa728a.wav,Electric_piano Acoustic_guitar Double_bass
bfb167e0.wav,Computer_keyboard Finger_snapping Tearing
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Cello Violin_or_fiddle Flute
bfb8d9eb.wav,Writing Drawer_open_or_close Shatter
bfd2de29.wav,Squeak Microwave_oven Fart
bfd90a5f.wav,Burping_or_eructation Cough Squeak
bfdb6dd3.wav,Meow Cello Squeak
bfe6d0ea.wav,Cello Double_bass Violin_or_fiddle
bfe8d0ff.wav,Flute Harmonica Clarinet
bff6fd75.wav,Trumpet Harmonica Flute
bff955c6.wav,Burping_or_eructation Knock Fart
bffa60d2.wav,Hi-hat Fart Writing
bffb04cd.wav,Hi-hat Violin_or_fiddle Snare_drum
bffb3824.wav,Bass_drum Hi-hat Double_bass
bffdb4b4.wav,Burping_or_eructation Squeak Laughter
c0101ab7.wav,Acoustic_guitar Telephone Gong
c011fe6a.wav,Cello Acoustic_guitar Violin_or_fiddle
c01263a3.wav,Clarinet Flute Saxophone
c01317ef.wav,Trumpet Flute Saxophone
c015dd04.wav,Flute Trumpet Harmonica
c026ed78.wav,Clarinet Gong Flute
c029b799.wav,Squeak Snare_drum Cough
c0306c72.wav,Tearing Snare_drum Hi-hat
c0364eea.wav,Acoustic_guitar Cello Double_bass
c038ebd8.wav,Fart Snare_drum Gunshot_or_gunfire
c039205d.wav,Cello Double_bass Acoustic_guitar
c0421551.wav,Gong Acoustic_guitar Cowbell
c04b2329.wav,Hi-hat Harmonica Gong
c05b1425.wav,Bass_drum Double_bass Knock
c05c68f9.wav,Acoustic_guitar Double_bass Trumpet
c0652885.wav,Acoustic_guitar Electric_piano Flute
c0871800.wav,Acoustic_guitar Cello Double_bass
c08f232e.wav,Knock Trumpet Double_bass
c0933f1f.wav,Fart Burping_or_eructation Snare_drum
c09e1265.wav,Double_bass Cello Violin_or_fiddle
c0aee559.wav,Gong Acoustic_guitar Knock
c0b3a99f.wav,Fireworks Snare_drum Fart
c0b55ed4.wav,Bass_drum Snare_drum Knock
c0b5ac20.wav,Saxophone Harmonica Oboe
c0b9faba.wav,Bark Meow Laughter
c0be878d.wav,Acoustic_guitar Electric_piano Gong
c0c2aca3.wav,Tearing Shatter Writing
c0c53499.wav,Trumpet Finger_snapping Hi-hat
c0ccc207.wav,Trumpet Oboe Flute
c0ce907c.wav,Flute Clarinet Electric_piano
c0d00fc2.wav,Tearing Writing Scissors
c0e548b3.wav,Cello Double_bass Acoustic_guitar
c0ea0aff.wav,Cello Saxophone Double_bass
c0f3b6a8.wav,Cowbell Gong Telephone
c0f45200.wav,Bass_drum Fart Snare_drum
c0fe39ac.wav,Flute Meow Telephone
c10539b6.wav,Double_bass Cello Acoustic_guitar
c109ea65.wav,Acoustic_guitar Gong Electric_piano
c10c20a5.wav,Harmonica Flute Cello
c10f216b.wav,Cowbell Hi-hat Violin_or_fiddle
c110c4c9.wav,Fart Shatter Squeak
c115b8f1.wav,Clarinet Flute Violin_or_fiddle
c1170d82.wav,Clarinet Saxophone Flute
c11d670b.wav,Bass_drum Snare_drum Knock
c12dd7d8.wav,Trumpet Saxophone Squeak
c12e1d67.wav,Gong Glockenspiel Telephone
c1423ca7.wav,Clarinet Flute Saxophone
c14b528c.wav,Hi-hat Finger_snapping Tearing
c14eec98.wav,Squeak Tearing Fart
c152e9cd.wav,Fart Double_bass Cello
c159bdbb.wav,Gong Acoustic_guitar Double_bass
c161f5a7.wav,Electric_piano Telephone Oboe
c1649747.wav,Flute Harmonica Saxophone
c1680988.wav,Acoustic_guitar Gong Electric_piano
c180a40c.wav,Cello Double_bass Gong
c1828369.wav,Snare_drum Hi-hat Finger_snapping
c18863cf.wav,Bass_drum Electric_piano Hi-hat
c189f572.wav,Trumpet Flute Oboe
c194eded.wav,Squeak Computer_keyboard Fart
c1a0eebe.wav,Bass_drum Knock Finger_snapping
c1a5a635.wav,Bass_drum Knock Double_bass
c1a7eee4.wav,Bass_drum Hi-hat Snare_drum
c1ad8712.wav,Hi-hat Tearing Scissors
c1adbadd.wav,Fart Squeak Shatter
c1b02559.wav,Trumpet Saxophone Oboe
c1b721a1.wav,Snare_drum Hi-hat Fart
c1bcb488.wav,Fart Cough Bark
c1cc7ea0.wav,Tearing Fireworks Microwave_oven
c1e887dc.wav,Finger_snapping Cough Fart
c1f4fef4.wav,Microwave_oven Squeak Knock
c1f6ba21.wav,Clarinet Oboe Flute
c1fa10f9.wav,Squeak Computer_keyboard Acoustic_guitar
c1fd2e68.wav,Writing Scissors Computer_keyboard
c20590ff.wav,Double_bass Bass_drum Microwave_oven
c20aac7f.wav,Saxophone Violin_or_fiddle Squeak
c2216066.wav,Bass_drum Knock Gunshot_or_gunfire
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Drawer_open_or_close Knock Writing
c22ca1f8.wav,Snare_drum Hi-hat Writing
c2482f6b.wav,Cello Electric_piano Telephone
c24c672a.wav,Hi-hat Tearing Shatter
c25bf513.wav,Bark Laughter Writing
c26aa631.wav,Writing Hi-hat Computer_keyboard
c27c2d69.wav,Trumpet Flute Saxophone
c27d5a45.wav,Flute Harmonica Saxophone
c2807595.wav,Flute Snare_drum Hi-hat
c28ae479.wav,Burping_or_eructation Fart Tambourine
c28b7984.wav,Cowbell Hi-hat Snare_drum
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Squeak Fireworks
c295a81b.wav,Finger_snapping Tearing Trumpet
c2a7b375.wav,Trumpet Oboe Squeak
c2b5b279.wav,Writing Bark Telephone
c2bcf383.wav,Cello Violin_or_fiddle Flute
c2c2574c.wav,Bass_drum Snare_drum Knock
c2c5c966.wav,Cowbell Finger_snapping Telephone
c2c8d23b.wav,Bass_drum Snare_drum Hi-hat
c2cbb479.wav,Clarinet Flute Telephone
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Flute Saxophone
c2dbf201.wav,Tearing Hi-hat Scissors
c2de2233.wav,Hi-hat Writing Tearing
c2ef914d.wav,Snare_drum Hi-hat Fart
c2f23f06.wav,Flute Harmonica Saxophone
c2f3166e.wav,Double_bass Bass_drum Knock
c30381cc.wav,Flute Clarinet Saxophone
c30692d9.wav,Fart Tearing Applause
c3090cde.wav,Bass_drum Knock Snare_drum
c30b21fb.wav,Double_bass Cello Violin_or_fiddle
c317ed02.wav,Bass_drum Knock Gong
c3188575.wav,Hi-hat Finger_snapping Snare_drum
c31b2810.wav,Hi-hat Snare_drum Tearing
c31b582e.wav,Oboe Clarinet Saxophone
c329c730.wav,Acoustic_guitar Cowbell Gong
c32f3b64.wav,Clarinet Flute Cello
c33099ab.wav,Cello Violin_or_fiddle Double_bass
c341e319.wav,Clarinet Flute Telephone
c34fe25a.wav,Flute Trumpet Saxophone
c3516356.wav,Tearing Hi-hat Fart
c3589e10.wav,Bass_drum Snare_drum Hi-hat
c36a59f9.wav,Cello Double_bass Acoustic_guitar
c3730a20.wav,Acoustic_guitar Gong Microwave_oven
c37d35cb.wav,Electric_piano Clarinet Saxophone
c37eaf5c.wav,Electric_piano Double_bass Acoustic_guitar
c3850244.wav,Knock Shatter Writing
c38d5e60.wav,Cello Acoustic_guitar Double_bass
c396559f.wav,Hi-hat Snare_drum Tearing
c3987e7d.wav,Cello Double_bass Electric_piano
c3b2c6c6.wav,Trumpet Oboe Flute
c3b5c2a4.wav,Applause Fart Gunshot_or_gunfire
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Knock Hi-hat
c3c2fd11.wav,Laughter Harmonica Burping_or_eructation
c3c5fcf4.wav,Applause Fart Squeak
c3c7be8a.wav,Trumpet Finger_snapping Hi-hat
c3df4934.wav,Trumpet Clarinet Flute
c3e9acc2.wav,Clarinet Saxophone Telephone
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Telephone Clarinet
c40602c3.wav,Hi-hat Snare_drum Tambourine
c40e7537.wav,Hi-hat Tearing Finger_snapping
c4235475.wav,Bass_drum Snare_drum Hi-hat
c42ad4ca.wav,Clarinet Flute Telephone
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Fireworks Shatter Squeak
c43f834c.wav,Clarinet Acoustic_guitar Flute
c4431449.wav,Gunshot_or_gunfire Knock Bass_drum
c4466de3.wav,Flute Clarinet Saxophone
c448e3e4.wav,Bass_drum Snare_drum Knock
c47b9a51.wav,Fireworks Knock Gunshot_or_gunfire
c4901490.wav,Flute Saxophone Clarinet
c493f5f3.wav,Clarinet Flute Saxophone
c4980f44.wav,Trumpet Hi-hat Harmonica
c4a036ee.wav,Flute Hi-hat Snare_drum
c4a0ca0b.wav,Clarinet Saxophone Oboe
c4af00c9.wav,Bass_drum Snare_drum Knock
c4b50525.wav,Bass_drum Knock Gunshot_or_gunfire
c4c5d09b.wav,Fart Knock Double_bass
c4c6290b.wav,Finger_snapping Snare_drum Hi-hat
c4c9f2dd.wav,Clarinet Flute Chime
c4d66412.wav,Cello Gong Double_bass
c4d74ab7.wav,Finger_snapping Snare_drum Fart
c4deeb0c.wav,Hi-hat Gong Trumpet
c4dfa9e6.wav,Electric_piano Meow Telephone
c4e4c30e.wav,Knock Finger_snapping Electric_piano
c4e81c37.wav,Flute Clarinet Harmonica
c4e9beac.wav,Trumpet Double_bass Finger_snapping
c4f1db9c.wav,Flute Saxophone Clarinet
c4fdb5c6.wav,Cello Telephone Chime
c511c95f.wav,Clarinet Flute Telephone
c517e7cc.wav,Bass_drum Knock Snare_drum
c53517be.wav,Hi-hat Snare_drum Tearing
c53c099c.wav,Hi-hat Snare_drum Gong
c53d8c70.wav,Harmonica Flute Trumpet
c53fb542.wav,Trumpet Clarinet Violin_or_fiddle
c5505704.wav,Flute Harmonica Trumpet
c558e1f4.wav,Flute Trumpet Harmonica
c55f3aef.wav,Trumpet Violin_or_fiddle Hi-hat
c56b07c1.wav,Bass_drum Knock Electric_piano
c56beb9d.wav,Bass_drum Double_bass Electric_piano
c581ca77.wav,Clarinet Flute Saxophone
c5869407.wav,Tambourine Hi-hat Keys_jangling
c590b377.wav,Cello Violin_or_fiddle Harmonica
c591ee8d.wav,Hi-hat Snare_drum Tearing
c59811bd.wav,Trumpet Squeak Oboe
c59a7e3f.wav,Fart Squeak Gunshot_or_gunfire
c59e9b9a.wav,Squeak Acoustic_guitar Gong
c5a307f5.wav,Applause Fart Gunshot_or_gunfire
c5b6e4e9.wav,Hi-hat Snare_drum Finger_snapping
c5bfaf2c.wav,Cello Double_bass Electric_piano
c5cad5bf.wav,Acoustic_guitar Cowbell Flute
c5cc9d08.wav,Gong Bass_drum Violin_or_fiddle
c5d9a06e.wav,Flute Gong Clarinet
c5dd73b3.wav,Electric_piano Gong Double_bass
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Double_bass Gong
c5e2e626.wav,Flute Clarinet Harmonica
c5eb13a5.wav,Electric_piano Snare_drum Acoustic_guitar
c5ee7298.wav,Violin_or_fiddle Squeak Harmonica
c5f75d5a.wav,Drawer_open_or_close Microwave_oven Acoustic_guitar
c5f8bcaf.wav,Clarinet Double_bass Oboe
c60254d2.wav,Flute Harmonica Cello
c607b764.wav,Trumpet Hi-hat Harmonica
c60df61b.wav,Bass_drum Knock Double_bass
c61b19e8.wav,Flute Harmonica Cello
c6236388.wav,Hi-hat Snare_drum Gong
c624ce89.wav,Double_bass Acoustic_guitar Cello
c64aa516.wav,Cello Acoustic_guitar Double_bass
c6507f3b.wav,Hi-hat Snare_drum Bass_drum
c655d92b.wav,Hi-hat Snare_drum Tearing
c681ec18.wav,Harmonica Tearing Hi-hat
c68fa34a.wav,Double_bass Acoustic_guitar Cello
c6937567.wav,Acoustic_guitar Cello Electric_piano
c696ab8b.wav,Hi-hat Tearing Scissors
c69955e7.wav,Gunshot_or_gunfire Fart Shatter
c69fd54f.wav,Clarinet Flute Trumpet
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Double_bass Cello Acoustic_guitar
c6abd566.wav,Writing Fart Keys_jangling
c6c2f7ac.wav,Fart Snare_drum Knock
c6c86c7e.wav,Finger_snapping Cowbell Trumpet
c6c8d2e9.wav,Burping_or_eructation Double_bass Microwave_oven
c6cd02cf.wav,Clarinet Flute Telephone
c6cd2ae2.wav,Trumpet Finger_snapping Knock
c6d8f5e0.wav,Harmonica Violin_or_fiddle Flute
c6e2659c.wav,Bass_drum Snare_drum Knock
c6e63cd2.wav,Flute Meow Bark
c6e8c216.wav,Knock Fart Double_bass
c6f186a1.wav,Clarinet Saxophone Flute
