fname,label
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Hi-hat Gunshot_or_gunfire Gong
d8308d44.wav,Telephone Harmonica Clarinet
d833a5d3.wav,Clarinet Oboe Gong
d8343470.wav,Cello Acoustic_guitar Trumpet
d835b7ea.wav,Bass_drum Electric_piano Double_bass
d838c1ac.wav,Hi-hat Finger_snapping Tambourine
d83e5489.wav,Knock Bass_drum Writing
d84358f2.wav,Harmonica Hi-hat Flute
d84c7dba.wav,Clarinet Flute Harmonica
d850c5a3.wav,Gong Acoustic_guitar Clarinet
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Gunshot_or_gunfire Applause Fart
d86a398c.wav,Clarinet Electric_piano Saxophone
d86acdda.wav,Double_bass Cello Saxophone
d86b82d4.wav,Finger_snapping Snare_drum Tearing
d86d62ff.wav,Hi-hat Tearing Gong
d875119a.wav,Flute Harmonica Saxophone
d8769e8f.wav,Acoustic_guitar Gong Trumpet
d877cbff.wav,Bass_drum Double_bass Electric_piano
d87a86fc.wav,Laughter Squeak Bark
d88c0e0c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d89486f1.wav,Writing Tearing Computer_keyboard
d895dff8.wav,Acoustic_guitar Gong Electric_piano
d896f6f1.wav,Fireworks Bark Laughter
d8a5405f.wav,Acoustic_guitar Electric_piano Double_bass
d8a754e9.wav,Clarinet Gong Flute
d8afda0d.wav,Trumpet Bass_drum Hi-hat
d8b15042.wav,Snare_drum Squeak Drawer_open_or_close
d8bd5749.wav,Finger_snapping Tambourine Hi-hat
d8d76db1.wav,Bass_drum Tambourine Gunshot_or_gunfire
d8ea011f.wav,Clarinet Gong Telephone
d8f15190.wav,Cello Double_bass Electric_piano
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Flute Trumpet Snare_drum
d8fcc6a7.wav,Tearing Bass_drum Gunshot_or_gunfire
d8fe1b6e.wav,Gunshot_or_gunfire Bass_drum Tearing
d9009c5c.wav,Flute Clarinet Harmonica
d906c3e1.wav,Finger_snapping Tearing Knock
d90d0204.wav,Fireworks Knock Gunshot_or_gunfire
d919a80d.wav,Clarinet Gong Telephone
d91a7905.wav,Saxophone Clarinet Oboe
d91b8e49.wav,Hi-hat Gong Acoustic_guitar
d91dba15.wav,Finger_snapping Hi-hat Tearing
d9218f57.wav,Finger_snapping Tearing Gunshot_or_gunfire
d922f831.wav,Knock Finger_snapping Microwave_oven
d9259bbb.wav,Trumpet Saxophone Hi-hat
d928a076.wav,Snare_drum Fart Gunshot_or_gunfire
d928a8eb.wav,Clarinet Saxophone Flute
d92a9087.wav,Cello Clarinet Acoustic_guitar
d92c5d94.wav,Cello Double_bass Saxophone
d936a525.wav,Violin_or_fiddle Meow Cowbell
d944b9a8.wav,Bass_drum Double_bass Electric_piano
d9557f08.wav,Double_bass Cello Trumpet
d964545f.wav,Flute Saxophone Harmonica
d9653e7e.wav,Cello Double_bass Microwave_oven
d96b7874.wav,Saxophone Clarinet Flute
d974ee07.wav,Double_bass Bass_drum Knock
d97de818.wav,Saxophone Clarinet Oboe
d9807c36.wav,Clarinet Gong Saxophone
d99a8622.wav,Finger_snapping Gong Snare_drum
d9a5b7d9.wav,Tearing Writing Tambourine
d9a83bf5.wav,Tambourine Meow Shatter
d9b09d65.wav,Cough Laughter Gunshot_or_gunfire
d9b156f5.wav,Knock Bass_drum Gunshot_or_gunfire
d9bc06ac.wav,Clarinet Flute Oboe
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Knock Double_bass
d9d900ab.wav,Bass_drum Knock Finger_snapping
d9f1ae39.wav,Trumpet Oboe Hi-hat
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Keys_jangling Shatter Tambourine
da0a9d6d.wav,Tambourine Tearing Writing
da0d5d08.wav,Acoustic_guitar Gong Electric_piano
da17ee67.wav,Bass_drum Knock Gunshot_or_gunfire
da1817e3.wav,Bass_drum Knock Gunshot_or_gunfire
da22f5bd.wav,Writing Squeak Shatter
da2450d3.wav,Flute Gong Acoustic_guitar
da25f8e0.wav,Knock Bass_drum Fireworks
da303aa2.wav,Cello Violin_or_fiddle Saxophone
da33f9e9.wav,Clarinet Saxophone Flute
da37cfed.wav,Bass_drum Double_bass Gunshot_or_gunfire
da3eab73.wav,Hi-hat Trumpet Gong
da42c621.wav,Trumpet Hi-hat Harmonica
da44f7c9.wav,Writing Tearing Microwave_oven
da49415f.wav,Bus Fireworks Gunshot_or_gunfire
da4e599a.wav,Cello Double_bass Saxophone
da505864.wav,Cello Double_bass Acoustic_guitar
da5150cb.wav,Cello Acoustic_guitar Saxophone
da543326.wav,Cello Double_bass Acoustic_guitar
da5a29ad.wav,Acoustic_guitar Electric_piano Cello
da721a86.wav,Bass_drum Acoustic_guitar Snare_drum
da8343ce.wav,Clarinet Flute Telephone
da85954b.wav,Applause Fart Tearing
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Applause Bark Laughter
da92ab09.wav,Bass_drum Snare_drum Double_bass
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Flute Clarinet Oboe
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Hi-hat Harmonica
daad94be.wav,Microwave_oven Telephone Chime
daad9815.wav,Cello Acoustic_guitar Saxophone
dab17521.wav,Tearing Finger_snapping Gunshot_or_gunfire
dac1b2d3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dac44872.wav,Squeak Writing Tearing
dac96815.wav,Oboe Saxophone Clarinet
dace0b32.wav,Bass_drum Double_bass Gunshot_or_gunfire
dad459c3.wav,Cowbell Burping_or_eructation Telephone
dae114af.wav,Gong Telephone Electric_piano
dae64e3d.wav,Bass_drum Knock Double_bass
daf07ccf.wav,Laughter Bark Cough
daf97535.wav,Fireworks Glockenspiel Chime
db059e4f.wav,Acoustic_guitar Violin_or_fiddle Harmonica
db0af034.wav,Flute Saxophone Trumpet
db12f269.wav,Finger_snapping Writing Tearing
db1526e3.wav,Knock Bass_drum Gunshot_or_gunfire
db2866d3.wav,Finger_snapping Knock Meow
db2e1839.wav,Gong Trumpet Hi-hat
db30bd58.wav,Snare_drum Squeak Chime
db3dd8f6.wav,Acoustic_guitar Gong Trumpet
db3fabc3.wav,Violin_or_fiddle Cello Harmonica
db417d32.wav,Bass_drum Fireworks Gunshot_or_gunfire
db434d06.wav,Saxophone Violin_or_fiddle Flute
db460a3c.wav,Acoustic_guitar Hi-hat Microwave_oven
db4819d3.wav,Harmonica Telephone Cowbell
db545010.wav,Bass_drum Knock Finger_snapping
db5b43b4.wav,Bass_drum Snare_drum Knock
db662201.wav,Glockenspiel Cowbell Finger_snapping
db6eeff8.wav,Gong Flute Squeak
db7392aa.wav,Fart Keys_jangling Gunshot_or_gunfire
db77fbeb.wav,Acoustic_guitar Cello Electric_piano
db7c4924.wav,Trumpet Applause Squeak
db808587.wav,Fart Cough Squeak
db850cb9.wav,Flute Hi-hat Trumpet
db8daded.wav,Gong Knock Acoustic_guitar
db8fb7dd.wav,Gong Flute Clarinet
db9c9d9f.wav,Flute Clarinet Saxophone
dbbe1219.wav,Laughter Fart Bark
dbc7d342.wav,Cello Trumpet Acoustic_guitar
dbc94176.wav,Acoustic_guitar Clarinet Electric_piano
dbcbff2f.wav,Hi-hat Bass_drum Finger_snapping
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Saxophone Oboe
dbd4e519.wav,Clarinet Gong Saxophone
dbd90236.wav,Cello Acoustic_guitar Electric_piano
dbdd3d82.wav,Acoustic_guitar Cello Double_bass
dbde9242.wav,Cowbell Snare_drum Burping_or_eructation
dbe270aa.wav,Acoustic_guitar Snare_drum Electric_piano
dbeac039.wav,Flute Chime Electric_piano
dc04ecd7.wav,Tearing Gunshot_or_gunfire Writing
dc0d3c17.wav,Oboe Trumpet Harmonica
dc16466b.wav,Trumpet Saxophone Clarinet
dc164a3a.wav,Applause Bark Laughter
dc1792aa.wav,Knock Computer_keyboard Trumpet
dc195447.wav,Double_bass Cello Acoustic_guitar
dc1dc06d.wav,Knock Fireworks Microwave_oven
dc20d66c.wav,Tearing Gunshot_or_gunfire Bass_drum
dc2879c7.wav,Clarinet Flute Telephone
dc2ad03e.wav,Bass_drum Knock Gunshot_or_gunfire
dc390dcd.wav,Clarinet Flute Telephone
dc5896a3.wav,Bass_drum Double_bass Electric_piano
dc64686e.wav,Violin_or_fiddle Meow Glockenspiel
dc6912e5.wav,Cowbell Violin_or_fiddle Flute
dc694e50.wav,Gong Acoustic_guitar Microwave_oven
dc6a94c9.wav,Burping_or_eructation Cough Fart
dc755aa1.wav,Bass_drum Knock Gunshot_or_gunfire
dc7614ee.wav,Hi-hat Gong Tearing
dc79743b.wav,Finger_snapping Knock Meow
dc7b18cd.wav,Snare_drum Fart Gunshot_or_gunfire
dc8291bc.wav,Saxophone Flute Bark
dc8b26b0.wav,Tearing Finger_snapping Fart
dc9b398e.wav,Clarinet Telephone Flute
dca18b4d.wav,Fart Gunshot_or_gunfire Applause
dca5d770.wav,Clarinet Flute Acoustic_guitar
dcaaa99a.wav,Clarinet Telephone Cello
dcafd797.wav,Harmonica Flute Trumpet
dcba9f5f.wav,Bass_drum Knock Snare_drum
dcbe0c07.wav,Flute Saxophone Trumpet
dcc0fca6.wav,Gunshot_or_gunfire Tearing Bass_drum
dcc30284.wav,Trumpet Applause Saxophone
dcc64d9b.wav,Bass_drum Double_bass Knock
dcc656bb.wav,Saxophone Clarinet Flute
dcc66cc1.wav,Acoustic_guitar Double_bass Cello
dccb8aa5.wav,Flute Violin_or_fiddle Harmonica
dcd294f8.wav,Clarinet Gong Telephone
dcd6a50c.wav,Drawer_open_or_close Squeak Microwave_oven
dce36540.wav,Cowbell Bark Tambourine
dce53e37.wav,Gong Meow Trumpet
dce7173f.wav,Fireworks Gunshot_or_gunfire Knock
dceaa645.wav,Saxophone Meow Flute
dcfb254c.wav,Bass_drum Knock Double_bass
dd07144f.wav,Snare_drum Fart Cough
dd159e43.wav,Double_bass Cello Acoustic_guitar
dd287d31.wav,Bass_drum Double_bass Electric_piano
dd33a977.wav,Cello Violin_or_fiddle Gong
dd3650f9.wav,Flute Saxophone Bark
dd3e691c.wav,Flute Saxophone Oboe
dd4754be.wav,Double_bass Cello Trumpet
dd4a298e.wav,Acoustic_guitar Electric_piano Gong
dd4dd0a4.wav,Flute Clarinet Electric_piano
dd4df877.wav,Gong Electric_piano Acoustic_guitar
dd568333.wav,Hi-hat Finger_snapping Tambourine
dd643d5d.wav,Fart Tearing Snare_drum
dd86b006.wav,Trumpet Oboe Flute
dd95828a.wav,Saxophone Trumpet Electric_piano
dd9ec945.wav,Bass_drum Saxophone Flute
dda440cf.wav,Tearing Gunshot_or_gunfire Bass_drum
ddb35e30.wav,Squeak Flute Gong
ddbd7659.wav,Flute Oboe Saxophone
ddc2f660.wav,Microwave_oven Drawer_open_or_close Knock
ddcc3abb.wav,Laughter Bark Cough
ddcdc0b8.wav,Applause Hi-hat Electric_piano
ddd8fd25.wav,Electric_piano Double_bass Gong
dddf9ddd.wav,Harmonica Laughter Tearing
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Double_bass Knock
de1246d6.wav,Saxophone Flute Trumpet
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Finger_snapping Tearing
de39242c.wav,Bass_drum Gunshot_or_gunfire Knock
de47c53b.wav,Cello Acoustic_guitar Writing
de4e33ca.wav,Cello Double_bass Saxophone
de5829e1.wav,Bass_drum Double_bass Knock
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Cough Double_bass Telephone
de614ae7.wav,Squeak Meow Drawer_open_or_close
de65c5b9.wav,Flute Saxophone Clarinet
de7cbb67.wav,Bass_drum Hi-hat Gunshot_or_gunfire
de86de33.wav,Finger_snapping Writing Tearing
de8ce59b.wav,Writing Tearing Computer_keyboard
de949e03.wav,Microwave_oven Bus Squeak
de9880e4.wav,Cello Acoustic_guitar Double_bass
deae4e95.wav,Bass_drum Gunshot_or_gunfire Snare_drum
debd7ead.wav,Clarinet Telephone Flute
dec2ea0c.wav,Flute Telephone Squeak
decb026a.wav,Bass_drum Gunshot_or_gunfire Knock
dee2e211.wav,Cello Violin_or_fiddle Trumpet
dee96f11.wav,Tearing Gunshot_or_gunfire Writing
defb3dc5.wav,Knock Bass_drum Double_bass
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Snare_drum Double_bass
df0ea972.wav,Writing Burping_or_eructation Finger_snapping
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Acoustic_guitar Violin_or_fiddle Double_bass
df19dd97.wav,Double_bass Cough Fart
df1bb16e.wav,Hi-hat Finger_snapping Trumpet
df43c93e.wav,Acoustic_guitar Gong Double_bass
df5a3843.wav,Saxophone Flute Cello
df62e13c.wav,Flute Clarinet Trumpet
df640665.wav,Applause Gunshot_or_gunfire Tearing
df645d4a.wav,Applause Gunshot_or_gunfire Shatter
df6e55f8.wav,Snare_drum Knock Gong
df791b3d.wav,Clarinet Flute Cello
df7a5de3.wav,Finger_snapping Hi-hat Tearing
df8187d0.wav,Gong Electric_piano Meow
df855c2d.wav,Trumpet Oboe Electric_piano
df865e55.wav,Trumpet Electric_piano Saxophone
df8be1a8.wav,Acoustic_guitar Gong Cowbell
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Bass_drum Electric_piano
dfa20dc8.wav,Telephone Chime Gong
dfa75eb5.wav,Trumpet Saxophone Clarinet
dfb669c0.wav,Cello Violin_or_fiddle Saxophone
dfbc9586.wav,Hi-hat Bass_drum Tearing
dfbcc619.wav,Cough Laughter Squeak
dfbf13a1.wav,Flute Trumpet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Double_bass
dfc65a71.wav,Bass_drum Knock Gunshot_or_gunfire
dfd91df3.wav,Gong Acoustic_guitar Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Knock Double_bass
dfe9ea46.wav,Microwave_oven Knock Burping_or_eructation
dfec892c.wav,Cough Fart Bark
dff8a9ed.wav,Clarinet Acoustic_guitar Gong
dffcc729.wav,Knock Trumpet Finger_snapping
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Cello Telephone
e0278ad9.wav,Tearing Finger_snapping Gunshot_or_gunfire
e02910e8.wav,Telephone Gong Clarinet
e035f97b.wav,Bark Laughter Saxophone
e03c8bf3.wav,Knock Bass_drum Fireworks
e0419e15.wav,Snare_drum Fart Squeak
e043afb3.wav,Clarinet Flute Saxophone
e0457b4a.wav,Tambourine Hi-hat Trumpet
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Knock
e06b1539.wav,Cough Fart Laughter
e06b693c.wav,Fart Keys_jangling Tearing
e06bfc3d.wav,Trumpet Electric_piano Oboe
e06deab0.wav,Writing Gunshot_or_gunfire Computer_keyboard
e0802994.wav,Gunshot_or_gunfire Bass_drum Fireworks
e083ae15.wav,Clarinet Telephone Flute
e08808ae.wav,Oboe Gong Meow
e08fced0.wav,Trumpet Hi-hat Harmonica
e0a72225.wav,Acoustic_guitar Cello Electric_piano
e0ad96e1.wav,Bass_drum Saxophone Trumpet
e0bfc4ec.wav,Flute Saxophone Trumpet
e0d34abd.wav,Clarinet Flute Acoustic_guitar
e0d8ea27.wav,Gunshot_or_gunfire Knock Fireworks
e0d8ff62.wav,Bass_drum Double_bass Snare_drum
e0d96e55.wav,Applause Gunshot_or_gunfire Laughter
e0de96a6.wav,Tambourine Keys_jangling Finger_snapping
e0e373a5.wav,Laughter Cough Burping_or_eructation
e0e6a1de.wav,Fart Gunshot_or_gunfire Applause
e0eb0c8a.wav,Meow Squeak Microwave_oven
e0ee247e.wav,Hi-hat Flute Trumpet
e0fc67d9.wav,Acoustic_guitar Gong Microwave_oven
e103173b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e10f3d3d.wav,Trumpet Electric_piano Oboe
e112e5a2.wav,Fart Snare_drum Trumpet
e1145387.wav,Burping_or_eructation Cowbell Finger_snapping
e11bf16f.wav,Trumpet Oboe Electric_piano
e11ccb9d.wav,Acoustic_guitar Electric_piano Gong
e1211dc4.wav,Flute Squeak Trumpet
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Microwave_oven Cello Drawer_open_or_close
e13193af.wav,Cello Double_bass Acoustic_guitar
e1423cf1.wav,Finger_snapping Fart Gunshot_or_gunfire
e14ebc15.wav,Bass_drum Double_bass Gunshot_or_gunfire
e15de084.wav,Trumpet Oboe Squeak
e15fedd2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1611806.wav,Finger_snapping Hi-hat Tambourine
e173748a.wav,Bass_drum Knock Gunshot_or_gunfire
e19618a0.wav,Cello Tambourine Bass_drum
e1ab90cd.wav,Knock Bass_drum Finger_snapping
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Knock
e1c172fa.wav,Gong Snare_drum Telephone
e1c78f41.wav,Bass_drum Double_bass Knock
e1ca89e3.wav,Acoustic_guitar Cello Electric_piano
e1d88aa8.wav,Flute Harmonica Violin_or_fiddle
e1eccf73.wav,Saxophone Trumpet Clarinet
e1f3b477.wav,Double_bass Acoustic_guitar Electric_piano
e1fc13fd.wav,Tearing Finger_snapping Fart
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Fireworks Gunshot_or_gunfire Knock
e22b1cc6.wav,Flute Saxophone Clarinet
e233206c.wav,Trumpet Oboe Applause
e23393b9.wav,Hi-hat Trumpet Acoustic_guitar
e245a3f5.wav,Bass_drum Gunshot_or_gunfire Knock
e2529ad3.wav,Clarinet Flute Saxophone
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Double_bass Cello Saxophone
e26962f7.wav,Clarinet Harmonica Flute
e269a6c9.wav,Burping_or_eructation Writing Drawer_open_or_close
e269cdb6.wav,Cough Squeak Fart
e26b56a0.wav,Applause Gunshot_or_gunfire Laughter
e275b9dd.wav,Clarinet Gong Saxophone
e27a0b20.wav,Trumpet Gong Electric_piano
e291574a.wav,Clarinet Telephone Flute
e29e1f8b.wav,Clarinet Saxophone Acoustic_guitar
e2adb002.wav,Flute Telephone Clarinet
e2b92cb5.wav,Finger_snapping Hi-hat Tambourine
e2b9b01a.wav,Clarinet Cello Telephone
e2c0033d.wav,Trumpet Oboe Electric_piano
e2c7b0c7.wav,Snare_drum Tearing Gunshot_or_gunfire
e2d0b667.wav,Double_bass Acoustic_guitar Cello
e2d30b3a.wav,Hi-hat Tearing Snare_drum
e2d4c145.wav,Bark Laughter Squeak
e2de4941.wav,Cough Tearing Laughter
e2de57a7.wav,Applause Gunshot_or_gunfire Fart
e2de89a3.wav,Fireworks Gunshot_or_gunfire Trumpet
e2e459d7.wav,Applause Tearing Gunshot_or_gunfire
e2e69418.wav,Knock Fireworks Microwave_oven
e2ebb0d4.wav,Clarinet Flute Acoustic_guitar
e2f1bb44.wav,Flute Saxophone Trumpet
e2f7c8a6.wav,Laughter Cough Bark
e3089039.wav,Acoustic_guitar Double_bass Gong
e3177c85.wav,Bass_drum Knock Snare_drum
e3181aa6.wav,Cello Double_bass Acoustic_guitar
e31ce7b0.wav,Flute Oboe Gong
e31d75df.wav,Drawer_open_or_close Knock Tearing
e3315711.wav,Flute Clarinet Oboe
e3351910.wav,Acoustic_guitar Gong Cello
e339780a.wav,Fart Gunshot_or_gunfire Tearing
e349a6c3.wav,Squeak Chime Fireworks
e35231d0.wav,Tambourine Fireworks Writing
e353b4bf.wav,Gunshot_or_gunfire Bass_drum Tearing
e356fa95.wav,Applause Laughter Bark
e35f12f0.wav,Flute Saxophone Harmonica
e3630482.wav,Bass_drum Tearing Gunshot_or_gunfire
e375ab40.wav,Bass_drum Knock Finger_snapping
e3768022.wav,Bass_drum Hi-hat Snare_drum
e379e79a.wav,Writing Computer_keyboard Acoustic_guitar
e39443f8.wav,Knock Tearing Bass_drum
e39e0286.wav,Flute Oboe Clarinet
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Writing Finger_snapping Tearing
e3c90a56.wav,Computer_keyboard Writing Tearing
e3cb0a6e.wav,Clarinet Oboe Saxophone
e3d14322.wav,Bass_drum Double_bass Knock
e3d4b592.wav,Hi-hat Gong Tearing
e3da2467.wav,Flute Saxophone Trumpet
e3e3196b.wav,Hi-hat Flute Harmonica
e3eb56a2.wav,Fireworks Squeak Trumpet
e3ec0db0.wav,Acoustic_guitar Gong Cello
e3f1f2f9.wav,Trumpet Saxophone Oboe
e3f27082.wav,Saxophone Trumpet Oboe
e3f34b81.wav,Meow Squeak Gong
e3f98815.wav,Tearing Writing Finger_snapping
e3fe2138.wav,Cello Microwave_oven Double_bass
e401cac6.wav,Gunshot_or_gunfire Fart Snare_drum
e40fecc1.wav,Cello Double_bass Acoustic_guitar
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Double_bass Acoustic_guitar
e42596d9.wav,Bass_drum Double_bass Electric_piano
e42e694c.wav,Hi-hat Snare_drum Finger_snapping
e42e92a8.wav,Bass_drum Knock Gunshot_or_gunfire
e432b448.wav,Fart Keys_jangling Fireworks
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Knock Gunshot_or_gunfire
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Finger_snapping Knock Meow
e45de6c1.wav,Snare_drum Finger_snapping Gong
e468ccc1.wav,Trumpet Snare_drum Gong
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Saxophone Telephone
e472d18b.wav,Burping_or_eructation Cough Fart
e473edee.wav,Bass_drum Double_bass Knock
e479c8d8.wav,Flute Trumpet Saxophone
e48176ee.wav,Clarinet Saxophone Cello
e481fcef.wav,Double_bass Electric_piano Cello
e4873512.wav,Knock Finger_snapping Meow
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Gunshot_or_gunfire Snare_drum Cello
e4be812f.wav,Acoustic_guitar Telephone Snare_drum
e4bec7b0.wav,Double_bass Cello Acoustic_guitar
e4c3d30a.wav,Knock Gong Fireworks
e4c717d5.wav,Hi-hat Finger_snapping Tambourine
e4cb0219.wav,Cough Burping_or_eructation Squeak
e4d51a78.wav,Hi-hat Snare_drum Finger_snapping
e4df8768.wav,Hi-hat Trumpet Harmonica
e4f051c1.wav,Fart Fireworks Gunshot_or_gunfire
e4f4db8a.wav,Clarinet Flute Telephone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e5056cab.wav,Clarinet Flute Telephone
e50eef1b.wav,Flute Glockenspiel Violin_or_fiddle
e51aaf41.wav,Hi-hat Acoustic_guitar Microwave_oven
e51cdfca.wav,Clarinet Saxophone Flute
e51d02bc.wav,Burping_or_eructation Cough Bark
e525683d.wav,Trumpet Hi-hat Flute
e52a2307.wav,Bark Laughter Applause
e52b69c9.wav,Cello Double_bass Violin_or_fiddle
e52be4bf.wav,Harmonica Flute Saxophone
e52c1e8e.wav,Gong Knock Double_bass
e52cbafc.wav,Double_bass Bass_drum Electric_piano
e52d2253.wav,Cello Fireworks Gong
e53745ef.wav,Clarinet Saxophone Cello
e53b438a.wav,Bass_drum Knock Gong
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Cowbell Gong Electric_piano
e5481d03.wav,Harmonica Flute Saxophone
e55bfd75.wav,Flute Saxophone Electric_piano
e56400fd.wav,Double_bass Cello Knock
e56861aa.wav,Bass_drum Double_bass Knock
e5745c91.wav,Hi-hat Gunshot_or_gunfire Applause
e576835c.wav,Snare_drum Double_bass Bass_drum
e578030f.wav,Trumpet Saxophone Bark
e57f3c84.wav,Fart Tearing Cough
e5804f8d.wav,Acoustic_guitar Gong Electric_piano
e588af86.wav,Acoustic_guitar Cello Electric_piano
e5904a98.wav,Clarinet Flute Telephone
e593f704.wav,Squeak Hi-hat Cowbell
e599f9a5.wav,Cello Saxophone Tambourine
e59a6c67.wav,Flute Saxophone Telephone
e59ba79b.wav,Bass_drum Electric_piano Double_bass
e5a08379.wav,Tearing Bass_drum Gunshot_or_gunfire
e5b55482.wav,Saxophone Flute Clarinet
e5d6376f.wav,Bass_drum Double_bass Knock
e5e40f19.wav,Bass_drum Double_bass Electric_piano
e5e52f5e.wav,Cello Double_bass Telephone
e5ec0d52.wav,Tambourine Keys_jangling Shatter
e5f750d1.wav,Flute Saxophone Oboe
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Knock Gunshot_or_gunfire
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Saxophone Oboe
e61dfe87.wav,Bus Microwave_oven Squeak
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Hi-hat Tearing Snare_drum
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Clarinet Saxophone Oboe
e639dbeb.wav,Hi-hat Snare_drum Tearing
e63b43cc.wav,Clarinet Saxophone Electric_piano
e6411e60.wav,Bass_drum Knock Gunshot_or_gunfire
e641ad66.wav,Flute Saxophone Trumpet
e641fc7b.wav,Acoustic_guitar Trumpet Cello
e64699b7.wav,Fart Bark Laughter
e6474f8d.wav,Bass_drum Electric_piano Double_bass
e66d73da.wav,Cough Laughter Squeak
e6716acd.wav,Clarinet Saxophone Telephone
e6776668.wav,Cello Trumpet Electric_piano
e6795122.wav,Electric_piano Acoustic_guitar Double_bass
e68185ea.wav,Cello Saxophone Double_bass
e68bd9bf.wav,Bus Microwave_oven Gunshot_or_gunfire
e68d02a3.wav,Cello Double_bass Microwave_oven
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Knock Gunshot_or_gunfire Tearing
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Bass_drum Snare_drum Knock
e6aa1e7b.wav,Bass_drum Gunshot_or_gunfire Tearing
e6c9f3d1.wav,Clarinet Flute Cowbell
e6d5f773.wav,Knock Bass_drum Double_bass
e6dcc36d.wav,Cowbell Gong Finger_snapping
e6dea802.wav,Writing Tambourine Finger_snapping
e6e81ed9.wav,Trumpet Bass_drum Saxophone
e6e8c932.wav,Laughter Burping_or_eructation Cough
e6eb9ec4.wav,Saxophone Meow Laughter
e6f3a19c.wav,Bass_drum Knock Finger_snapping
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Clarinet Cello Saxophone
e71c7193.wav,Chime Telephone Fireworks
e722e695.wav,Electric_piano Acoustic_guitar Glockenspiel
e729ba9d.wav,Acoustic_guitar Flute Microwave_oven
e733c9fe.wav,Applause Gunshot_or_gunfire Trumpet
e73804d6.wav,Violin_or_fiddle Clarinet Saxophone
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Electric_piano Gong
e745da1a.wav,Flute Hi-hat Saxophone
e747074d.wav,Gong Telephone Electric_piano
e7474f3a.wav,Double_bass Electric_piano Gong
e74e3801.wav,Clarinet Saxophone Flute
e752abed.wav,Hi-hat Tearing Tambourine
e754f157.wav,Trumpet Saxophone Harmonica
e759efa6.wav,Bass_drum Double_bass Gunshot_or_gunfire
e75b4e5b.wav,Cello Violin_or_fiddle Double_bass
e75d168a.wav,Flute Saxophone Clarinet
e76483c6.wav,Acoustic_guitar Gong Electric_piano
e769bae1.wav,Hi-hat Finger_snapping Writing
