fname,label
dd4df877.wav,Electric_piano Cello Double_bass
dd568333.wav,Hi-hat Snare_drum Gong
dd643d5d.wav,Squeak Fart Tearing
dd86b006.wav,Trumpet Flute Harmonica
dd95828a.wav,Saxophone Trumpet Cello
dd9ec945.wav,Flute Violin_or_fiddle Saxophone
dda440cf.wav,Tearing Fireworks Gunshot_or_gunfire
ddb35e30.wav,Harmonica Acoustic_guitar Flute
ddbd7659.wav,Flute Violin_or_fiddle Harmonica
ddc2f660.wav,Fireworks Microwave_oven Gunshot_or_gunfire
ddcc3abb.wav,Bark Meow Telephone
ddcdc0b8.wav,Cello Saxophone Applause
ddd8fd25.wav,Gong Electric_piano Double_bass
dddf9ddd.wav,Squeak Harmonica Laughter
ddf2fa9d.wav,Trumpet Oboe Flute
de007cb8.wav,Bass_drum Snare_drum Finger_snapping
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Saxophone Flute Cello
de2542e2.wav,Saxophone Applause Trumpet
de2f056d.wav,Hi-hat Trumpet Tearing
de39242c.wav,Bass_drum Gunshot_or_gunfire Knock
de47c53b.wav,Fart Cello Applause
de4e33ca.wav,Cello Trumpet Acoustic_guitar
de5829e1.wav,Bass_drum Knock Finger_snapping
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Fart Burping_or_eructation Writing
de614ae7.wav,Squeak Meow Cowbell
de65c5b9.wav,Flute Clarinet Harmonica
de7cbb67.wav,Snare_drum Tearing Bass_drum
de86de33.wav,Fireworks Squeak Applause
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Gong Bus Bass_drum
de9880e4.wav,Cello Acoustic_guitar Double_bass
deae4e95.wav,Fireworks Bass_drum Snare_drum
debd7ead.wav,Clarinet Telephone Harmonica
dec2ea0c.wav,Flute Harmonica Meow
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Cello Violin_or_fiddle Cowbell
dee96f11.wav,Tearing Fireworks Writing
defb3dc5.wav,Bass_drum Knock Finger_snapping
defbeee1.wav,Bass_drum Gunshot_or_gunfire Knock
df08654b.wav,Bass_drum Finger_snapping Trumpet
df0ea972.wav,Finger_snapping Trumpet Burping_or_eructation
df11e694.wav,Cello Gong Double_bass
df1800bf.wav,Acoustic_guitar Double_bass Cello
df19dd97.wav,Snare_drum Burping_or_eructation Fart
df1bb16e.wav,Hi-hat Finger_snapping Trumpet
df43c93e.wav,Double_bass Acoustic_guitar Cello
df5a3843.wav,Cello Trumpet Double_bass
df62e13c.wav,Flute Harmonica Clarinet
df640665.wav,Applause Fireworks Tearing
df645d4a.wav,Applause Fireworks Laughter
df6e55f8.wav,Snare_drum Gunshot_or_gunfire Bass_drum
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Finger_snapping Tambourine Tearing
df8187d0.wav,Squeak Trumpet Flute
df855c2d.wav,Trumpet Saxophone Hi-hat
df865e55.wav,Trumpet Cello Applause
df8be1a8.wav,Acoustic_guitar Gong Knock
df91939e.wav,Flute Saxophone Clarinet
df988fa6.wav,Bass_drum Double_bass Knock
dfa20dc8.wav,Telephone Chime Cowbell
dfa75eb5.wav,Flute Saxophone Harmonica
dfb669c0.wav,Cello Violin_or_fiddle Saxophone
dfbc9586.wav,Hi-hat Fireworks Tearing
dfbcc619.wav,Cowbell Squeak Bark
dfbf13a1.wav,Flute Harmonica Clarinet
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dfd91df3.wav,Electric_piano Gong Acoustic_guitar
dfd95f88.wav,Trumpet Saxophone Harmonica
dfe99aff.wav,Bass_drum Knock Finger_snapping
dfe9ea46.wav,Trumpet Knock Flute
dfec892c.wav,Laughter Cough Fart
dff8a9ed.wav,Clarinet Flute Telephone
dffcc729.wav,Knock Trumpet Finger_snapping
e016ff6d.wav,Flute Harmonica Clarinet
e0273514.wav,Clarinet Telephone Gong
e0278ad9.wav,Finger_snapping Fireworks Tearing
e02910e8.wav,Telephone Gong Acoustic_guitar
e035f97b.wav,Laughter Bark Saxophone
e03c8bf3.wav,Bass_drum Knock Fireworks
e0419e15.wav,Cello Bass_drum Fart
e043afb3.wav,Violin_or_fiddle Flute Harmonica
e0457b4a.wav,Trumpet Keys_jangling Hi-hat
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Shatter Keys_jangling Scissors
e06bfc3d.wav,Trumpet Hi-hat Oboe
e06deab0.wav,Writing Knock Computer_keyboard
e0802994.wav,Gunshot_or_gunfire Fireworks Applause
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Harmonica Flute Squeak
e08fced0.wav,Trumpet Hi-hat Harmonica
e0a72225.wav,Acoustic_guitar Gong Snare_drum
e0ad96e1.wav,Flute Violin_or_fiddle Cello
e0bfc4ec.wav,Flute Trumpet Saxophone
e0d34abd.wav,Flute Clarinet Violin_or_fiddle
e0d8ea27.wav,Shatter Gunshot_or_gunfire Fart
e0d8ff62.wav,Bass_drum Trumpet Knock
e0d96e55.wav,Applause Fart Fireworks
e0de96a6.wav,Finger_snapping Keys_jangling Tambourine
e0e373a5.wav,Telephone Burping_or_eructation Cough
e0e6a1de.wav,Fart Scissors Computer_keyboard
e0eb0c8a.wav,Squeak Fireworks Computer_keyboard
e0ee247e.wav,Trumpet Harmonica Flute
e0fc67d9.wav,Gong Acoustic_guitar Bass_drum
e103173b.wav,Bass_drum Tearing Finger_snapping
e10f3d3d.wav,Trumpet Oboe Electric_piano
e112e5a2.wav,Fireworks Bass_drum Saxophone
e1145387.wav,Burping_or_eructation Cowbell Fart
e11bf16f.wav,Saxophone Trumpet Flute
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Flute Trumpet Clarinet
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Trumpet Flute Cello
e13193af.wav,Cello Double_bass Saxophone
e1423cf1.wav,Knock Fireworks Computer_keyboard
e14ebc15.wav,Bass_drum Snare_drum Knock
e15de084.wav,Fart Harmonica Squeak
e15fedd2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1611806.wav,Tambourine Finger_snapping Fart
e173748a.wav,Bass_drum Snare_drum Tearing
e19618a0.wav,Cello Trumpet Gong
e1ab90cd.wav,Snare_drum Hi-hat Finger_snapping
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Knock
e1c172fa.wav,Hi-hat Snare_drum Cowbell
e1c78f41.wav,Bass_drum Knock Double_bass
e1ca89e3.wav,Acoustic_guitar Gong Cello
e1d88aa8.wav,Acoustic_guitar Fart Chime
e1eccf73.wav,Flute Saxophone Trumpet
e1f3b477.wav,Double_bass Acoustic_guitar Violin_or_fiddle
e1fc13fd.wav,Finger_snapping Fart Tearing
e218f5ab.wav,Snare_drum Tearing Hi-hat
e21c7c53.wav,Fireworks Gunshot_or_gunfire Knock
e22b1cc6.wav,Flute Harmonica Clarinet
e233206c.wav,Trumpet Oboe Gong
e23393b9.wav,Hi-hat Trumpet Snare_drum
e245a3f5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e2529ad3.wav,Flute Clarinet Violin_or_fiddle
e25b3e5d.wav,Cello Gong Double_bass
e25f0efb.wav,Saxophone Flute Double_bass
e26962f7.wav,Clarinet Flute Harmonica
e269a6c9.wav,Burping_or_eructation Knock Computer_keyboard
e269cdb6.wav,Cough Laughter Fart
e26b56a0.wav,Applause Fireworks Laughter
e275b9dd.wav,Flute Clarinet Saxophone
e27a0b20.wav,Trumpet Squeak Clarinet
e291574a.wav,Clarinet Flute Telephone
e29e1f8b.wav,Tearing Flute Cello
e2adb002.wav,Flute Harmonica Clarinet
e2b92cb5.wav,Hi-hat Finger_snapping Tearing
e2b9b01a.wav,Clarinet Gong Telephone
e2c0033d.wav,Trumpet Oboe Electric_piano
e2c7b0c7.wav,Snare_drum Tearing Gunshot_or_gunfire
e2d0b667.wav,Acoustic_guitar Cello Gong
e2d30b3a.wav,Snare_drum Tearing Writing
e2d4c145.wav,Bark Meow Laughter
e2de4941.wav,Fart Laughter Applause
e2de57a7.wav,Applause Fart Fireworks
e2de89a3.wav,Gunshot_or_gunfire Fireworks Snare_drum
e2e459d7.wav,Trumpet Knock Hi-hat
e2e69418.wav,Knock Fireworks Drawer_open_or_close
e2ebb0d4.wav,Clarinet Violin_or_fiddle Flute
e2f1bb44.wav,Flute Harmonica Cello
e2f7c8a6.wav,Laughter Applause Squeak
e3089039.wav,Acoustic_guitar Gong Knock
e3177c85.wav,Bass_drum Finger_snapping Snare_drum
e3181aa6.wav,Cello Double_bass Electric_piano
e31ce7b0.wav,Flute Harmonica Chime
e31d75df.wav,Tearing Fireworks Finger_snapping
e3315711.wav,Flute Harmonica Clarinet
e3351910.wav,Gong Cello Double_bass
e339780a.wav,Fart Gunshot_or_gunfire Fireworks
e349a6c3.wav,Chime Squeak Fireworks
e35231d0.wav,Chime Keys_jangling Writing
e353b4bf.wav,Bass_drum Fart Gunshot_or_gunfire
e356fa95.wav,Bark Writing Fart
e35f12f0.wav,Flute Harmonica Oboe
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Finger_snapping Knock
e3768022.wav,Snare_drum Hi-hat Tearing
e379e79a.wav,Writing Bark Fart
e39443f8.wav,Computer_keyboard Bass_drum Knock
e39e0286.wav,Flute Clarinet Violin_or_fiddle
e3abe64b.wav,Clarinet Flute Oboe
e3b49d96.wav,Tearing Writing Keys_jangling
e3c90a56.wav,Finger_snapping Tearing Scissors
e3cb0a6e.wav,Flute Cello Clarinet
e3d14322.wav,Bass_drum Knock Gunshot_or_gunfire
e3d4b592.wav,Hi-hat Snare_drum Cowbell
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Harmonica Flute Chime
e3eb56a2.wav,Fireworks Finger_snapping Gunshot_or_gunfire
e3ec0db0.wav,Cello Gong Fart
e3f1f2f9.wav,Trumpet Hi-hat Harmonica
e3f27082.wav,Trumpet Saxophone Harmonica
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Writing Tearing Scissors
e3fe2138.wav,Saxophone Fireworks Microwave_oven
e401cac6.wav,Fart Gunshot_or_gunfire Applause
e40fecc1.wav,Cello Acoustic_guitar Double_bass
e4128354.wav,Acoustic_guitar Electric_piano Gong
e41c3eb7.wav,Cello Double_bass Acoustic_guitar
e42596d9.wav,Bass_drum Knock Gunshot_or_gunfire
e42e694c.wav,Hi-hat Snare_drum Trumpet
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Fart Harmonica Cough
e438e0e1.wav,Trumpet Saxophone Oboe
e43c7c05.wav,Bass_drum Finger_snapping Snare_drum
e4434129.wav,Flute Violin_or_fiddle Clarinet
e45b2425.wav,Finger_snapping Fireworks Knock
e45de6c1.wav,Snare_drum Bass_drum Hi-hat
e468ccc1.wav,Trumpet Fireworks Gong
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Saxophone Violin_or_fiddle
e472d18b.wav,Fart Burping_or_eructation Cough
e473edee.wav,Bass_drum Knock Snare_drum
e479c8d8.wav,Flute Squeak Harmonica
e48176ee.wav,Clarinet Cello Violin_or_fiddle
e481fcef.wav,Cello Double_bass Electric_piano
e4873512.wav,Finger_snapping Knock Fireworks
e48edf5e.wav,Fart Gunshot_or_gunfire Finger_snapping
e493a861.wav,Gong Microwave_oven Writing
e4be812f.wav,Cello Violin_or_fiddle Trumpet
e4bec7b0.wav,Acoustic_guitar Knock Gong
e4c3d30a.wav,Fireworks Knock Gong
e4c717d5.wav,Fart Shatter Gunshot_or_gunfire
e4cb0219.wav,Snare_drum Tearing Fireworks
e4d51a78.wav,Hi-hat Snare_drum Tearing
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Fireworks Gunshot_or_gunfire
e4f4db8a.wav,Clarinet Flute Harmonica
e4f864b3.wav,Bass_drum Knock Gunshot_or_gunfire
e4fa28a5.wav,Bass_drum Snare_drum Finger_snapping
e5056cab.wav,Clarinet Flute Cello
e50eef1b.wav,Flute Harmonica Glockenspiel
e51aaf41.wav,Fireworks Gunshot_or_gunfire Writing
e51cdfca.wav,Clarinet Flute Gong
e51d02bc.wav,Burping_or_eructation Fart Cough
e525683d.wav,Trumpet Hi-hat Harmonica
e52a2307.wav,Laughter Harmonica Flute
e52b69c9.wav,Cello Double_bass Trumpet
e52be4bf.wav,Flute Harmonica Clarinet
e52c1e8e.wav,Cello Trumpet Double_bass
e52cbafc.wav,Bass_drum Double_bass Snare_drum
e52d2253.wav,Cello Gong Fireworks
e53745ef.wav,Clarinet Gong Acoustic_guitar
e53b438a.wav,Bass_drum Knock Trumpet
e53df098.wav,Bark Burping_or_eructation Telephone
e53f3c12.wav,Flute Harmonica Violin_or_fiddle
e5481d03.wav,Harmonica Flute Clarinet
e55bfd75.wav,Flute Clarinet Harmonica
e56400fd.wav,Double_bass Acoustic_guitar Trumpet
e56861aa.wav,Bass_drum Knock Gunshot_or_gunfire
e5745c91.wav,Snare_drum Gunshot_or_gunfire Fart
e576835c.wav,Snare_drum Fireworks Bass_drum
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Fart Cough Finger_snapping
e5804f8d.wav,Flute Saxophone Electric_piano
e588af86.wav,Snare_drum Acoustic_guitar Gong
e5904a98.wav,Clarinet Flute Harmonica
e593f704.wav,Squeak Fart Laughter
e599f9a5.wav,Cello Gong Violin_or_fiddle
e59a6c67.wav,Flute Harmonica Saxophone
e59ba79b.wav,Bass_drum Trumpet Electric_piano
e5a08379.wav,Tearing Finger_snapping Scissors
e5b55482.wav,Flute Harmonica Clarinet
e5d6376f.wav,Bass_drum Knock Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Knock Electric_piano
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Shatter Trumpet Keys_jangling
e5f750d1.wav,Flute Harmonica Oboe
e5fe8172.wav,Fart Fireworks Gunshot_or_gunfire
e5fffe52.wav,Fireworks Bass_drum Knock
e60237e9.wav,Trumpet Hi-hat Harmonica
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Squeak Fireworks Microwave_oven
e61e9ed7.wav,Bass_drum Knock Gunshot_or_gunfire
e630e517.wav,Tearing Fireworks Squeak
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Flute Saxophone Clarinet
e639dbeb.wav,Hi-hat Snare_drum Shatter
e63b43cc.wav,Clarinet Gong Saxophone
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Harmonica Flute Violin_or_fiddle
e641fc7b.wav,Acoustic_guitar Cello Gong
e64699b7.wav,Laughter Fart Fireworks
e6474f8d.wav,Bass_drum Knock Trumpet
e66d73da.wav,Laughter Squeak Cough
e6716acd.wav,Clarinet Cello Violin_or_fiddle
e6776668.wav,Cello Clarinet Flute
e6795122.wav,Gong Electric_piano Acoustic_guitar
e68185ea.wav,Cello Harmonica Double_bass
e68bd9bf.wav,Fireworks Tearing Gunshot_or_gunfire
e68d02a3.wav,Cello Trumpet Gong
e6935965.wav,Flute Harmonica Clarinet
e69ad5b9.wav,Tearing Fireworks Writing
e6a7b632.wav,Gong Electric_piano Acoustic_guitar
e6a83457.wav,Bass_drum Finger_snapping Snare_drum
e6aa1e7b.wav,Tearing Bass_drum Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Saxophone Flute
e6d5f773.wav,Knock Bass_drum Trumpet
e6dcc36d.wav,Cowbell Gong Hi-hat
e6dea802.wav,Fart Squeak Fireworks
e6e81ed9.wav,Trumpet Saxophone Flute
e6e8c932.wav,Laughter Cough Burping_or_eructation
e6eb9ec4.wav,Flute Harmonica Saxophone
e6f3a19c.wav,Finger_snapping Bass_drum Tearing
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Knock
e7160331.wav,Cello Clarinet Saxophone
e71c7193.wav,Chime Finger_snapping Fireworks
e722e695.wav,Flute Double_bass Acoustic_guitar
e729ba9d.wav,Fart Squeak Applause
e733c9fe.wav,Applause Fireworks Gunshot_or_gunfire
e73804d6.wav,Flute Harmonica Clarinet
e7393e5a.wav,Bass_drum Knock Finger_snapping
e73f63ba.wav,Acoustic_guitar Snare_drum Saxophone
e745da1a.wav,Flute Harmonica Glockenspiel
e747074d.wav,Flute Harmonica Electric_piano
e7474f3a.wav,Acoustic_guitar Electric_piano Double_bass
e74e3801.wav,Clarinet Flute Gong
e752abed.wav,Tearing Hi-hat Squeak
e754f157.wav,Flute Trumpet Clarinet
e759efa6.wav,Bass_drum Snare_drum Knock
e75b4e5b.wav,Flute Violin_or_fiddle Double_bass
e75d168a.wav,Flute Clarinet Harmonica
e76483c6.wav,Trumpet Gong Electric_piano
e769bae1.wav,Hi-hat Finger_snapping Snare_drum
e77f8846.wav,Violin_or_fiddle Cello Flute
e788f361.wav,Trumpet Flute Saxophone
e78be583.wav,Violin_or_fiddle Cello Squeak
e7a1c468.wav,Cello Saxophone Applause
e7a3a5a2.wav,Gong Bus Tearing
e7a83420.wav,Cello Acoustic_guitar Double_bass
e7aea59f.wav,Cello Gong Trumpet
e7b3ab06.wav,Hi-hat Trumpet Snare_drum
e7b4024c.wav,Fart Bark Applause
e7b5ee52.wav,Fireworks Bus Gunshot_or_gunfire
e7b6a225.wav,Laughter Cough Shatter
e7c37685.wav,Harmonica Violin_or_fiddle Cello
e7c9bcc6.wav,Cello Harmonica Trumpet
e7d79b49.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e7d82f7f.wav,Flute Harmonica Chime
e7da3657.wav,Flute Clarinet Telephone
e7dfd1f3.wav,Writing Scissors Computer_keyboard
e7e75f85.wav,Fart Applause Fireworks
e7eca16c.wav,Flute Harmonica Chime
e7f4f76f.wav,Squeak Fireworks Laughter
e7f9e487.wav,Flute Gong Harmonica
e802f454.wav,Acoustic_guitar Saxophone Cello
e803ee28.wav,Bass_drum Snare_drum Finger_snapping
e8046827.wav,Tearing Squeak Fireworks
e807f6d1.wav,Cello Double_bass Gong
e821512f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e82a729e.wav,Cello Harmonica Violin_or_fiddle
e82b074f.wav,Snare_drum Hi-hat Tearing
e846fa09.wav,Applause Bass_drum Acoustic_guitar
e8482b24.wav,Bass_drum Snare_drum Knock
e84b24bd.wav,Trumpet Bass_drum Gong
e859a12c.wav,Trumpet Knock Microwave_oven
e85da71c.wav,Fireworks Gunshot_or_gunfire Applause
e864465f.wav,Trumpet Saxophone Double_bass
e8765c32.wav,Cello Double_bass Acoustic_guitar
e87f9c40.wav,Bass_drum Finger_snapping Knock
e881d586.wav,Double_bass Acoustic_guitar Cello
e882faa8.wav,Flute Clarinet Oboe
e8854b0e.wav,Acoustic_guitar Trumpet Saxophone
e88ac772.wav,Clarinet Harmonica Flute
e89089ee.wav,Burping_or_eructation Laughter Hi-hat
e897ad43.wav,Cello Double_bass Acoustic_guitar
e89b887e.wav,Cello Trumpet Saxophone
e89c9651.wav,Hi-hat Violin_or_fiddle Harmonica
e8cbc59f.wav,Trumpet Harmonica Electric_piano
e8cd5586.wav,Fireworks Gunshot_or_gunfire Tearing
e8cfeb79.wav,Flute Clarinet Harmonica
e8d22c44.wav,Trumpet Harmonica Saxophone
e8e6b106.wav,Trumpet Hi-hat Harmonica
e8e74226.wav,Bass_drum Knock Finger_snapping
e8f6fe98.wav,Meow Squeak Tearing
e8ffcc74.wav,Bass_drum Knock Gunshot_or_gunfire
e902f95c.wav,Double_bass Acoustic_guitar Cello
e91482a2.wav,Clarinet Violin_or_fiddle Cello
e92a2aa1.wav,Fireworks Cello Microwave_oven
e92a2c5c.wav,Flute Saxophone Harmonica
e9332631.wav,Fart Gong Gunshot_or_gunfire
e934d467.wav,Tambourine Finger_snapping Fireworks
e93791b4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e93e33b0.wav,Clarinet Harmonica Gong
e9419826.wav,Clarinet Flute Cello
e9431311.wav,Violin_or_fiddle Cello Trumpet
e94a8dd2.wav,Fart Gunshot_or_gunfire Applause
e9561a4a.wav,Trumpet Flute Hi-hat
e95cd1fd.wav,Clarinet Gong Telephone
e967322a.wav,Bass_drum Gunshot_or_gunfire Knock
e9790a55.wav,Bass_drum Snare_drum Finger_snapping
e97a8b9b.wav,Flute Harmonica Violin_or_fiddle
e97fbc54.wav,Applause Fireworks Gunshot_or_gunfire
e9938792.wav,Harmonica Flute Trumpet
e99f5523.wav,Saxophone Trumpet Flute
e9a18b8c.wav,Flute Cello Clarinet
e9a2745f.wav,Hi-hat Trumpet Fart
e9a2e14c.wav,Trumpet Hi-hat Harmonica
e9ae5ef4.wav,Bass_drum Knock Burping_or_eructation
e9b6db58.wav,Knock Gunshot_or_gunfire Fart
e9c3fb83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9d8d110.wav,Fart Squeak Meow
e9de0efa.wav,Hi-hat Shatter Tearing
ea042d77.wav,Trumpet Saxophone Flute
ea14cf6b.wav,Violin_or_fiddle Cello Saxophone
ea293e92.wav,Knock Fireworks Computer_keyboard
ea3bafcb.wav,Clarinet Cello Harmonica
ea44765b.wav,Trumpet Cowbell Knock
ea4c1d15.wav,Laughter Squeak Fart
ea5acc65.wav,Bass_drum Knock Finger_snapping
ea668c6c.wav,Fart Fireworks Gunshot_or_gunfire
ea6b2637.wav,Fart Applause Gong
ea7100f2.wav,Finger_snapping Knock Fireworks
ea73a4ca.wav,Bark Knock Bass_drum
ea7582cc.wav,Bass_drum Snare_drum Finger_snapping
ea78e8c1.wav,Microwave_oven Gunshot_or_gunfire Fireworks
ea7cda43.wav,Cello Gong Acoustic_guitar
ea8265da.wav,Bass_drum Snare_drum Knock
ea88b832.wav,Harmonica Flute Clarinet
ea93237c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea965c4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea96b25c.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Fart Fireworks Gunshot_or_gunfire
eabba499.wav,Fireworks Bass_drum Knock
eabcc607.wav,Bass_drum Knock Snare_drum
eac0eb86.wav,Hi-hat Finger_snapping Tearing
eac3f338.wav,Fireworks Knock Drawer_open_or_close
eac72d5b.wav,Harmonica Clarinet Flute
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Knock Finger_snapping
eaef725b.wav,Trumpet Knock Gong
eaf6699d.wav,Bus Microwave_oven Knock
eafea238.wav,Trumpet Saxophone Bass_drum
eb01ee1f.wav,Flute Saxophone Acoustic_guitar
eb05e65e.wav,Cello Clarinet Electric_piano
eb13babe.wav,Trumpet Snare_drum Bass_drum
eb1735d8.wav,Knock Bass_drum Trumpet
eb2f6816.wav,Bass_drum Finger_snapping Knock
eb3ab978.wav,Meow Fart Harmonica
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Squeak Oboe Violin_or_fiddle
eb54ab3a.wav,Shatter Hi-hat Fart
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Flute Saxophone Trumpet
eb766c1e.wav,Flute Harmonica Clarinet
eb86e068.wav,Flute Harmonica Clarinet
eb9902ee.wav,Fart Laughter Bark
eb9ac3d4.wav,Flute Clarinet Violin_or_fiddle
eba27afe.wav,Bass_drum Snare_drum Knock
eba6d5dc.wav,Fart Gunshot_or_gunfire Fireworks
eba9dc3a.wav,Harmonica Trumpet Scissors
ebad4ad3.wav,Cello Harmonica Flute
ebae0b02.wav,Trumpet Saxophone Flute
ebb461fd.wav,Gong Acoustic_guitar Electric_piano
ebb9ad03.wav,Clarinet Violin_or_fiddle Trumpet
ebcf4592.wav,Finger_snapping Tambourine Tearing
ebd41dba.wav,Knock Fireworks Finger_snapping
ebd6c4bc.wav,Clarinet Flute Gong
ebdb7e7f.wav,Flute Oboe Clarinet
ebe0b4db.wav,Gong Chime Glockenspiel
ebe4a115.wav,Trumpet Electric_piano Hi-hat
ebe7e132.wav,Trumpet Bass_drum Acoustic_guitar
ebf27629.wav,Bass_drum Finger_snapping Knock
ebf75b03.wav,Bass_drum Gong Gunshot_or_gunfire
ec012da0.wav,Tearing Computer_keyboard Writing
ec020970.wav,Squeak Flute Meow
ec0c4d2e.wav,Trumpet Hi-hat Flute
ec10ec2c.wav,Flute Clarinet Harmonica
ec1267a0.wav,Trumpet Hi-hat Flute
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
ec1ebbbb.wav,Bass_drum Knock Finger_snapping
ec2811f7.wav,Clarinet Flute Electric_piano
ec2b584c.wav,Gong Bass_drum Harmonica
ec3a44f8.wav,Finger_snapping Tearing Bass_drum
ec3b21ba.wav,Cello Laughter Fart
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Fireworks
ec43c2f2.wav,Clarinet Flute Violin_or_fiddle
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Flute Harmonica Clarinet
ec5b950f.wav,Oboe Flute Harmonica
ec5e27ad.wav,Fart Gunshot_or_gunfire Fireworks
ec60d3e8.wav,Cello Electric_piano Acoustic_guitar
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Hi-hat Harmonica
ec7366f6.wav,Tearing Fireworks Finger_snapping
ec74f372.wav,Bass_drum Knock Snare_drum
ec77747f.wav,Tearing Fireworks Finger_snapping
ec8a9d87.wav,Snare_drum Tearing Clarinet
ec8c2792.wav,Tambourine Keys_jangling Finger_snapping
ec8ea902.wav,Cello Trumpet Acoustic_guitar
ec93b51f.wav,Flute Harmonica Clarinet
eca1581d.wav,Fireworks Bus Gong
eca83737.wav,Hi-hat Cowbell Snare_drum
ecb2bfad.wav,Clarinet Flute Cello
ecbeb6a0.wav,Fart Acoustic_guitar Writing
ecc05fe0.wav,Bass_drum Knock Gunshot_or_gunfire
ecc18537.wav,Hi-hat Snare_drum Gunshot_or_gunfire
ecc6c7d1.wav,Bass_drum Gunshot_or_gunfire Fart
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Flute Acoustic_guitar
ece06864.wav,Bass_drum Knock Gunshot_or_gunfire
ece800f0.wav,Acoustic_guitar Gong Snare_drum
ecfa2db3.wav,Trumpet Electric_piano Hi-hat
ed010968.wav,Trumpet Hi-hat Oboe
ed23bba8.wav,Bass_drum Finger_snapping Knock
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Snare_drum Writing
ed2e9480.wav,Clarinet Telephone Flute
ed376cdc.wav,Oboe Flute Trumpet
ed53a9fa.wav,Bass_drum Knock Gunshot_or_gunfire
ed5d4897.wav,Tearing Finger_snapping Scissors
ed63f468.wav,Tearing Fart Snare_drum
ed6fc67e.wav,Clarinet Flute Harmonica
ed7321c4.wav,Flute Harmonica Chime
ed73c323.wav,Bass_drum Gunshot_or_gunfire Knock
ed7408f6.wav,Bass_drum Fireworks Knock
ed79887a.wav,Hi-hat Snare_drum Gunshot_or_gunfire
ed7cbed4.wav,Trumpet Saxophone Electric_piano
ed8d5e9a.wav,Acoustic_guitar Gong Electric_piano
ed8d892a.wav,Knock Trumpet Snare_drum
ed8de473.wav,Saxophone Flute Clarinet
ed9385de.wav,Cello Harmonica Saxophone
ed9703f6.wav,Trumpet Gong Bass_drum
ed9a5ee2.wav,Hi-hat Finger_snapping Trumpet
eda5539f.wav,Acoustic_guitar Gong Cello
