fname,label
ce1beffb.wav,Hi-hat Tearing Shatter
ce1d5c23.wav,Clarinet Flute Trumpet
ce203f06.wav,Clarinet Cello Double_bass
ce295bfd.wav,Acoustic_guitar Flute Violin_or_fiddle
ce2bd6c9.wav,Laughter Bark Writing
ce3a3b23.wav,Fart Burping_or_eructation Tearing
ce3e08ea.wav,Bass_drum Snare_drum Knock
ce48ccbb.wav,Finger_snapping Telephone Bass_drum
ce4b2f15.wav,Flute Harmonica Saxophone
ce5b2140.wav,Flute Acoustic_guitar Gong
ce6859a8.wav,Cello Flute Clarinet
ce8172d5.wav,Trumpet Flute Electric_piano
ce86e76a.wav,Bass_drum Snare_drum Knock
ce890eb4.wav,Bass_drum Knock Snare_drum
ce95dcea.wav,Cello Double_bass Squeak
ce99f94c.wav,Clarinet Flute Harmonica
ce9c1ce8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ce9dd7b8.wav,Bass_drum Knock Electric_piano
cea165f8.wav,Fart Cough Laughter
cea67a35.wav,Hi-hat Gong Tambourine
ceab0387.wav,Fart Squeak Shatter
ceb6e9c1.wav,Flute Electric_piano Saxophone
cec9647b.wav,Cello Trumpet Electric_piano
cecb67c0.wav,Gong Acoustic_guitar Violin_or_fiddle
cecd4f9f.wav,Flute Telephone Clarinet
cee05a5f.wav,Flute Acoustic_guitar Clarinet
cee063a7.wav,Electric_piano Knock Acoustic_guitar
ceec151c.wav,Bass_drum Knock Snare_drum
ceef96eb.wav,Bus Squeak Applause
cefb71c5.wav,Fart Laughter Knock
ceffb395.wav,Flute Harmonica Clarinet
cf0471b4.wav,Clarinet Double_bass Flute
cf0d3082.wav,Flute Violin_or_fiddle Trumpet
cf0f872c.wav,Clarinet Cello Double_bass
cf109573.wav,Cello Double_bass Trumpet
cf156f7d.wav,Violin_or_fiddle Flute Electric_piano
cf225634.wav,Bass_drum Tearing Fart
cf2c1168.wav,Flute Saxophone Violin_or_fiddle
cf370066.wav,Cello Fart Squeak
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Cello Flute
cf4eb36a.wav,Bass_drum Finger_snapping Tearing
cf510fc8.wav,Knock Gunshot_or_gunfire Fart
cf583cf8.wav,Gong Cowbell Burping_or_eructation
cf5ec323.wav,Knock Glockenspiel Acoustic_guitar
cf654f37.wav,Glockenspiel Gong Chime
cf655c72.wav,Saxophone Applause Trumpet
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Cello Double_bass Trumpet
cf6e8727.wav,Flute Harmonica Telephone
cf7b4e97.wav,Cello Double_bass Flute
cf830a16.wav,Hi-hat Snare_drum Gong
cf8357ba.wav,Bass_drum Snare_drum Knock
cf83e7ed.wav,Cello Saxophone Double_bass
cf99e424.wav,Cello Double_bass Saxophone
cf9fa471.wav,Saxophone Meow Violin_or_fiddle
cfada6b4.wav,Shatter Fart Microwave_oven
cfadac1f.wav,Electric_piano Chime Gong
cfb02ecb.wav,Bass_drum Snare_drum Knock
cfb76128.wav,Flute Harmonica Telephone
cfc16683.wav,Snare_drum Fart Gunshot_or_gunfire
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Knock Trumpet Burping_or_eructation
cfd05410.wav,Flute Saxophone Harmonica
cfd7f8d1.wav,Clarinet Saxophone Flute
cfe26f15.wav,Snare_drum Hi-hat Finger_snapping
cfe27a89.wav,Cello Double_bass Saxophone
cfe540af.wav,Finger_snapping Hi-hat Snare_drum
cfeb4cda.wav,Acoustic_guitar Fart Electric_piano
cfee75b9.wav,Bass_drum Bark Fireworks
cfef6dc7.wav,Gunshot_or_gunfire Snare_drum Tearing
d001e455.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d002c5a8.wav,Acoustic_guitar Bass_drum Electric_piano
d008405a.wav,Bass_drum Knock Double_bass
d012cd6f.wav,Snare_drum Finger_snapping Fireworks
d012d82d.wav,Knock Telephone Glockenspiel
d014078b.wav,Trumpet Meow Bark
d01571db.wav,Violin_or_fiddle Gong Flute
d0296d9a.wav,Trumpet Oboe Saxophone
d02c2598.wav,Bus Trumpet Microwave_oven
d0331f5c.wav,Hi-hat Fart Finger_snapping
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Gong Flute Telephone
d037cc6b.wav,Clarinet Saxophone Gong
d0420016.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d04b6cac.wav,Acoustic_guitar Gong Double_bass
d0564f2e.wav,Flute Clarinet Harmonica
d056aad7.wav,Scissors Tearing Gunshot_or_gunfire
d061c5bf.wav,Flute Trumpet Saxophone
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Burping_or_eructation Squeak Writing
d074e2de.wav,Hi-hat Tearing Snare_drum
d076438e.wav,Laughter Fart Telephone
d07f1b62.wav,Clarinet Oboe Saxophone
d0893bc2.wav,Finger_snapping Hi-hat Knock
d09374f6.wav,Violin_or_fiddle Acoustic_guitar Gong
d09ea1ea.wav,Cello Acoustic_guitar Double_bass
d0a1d8f7.wav,Gong Chime Glockenspiel
d0aae8e4.wav,Fart Burping_or_eructation Hi-hat
d0ab9ead.wav,Knock Glockenspiel Telephone
d0bcb36f.wav,Fart Squeak Gunshot_or_gunfire
d0bdb2d5.wav,Gong Electric_piano Acoustic_guitar
d0be1421.wav,Drawer_open_or_close Cello Burping_or_eructation
d0bfea10.wav,Clarinet Flute Chime
d0c91340.wav,Flute Oboe Clarinet
d0cd33c8.wav,Telephone Oboe Clarinet
d0cd7cf4.wav,Bus Applause Microwave_oven
d0d3cc84.wav,Trumpet Saxophone Cello
d0d8c0e9.wav,Bass_drum Knock Microwave_oven
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Hi-hat Shatter Tearing
d0f049c4.wav,Violin_or_fiddle Cello Bass_drum
d104f1e7.wav,Flute Clarinet Electric_piano
d1109918.wav,Flute Harmonica Violin_or_fiddle
d11f0094.wav,Flute Acoustic_guitar Clarinet
d12367be.wav,Gong Cowbell Violin_or_fiddle
d124552e.wav,Telephone Flute Harmonica
d1247548.wav,Violin_or_fiddle Flute Saxophone
d1276d65.wav,Tearing Drawer_open_or_close Burping_or_eructation
d129bdd6.wav,Knock Violin_or_fiddle Snare_drum
d129d523.wav,Trumpet Hi-hat Violin_or_fiddle
d12d7a17.wav,Clarinet Flute Electric_piano
d1307f2c.wav,Flute Saxophone Clarinet
d1400cef.wav,Cowbell Knock Telephone
d14bdf5e.wav,Fart Gunshot_or_gunfire Applause
d161b6d7.wav,Bus Squeak Fireworks
d16619b1.wav,Violin_or_fiddle Bass_drum Electric_piano
d166619d.wav,Bass_drum Knock Telephone
d16c5799.wav,Hi-hat Cowbell Harmonica
d16ca5cd.wav,Laughter Cowbell Bark
d16e161f.wav,Bass_drum Knock Microwave_oven
d16e451e.wav,Bass_drum Electric_piano Telephone
d1862d4f.wav,Bass_drum Knock Snare_drum
d18c4c55.wav,Knock Bass_drum Finger_snapping
d18d88fe.wav,Cello Double_bass Microwave_oven
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Double_bass Trumpet
d19882b8.wav,Gunshot_or_gunfire Fart Knock
d198833d.wav,Finger_snapping Hi-hat Snare_drum
d1991113.wav,Writing Tearing Finger_snapping
d19bc3f4.wav,Trumpet Flute Clarinet
d19de41d.wav,Flute Harmonica Hi-hat
d1a257ee.wav,Cello Flute Trumpet
d1aa0a93.wav,Flute Violin_or_fiddle Harmonica
d1ab2601.wav,Double_bass Cello Acoustic_guitar
d1ad565b.wav,Bass_drum Snare_drum Knock
d1b72dbe.wav,Flute Clarinet Harmonica
d1c98815.wav,Bass_drum Snare_drum Microwave_oven
d1d42429.wav,Squeak Meow Bark
d1ee15b3.wav,Applause Gunshot_or_gunfire Fireworks
d1ef1055.wav,Cello Double_bass Electric_piano
d1f96ff7.wav,Acoustic_guitar Gong Electric_piano
d202bb43.wav,Violin_or_fiddle Double_bass Flute
d21097f6.wav,Knock Glockenspiel Finger_snapping
d2196aad.wav,Trumpet Double_bass Violin_or_fiddle
d21afbe4.wav,Tearing Writing Meow
d2217d56.wav,Knock Bass_drum Acoustic_guitar
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Telephone Chime Squeak
d232f1c0.wav,Clarinet Oboe Flute
d23fd352.wav,Flute Harmonica Clarinet
d25246b3.wav,Squeak Shatter Microwave_oven
d256e250.wav,Gong Finger_snapping Meow
d2671f1b.wav,Fart Bus Shatter
d269b18a.wav,Fart Tambourine Gong
d26b4231.wav,Bass_drum Snare_drum Knock
d2768410.wav,Fart Hi-hat Tearing
d285ee6a.wav,Knock Bass_drum Snare_drum
d290f44f.wav,Squeak Bark Laughter
d29a1a95.wav,Hi-hat Gong Snare_drum
d29db0c9.wav,Gong Hi-hat Harmonica
d29dd7be.wav,Flute Clarinet Acoustic_guitar
d29f8faf.wav,Knock Bass_drum Double_bass
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Flute Gong Acoustic_guitar
d2ad2076.wav,Violin_or_fiddle Saxophone Clarinet
d2b30319.wav,Violin_or_fiddle Flute Saxophone
d2b5382b.wav,Cello Flute Harmonica
d2bd166d.wav,Bass_drum Knock Finger_snapping
d2ce38aa.wav,Knock Bass_drum Microwave_oven
d2cef5b4.wav,Flute Violin_or_fiddle Cello
d2d332ba.wav,Flute Harmonica Telephone
d2d46bd7.wav,Cello Double_bass Saxophone
d2ec4d66.wav,Drawer_open_or_close Squeak Fart
d2f15f83.wav,Fart Gunshot_or_gunfire Applause
d2f64d1b.wav,Fart Tearing Harmonica
d3001baa.wav,Bass_drum Knock Electric_piano
d300a533.wav,Telephone Bark Flute
d3039f5c.wav,Fart Tambourine Acoustic_guitar
d323d465.wav,Bass_drum Electric_piano Knock
d3248fad.wav,Cello Double_bass Electric_piano
d3260470.wav,Tambourine Cowbell Violin_or_fiddle
d3276318.wav,Hi-hat Snare_drum Finger_snapping
d3278d00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Knock
d34b810d.wav,Cello Double_bass Squeak
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Electric_piano Knock
d364007e.wav,Flute Clarinet Acoustic_guitar
d3742309.wav,Trumpet Flute Saxophone
d3746aad.wav,Trumpet Double_bass Cello
d3869bfb.wav,Finger_snapping Trumpet Hi-hat
d38d7ebf.wav,Clarinet Flute Saxophone
d3945cfc.wav,Finger_snapping Hi-hat Scissors
d3966cba.wav,Fart Harmonica Electric_piano
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
d3a8f102.wav,Hi-hat Harmonica Snare_drum
d3b11fbb.wav,Bass_drum Knock Snare_drum
d3b2e4ed.wav,Flute Clarinet Saxophone
d3b89ad7.wav,Bark Tambourine Laughter
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Gong
d3c7071b.wav,Acoustic_guitar Cello Double_bass
d3cb7701.wav,Cello Saxophone Electric_piano
d3f95efd.wav,Acoustic_guitar Electric_piano Gong
d3fa5fa6.wav,Clarinet Oboe Flute
d3fd4204.wav,Flute Saxophone Electric_piano
d3fe26a1.wav,Harmonica Hi-hat Violin_or_fiddle
d40aa0bb.wav,Fireworks Bus Applause
d40b9ebc.wav,Double_bass Cello Saxophone
d40e260e.wav,Trumpet Electric_piano Double_bass
d412fb40.wav,Acoustic_guitar Gong Electric_piano
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Telephone Cowbell Bark
d43d08ff.wav,Acoustic_guitar Electric_piano Snare_drum
d440c720.wav,Clarinet Flute Double_bass
d4411de3.wav,Telephone Bark Applause
d441f366.wav,Hi-hat Harmonica Shatter
d445d586.wav,Cello Squeak Drawer_open_or_close
d4477932.wav,Applause Gunshot_or_gunfire Fart
d4649ebd.wav,Clarinet Flute Saxophone
d46ef094.wav,Hi-hat Finger_snapping Trumpet
d46f46a8.wav,Cello Double_bass Saxophone
d47d17f0.wav,Flute Electric_piano Violin_or_fiddle
d49051bf.wav,Hi-hat Tearing Snare_drum
d495d9a1.wav,Flute Acoustic_guitar Harmonica
d49ffa64.wav,Oboe Telephone Clarinet
d4a08f8a.wav,Hi-hat Harmonica Tambourine
d4a84eee.wav,Acoustic_guitar Electric_piano Flute
d4a9c21e.wav,Snare_drum Acoustic_guitar Burping_or_eructation
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Knock
d4b11bd7.wav,Knock Fireworks Bass_drum
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Violin_or_fiddle Flute Cello
d4bc266e.wav,Bass_drum Electric_piano Knock
d4bf3fb3.wav,Telephone Laughter Writing
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Snare_drum Gong Bass_drum
d4cffb09.wav,Cello Double_bass Trumpet
d4d395ee.wav,Laughter Bark Computer_keyboard
d4e0f124.wav,Saxophone Violin_or_fiddle Squeak
d4e15f25.wav,Cowbell Violin_or_fiddle Harmonica
d4f79522.wav,Hi-hat Finger_snapping Snare_drum
d4f87191.wav,Knock Violin_or_fiddle Double_bass
d4fd9545.wav,Flute Violin_or_fiddle Hi-hat
d5050e6f.wav,Tambourine Microwave_oven Squeak
d50cf0d9.wav,Acoustic_guitar Gong Writing
d51c38d9.wav,Snare_drum Gunshot_or_gunfire Fart
d5353608.wav,Clarinet Double_bass Flute
d53b1b89.wav,Double_bass Cello Gong
d53eaa18.wav,Hi-hat Trumpet Harmonica
d53f0766.wav,Flute Violin_or_fiddle Clarinet
d5479db2.wav,Fireworks Gunshot_or_gunfire Bus
d5486a44.wav,Gunshot_or_gunfire Microwave_oven Knock
d54a7a6d.wav,Clarinet Flute Oboe
d5517596.wav,Clarinet Flute Telephone
d5563166.wav,Hi-hat Snare_drum Tearing
d55cb268.wav,Violin_or_fiddle Electric_piano Cowbell
d561817b.wav,Bass_drum Knock Finger_snapping
d56374c5.wav,Bass_drum Knock Telephone
d5637720.wav,Chime Writing Microwave_oven
d5654d60.wav,Hi-hat Gong Trumpet
d58a7f38.wav,Writing Computer_keyboard Microwave_oven
d58e462a.wav,Knock Bass_drum Double_bass
d590eee3.wav,Clarinet Flute Telephone
d593d06a.wav,Gong Bark Telephone
d593ed57.wav,Finger_snapping Hi-hat Trumpet
d59f59fc.wav,Trumpet Electric_piano Hi-hat
d5a4304f.wav,Fart Gunshot_or_gunfire Snare_drum
d5a90c14.wav,Hi-hat Tearing Finger_snapping
d5ab8880.wav,Electric_piano Acoustic_guitar Gong
d5b326f6.wav,Bark Flute Telephone
d5c8c534.wav,Hi-hat Harmonica Shatter
d5d5cc87.wav,Cello Flute Acoustic_guitar
d5da6270.wav,Clarinet Flute Oboe
d5dc7885.wav,Saxophone Flute Cello
d5de51f7.wav,Cello Acoustic_guitar Gong
d5e04458.wav,Acoustic_guitar Flute Saxophone
d5e4260b.wav,Bass_drum Electric_piano Double_bass
d5ea3aac.wav,Trumpet Flute Oboe
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Flute Acoustic_guitar Violin_or_fiddle
d5f544d1.wav,Knock Gunshot_or_gunfire Bass_drum
d5f8a25d.wav,Hi-hat Writing Tambourine
d5fef875.wav,Bass_drum Gunshot_or_gunfire Knock
d6055d26.wav,Bus Microwave_oven Knock
d618ccf7.wav,Cello Double_bass Electric_piano
d6246760.wav,Knock Bass_drum Snare_drum
d63fe4b7.wav,Knock Gong Snare_drum
d64a2353.wav,Snare_drum Gunshot_or_gunfire Fireworks
d658d729.wav,Cowbell Hi-hat Violin_or_fiddle
d66d5451.wav,Trumpet Hi-hat Snare_drum
d66e7ce6.wav,Fart Bark Knock
d67637cd.wav,Flute Harmonica Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Squeak
d6773793.wav,Clarinet Saxophone Oboe
d6830a38.wav,Oboe Trumpet Clarinet
d6897ca2.wav,Bus Fireworks Gong
d69a204d.wav,Flute Harmonica Saxophone
d6a01dcc.wav,Fart Finger_snapping Tearing
d6a4d0b2.wav,Clarinet Oboe Flute
d6a55abc.wav,Hi-hat Snare_drum Gong
d6ab0226.wav,Hi-hat Cowbell Gong
d6ab45cd.wav,Cello Flute Harmonica
d6afd652.wav,Snare_drum Hi-hat Fart
d6b294c3.wav,Burping_or_eructation Cough Bass_drum
d6b9a3dd.wav,Oboe Meow Trumpet
d6bd4f62.wav,Flute Clarinet Harmonica
d6c150c6.wav,Snare_drum Fireworks Tearing
d6ce35f0.wav,Clarinet Flute Electric_piano
d6e43745.wav,Knock Trumpet Finger_snapping
d6e5aa58.wav,Flute Harmonica Clarinet
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Trumpet Snare_drum Knock
d6eabf1e.wav,Hi-hat Trumpet Flute
d6f00331.wav,Trumpet Oboe Flute
d6f0bc86.wav,Clarinet Saxophone Flute
d6fc0503.wav,Squeak Shatter Bus
d6fea745.wav,Cello Double_bass Acoustic_guitar
d6fee802.wav,Flute Clarinet Violin_or_fiddle
d7042a7a.wav,Clarinet Electric_piano Glockenspiel
d710558e.wav,Electric_piano Gong Cello
d71590b1.wav,Hi-hat Acoustic_guitar Violin_or_fiddle
d71693ef.wav,Bus Laughter Cello
d72fb928.wav,Trumpet Flute Clarinet
d73100be.wav,Clarinet Flute Saxophone
d739bfe8.wav,Bass_drum Electric_piano Knock
d73f4f11.wav,Clarinet Saxophone Oboe
d740ed81.wav,Flute Acoustic_guitar Electric_piano
d74a2f49.wav,Flute Acoustic_guitar Telephone
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Flute Harmonica Saxophone
d798f941.wav,Finger_snapping Tearing Computer_keyboard
d7aac3b5.wav,Double_bass Gong Acoustic_guitar
d7ac2cec.wav,Bass_drum Knock Snare_drum
d7ad2694.wav,Squeak Violin_or_fiddle Tearing
d7ad7cda.wav,Glockenspiel Gong Acoustic_guitar
d7b3fe53.wav,Hi-hat Chime Tearing
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Gunshot_or_gunfire Fireworks
d7c490ec.wav,Finger_snapping Hi-hat Tearing
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Cowbell Harmonica
d7d0fb51.wav,Bass_drum Knock Finger_snapping
d7d90bb2.wav,Fart Acoustic_guitar Snare_drum
d7dbe619.wav,Fart Snare_drum Tearing
d7dd4152.wav,Clarinet Flute Oboe
d7e3f1f9.wav,Fart Squeak Knock
d7e886f9.wav,Finger_snapping Hi-hat Snare_drum
d7ef47aa.wav,Clarinet Cello Flute
d7f6b1d6.wav,Cello Double_bass Saxophone
d7fe1e4f.wav,Bass_drum Electric_piano Gong
d80b2fa9.wav,Flute Trumpet Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Hi-hat Shatter Trumpet
d8111873.wav,Flute Clarinet Oboe
d816f5ab.wav,Flute Clarinet Oboe
d82f77f5.wav,Laughter Squeak Trumpet
d8308d44.wav,Clarinet Harmonica Flute
d833a5d3.wav,Clarinet Gong Glockenspiel
d8343470.wav,Cello Acoustic_guitar Double_bass
d835b7ea.wav,Bass_drum Electric_piano Knock
d838c1ac.wav,Hi-hat Snare_drum Gong
d83e5489.wav,Burping_or_eructation Knock Microwave_oven
d84358f2.wav,Harmonica Hi-hat Writing
d84c7dba.wav,Clarinet Flute Acoustic_guitar
d850c5a3.wav,Acoustic_guitar Telephone Gong
d8544a7d.wav,Flute Clarinet Harmonica
d8580062.wav,Hi-hat Applause Fart
d86a398c.wav,Clarinet Trumpet Oboe
d86acdda.wav,Cello Double_bass Saxophone
d86b82d4.wav,Snare_drum Fart Cowbell
d86d62ff.wav,Hi-hat Harmonica Tearing
d875119a.wav,Flute Harmonica Clarinet
d8769e8f.wav,Acoustic_guitar Cello Gong
d877cbff.wav,Double_bass Knock Cello
d87a86fc.wav,Flute Harmonica Laughter
d88c0e0c.wav,Bass_drum Knock Snare_drum
d89486f1.wav,Writing Scissors Computer_keyboard
d895dff8.wav,Acoustic_guitar Electric_piano Cello
d896f6f1.wav,Knock Bark Fart
d8a5405f.wav,Electric_piano Double_bass Acoustic_guitar
d8a754e9.wav,Clarinet Gong Meow
d8afda0d.wav,Trumpet Flute Electric_piano
d8b15042.wav,Snare_drum Squeak Drawer_open_or_close
d8bd5749.wav,Tambourine Finger_snapping Snare_drum
d8d76db1.wav,Bass_drum Writing Hi-hat
d8ea011f.wav,Clarinet Flute Cello
d8f15190.wav,Cello Double_bass Saxophone
d8f8c95d.wav,Trumpet Electric_piano Hi-hat
d8fc7213.wav,Flute Microwave_oven Meow
d8fcc6a7.wav,Tearing Hi-hat Snare_drum
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Fireworks
d9009c5c.wav,Clarinet Flute Acoustic_guitar
d906c3e1.wav,Knock Finger_snapping Acoustic_guitar
d90d0204.wav,Knock Gong Fireworks
d919a80d.wav,Clarinet Glockenspiel Flute
d91a7905.wav,Saxophone Clarinet Flute
d91b8e49.wav,Hi-hat Harmonica Cowbell
d91dba15.wav,Hi-hat Snare_drum Finger_snapping
d9218f57.wav,Finger_snapping Tearing Writing
d922f831.wav,Knock Finger_snapping Trumpet
d9259bbb.wav,Trumpet Oboe Flute
d928a076.wav,Snare_drum Gong Gunshot_or_gunfire
d928a8eb.wav,Flute Saxophone Clarinet
d92a9087.wav,Clarinet Flute Cello
d92c5d94.wav,Cello Saxophone Double_bass
d936a525.wav,Violin_or_fiddle Cowbell Snare_drum
d944b9a8.wav,Bass_drum Knock Electric_piano
d9557f08.wav,Cello Double_bass Trumpet
d964545f.wav,Flute Harmonica Telephone
d9653e7e.wav,Cello Double_bass Trumpet
d96b7874.wav,Clarinet Saxophone Flute
d974ee07.wav,Bass_drum Knock Double_bass
d97de818.wav,Flute Oboe Saxophone
d9807c36.wav,Clarinet Flute Oboe
d99a8622.wav,Knock Clarinet Acoustic_guitar
d9a5b7d9.wav,Snare_drum Fireworks Gunshot_or_gunfire
d9a83bf5.wav,Microwave_oven Telephone Shatter
d9b09d65.wav,Squeak Applause Tambourine
d9b156f5.wav,Finger_snapping Telephone Knock
d9bc06ac.wav,Flute Saxophone Clarinet
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Knock Bass_drum Double_bass
d9d900ab.wav,Bass_drum Knock Finger_snapping
d9f1ae39.wav,Trumpet Violin_or_fiddle Hi-hat
da04151b.wav,Bass_drum Knock Snare_drum
da099b55.wav,Shatter Hi-hat Chime
da0a9d6d.wav,Hi-hat Chime Harmonica
da0d5d08.wav,Acoustic_guitar Gong Telephone
da17ee67.wav,Bass_drum Knock Snare_drum
da1817e3.wav,Bass_drum Knock Microwave_oven
da22f5bd.wav,Squeak Fireworks Tearing
da2450d3.wav,Violin_or_fiddle Double_bass Gong
da25f8e0.wav,Knock Gunshot_or_gunfire Bass_drum
da303aa2.wav,Flute Saxophone Trumpet
da33f9e9.wav,Oboe Violin_or_fiddle Clarinet
da37cfed.wav,Bass_drum Snare_drum Knock
da3eab73.wav,Hi-hat Tearing Gong
da42c621.wav,Trumpet Hi-hat Electric_piano
da44f7c9.wav,Drawer_open_or_close Acoustic_guitar Squeak
da49415f.wav,Fireworks Gunshot_or_gunfire Trumpet
da4e599a.wav,Cello Double_bass Clarinet
da505864.wav,Cello Double_bass Trumpet
da5150cb.wav,Cello Saxophone Violin_or_fiddle
da543326.wav,Cello Double_bass Violin_or_fiddle
da5a29ad.wav,Acoustic_guitar Cello Fart
da721a86.wav,Bass_drum Acoustic_guitar Gong
da8343ce.wav,Flute Clarinet Telephone
da85954b.wav,Fart Applause Tearing
da909377.wav,Cello Double_bass Saxophone
da90a6e2.wav,Bark Fart Applause
da92ab09.wav,Bass_drum Knock Hi-hat
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Clarinet Oboe Telephone
da9d6156.wav,Flute Harmonica Clarinet
daa8a24d.wav,Acoustic_guitar Electric_piano Double_bass
daac3475.wav,Harmonica Flute Hi-hat
daad94be.wav,Microwave_oven Telephone Flute
daad9815.wav,Cello Harmonica Chime
dab17521.wav,Tearing Knock Gunshot_or_gunfire
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Squeak Fart Drawer_open_or_close
dac96815.wav,Flute Trumpet Saxophone
dace0b32.wav,Bass_drum Knock Snare_drum
dad459c3.wav,Cowbell Snare_drum Violin_or_fiddle
dae114af.wav,Gong Acoustic_guitar Electric_piano
dae64e3d.wav,Bass_drum Knock Microwave_oven
daf07ccf.wav,Bark Telephone Laughter
daf97535.wav,Squeak Fireworks Hi-hat
db059e4f.wav,Hi-hat Flute Acoustic_guitar
db0af034.wav,Flute Saxophone Harmonica
db12f269.wav,Finger_snapping Tearing Knock
db1526e3.wav,Bass_drum Knock Fireworks
db2866d3.wav,Knock Acoustic_guitar Glockenspiel
db2e1839.wav,Flute Cello Telephone
db30bd58.wav,Telephone Harmonica Squeak
db3dd8f6.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
db3fabc3.wav,Violin_or_fiddle Trumpet Hi-hat
db417d32.wav,Fireworks Microwave_oven Bass_drum
db434d06.wav,Violin_or_fiddle Flute Saxophone
db460a3c.wav,Writing Tambourine Telephone
db4819d3.wav,Telephone Harmonica Flute
db545010.wav,Bass_drum Snare_drum Finger_snapping
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Glockenspiel Telephone
db6eeff8.wav,Flute Gong Bark
db7392aa.wav,Fart Gunshot_or_gunfire Bus
db77fbeb.wav,Acoustic_guitar Double_bass Electric_piano
db7c4924.wav,Trumpet Snare_drum Fart
db808587.wav,Fart Electric_piano Gong
db850cb9.wav,Flute Harmonica Violin_or_fiddle
db8daded.wav,Knock Double_bass Electric_piano
db8fb7dd.wav,Meow Trumpet Oboe
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Gong Squeak Laughter
dbc7d342.wav,Electric_piano Cello Violin_or_fiddle
dbc94176.wav,Clarinet Flute Electric_piano
dbcbff2f.wav,Finger_snapping Bass_drum Snare_drum
dbcc5eea.wav,Clarinet Oboe Flute
dbd3145c.wav,Clarinet Gong Flute
dbd4e519.wav,Clarinet Flute Gong
dbd90236.wav,Cello Double_bass Saxophone
dbdd3d82.wav,Cello Acoustic_guitar Tambourine
dbde9242.wav,Cowbell Snare_drum Violin_or_fiddle
dbe270aa.wav,Acoustic_guitar Electric_piano Gong
dbeac039.wav,Flute Clarinet Harmonica
dc04ecd7.wav,Tearing Fart Writing
dc0d3c17.wav,Flute Harmonica Squeak
dc16466b.wav,Trumpet Violin_or_fiddle Hi-hat
dc164a3a.wav,Bark Laughter Cough
dc1792aa.wav,Knock Fireworks Gunshot_or_gunfire
dc195447.wav,Double_bass Acoustic_guitar Cello
dc1dc06d.wav,Fireworks Violin_or_fiddle Gunshot_or_gunfire
dc20d66c.wav,Snare_drum Tearing Gunshot_or_gunfire
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Knock Bass_drum Electric_piano
dc390dcd.wav,Clarinet Flute Double_bass
dc5896a3.wav,Bass_drum Electric_piano Knock
dc64686e.wav,Violin_or_fiddle Trumpet Saxophone
dc6912e5.wav,Violin_or_fiddle Trumpet Flute
dc694e50.wav,Acoustic_guitar Clarinet Gong
dc6a94c9.wav,Acoustic_guitar Flute Telephone
dc755aa1.wav,Bass_drum Knock Snare_drum
dc7614ee.wav,Hi-hat Harmonica Shatter
dc79743b.wav,Glockenspiel Acoustic_guitar Knock
dc7b18cd.wav,Snare_drum Gunshot_or_gunfire Fart
