fname,label
ba134711.wav,Acoustic_guitar Telephone Chime
ba1c53bd.wav,Bass_drum Snare_drum Hi-hat
ba23ff78.wav,Snare_drum Hi-hat Trumpet
ba24d811.wav,Bass_drum Knock Electric_piano
ba28174d.wav,Fart Cough Tearing
ba2fad40.wav,Flute Saxophone Harmonica
ba360096.wav,Bass_drum Snare_drum Knock
ba3afdb2.wav,Clarinet Flute Gong
ba3f4825.wav,Hi-hat Snare_drum Writing
ba3fccc9.wav,Bass_drum Snare_drum Hi-hat
ba41212a.wav,Telephone Electric_piano Acoustic_guitar
ba4aef44.wav,Glockenspiel Acoustic_guitar Gong
ba52273c.wav,Tearing Shatter Writing
ba5581d1.wav,Flute Clarinet Telephone
ba579da7.wav,Clarinet Flute Telephone
ba604f2e.wav,Clarinet Flute Saxophone
ba696ee8.wav,Bass_drum Electric_piano Knock
ba6c5a9e.wav,Double_bass Cello Acoustic_guitar
ba6feb77.wav,Clarinet Saxophone Electric_piano
ba71e7d2.wav,Acoustic_guitar Clarinet Double_bass
ba7231f9.wav,Clarinet Flute Telephone
ba732e45.wav,Cough Laughter Bark
ba7bb75f.wav,Bass_drum Snare_drum Hi-hat
ba7d187a.wav,Trumpet Hi-hat Saxophone
ba86c15f.wav,Clarinet Saxophone Flute
ba873ba8.wav,Bass_drum Snare_drum Bus
ba87fc15.wav,Microwave_oven Drawer_open_or_close Squeak
ba880ef0.wav,Clarinet Flute Telephone
ba8b552a.wav,Clarinet Flute Telephone
ba8c5897.wav,Bass_drum Snare_drum Hi-hat
ba9443c7.wav,Oboe Trumpet Gong
ba9afd85.wav,Hi-hat Acoustic_guitar Trumpet
babda5b3.wav,Bass_drum Hi-hat Snare_drum
bacb769e.wav,Cello Saxophone Violin_or_fiddle
bada5160.wav,Snare_drum Gong Telephone
badf78dd.wav,Bass_drum Snare_drum Hi-hat
baeaecb2.wav,Trumpet Clarinet Gong
baed2e76.wav,Clarinet Flute Burping_or_eructation
bb11588e.wav,Clarinet Burping_or_eructation Acoustic_guitar
bb2665af.wav,Clarinet Flute Squeak
bb31bfe4.wav,Hi-hat Bass_drum Tearing
bb3afddd.wav,Clarinet Gong Electric_piano
bb524fb8.wav,Clarinet Flute Chime
bb54b207.wav,Hi-hat Snare_drum Tambourine
bb568be5.wav,Fart Gunshot_or_gunfire Applause
bb569c27.wav,Shatter Fart Tambourine
bb5cf703.wav,Snare_drum Finger_snapping Gunshot_or_gunfire
bb608590.wav,Acoustic_guitar Gong Cowbell
bb6254c4.wav,Hi-hat Harmonica Trumpet
bb634fa2.wav,Cello Double_bass Acoustic_guitar
bb64ff09.wav,Bass_drum Flute Knock
bb783bfa.wav,Squeak Drawer_open_or_close Shatter
bb867bef.wav,Clarinet Electric_piano Acoustic_guitar
bb971f8d.wav,Bass_drum Knock Electric_piano
bb9b3b4d.wav,Trumpet Saxophone Electric_piano
bba81c1c.wav,Bass_drum Electric_piano Knock
bbc0f76e.wav,Snare_drum Bass_drum Tearing
bbc360cb.wav,Writing Scissors Keys_jangling
bbd71d91.wav,Flute Harmonica Saxophone
bbdb9559.wav,Hi-hat Finger_snapping Acoustic_guitar
bbdeac4e.wav,Harmonica Acoustic_guitar Flute
bbdee33d.wav,Acoustic_guitar Gong Double_bass
bbdf9ae2.wav,Acoustic_guitar Electric_piano Gong
bbe1a14c.wav,Cough Burping_or_eructation Fart
bbea2f9f.wav,Trumpet Saxophone Hi-hat
bbeaccaa.wav,Hi-hat Tambourine Keys_jangling
bbebe261.wav,Clarinet Gong Tambourine
bbec9d23.wav,Bus Microwave_oven Saxophone
bbf25c3e.wav,Bass_drum Snare_drum Hi-hat
bbf97aa9.wav,Chime Squeak Tambourine
bc0cd163.wav,Burping_or_eructation Acoustic_guitar Telephone
bc0d54b5.wav,Trumpet Saxophone Hi-hat
bc0f996a.wav,Fart Squeak Shatter
bc26ba19.wav,Tambourine Keys_jangling Hi-hat
bc2cc241.wav,Laughter Saxophone Bark
bc3264fd.wav,Double_bass Cello Acoustic_guitar
bc34f748.wav,Violin_or_fiddle Squeak Fart
bc39ca14.wav,Clarinet Gong Acoustic_guitar
bc3e887e.wav,Acoustic_guitar Cello Double_bass
bc3f7a51.wav,Bass_drum Gunshot_or_gunfire Fart
bc4f5d4a.wav,Violin_or_fiddle Acoustic_guitar Cello
bc57d17d.wav,Acoustic_guitar Glockenspiel Gong
bc58fae1.wav,Hi-hat Finger_snapping Bass_drum
bc5bf3f9.wav,Hi-hat Trumpet Snare_drum
bc5d2e8c.wav,Clarinet Flute Saxophone
bc8708ff.wav,Trumpet Hi-hat Double_bass
bc8824ff.wav,Double_bass Cello Electric_piano
bc89b753.wav,Clarinet Telephone Flute
bc89b9ec.wav,Double_bass Violin_or_fiddle Hi-hat
bc8a1c15.wav,Cello Violin_or_fiddle Gong
bc8dcc2d.wav,Bass_drum Snare_drum Knock
bc97389e.wav,Bass_drum Snare_drum Hi-hat
bc9c55c2.wav,Burping_or_eructation Fart Bass_drum
bc9ecaac.wav,Applause Gunshot_or_gunfire Fart
bca78681.wav,Acoustic_guitar Double_bass Gong
bcaff252.wav,Flute Harmonica Oboe
bcc40a35.wav,Bass_drum Knock Electric_piano
bccd2cb3.wav,Cello Double_bass Acoustic_guitar
bcda4910.wav,Trumpet Oboe Saxophone
bcf99eb3.wav,Trumpet Saxophone Flute
bcfe81f2.wav,Acoustic_guitar Clarinet Gong
bd062294.wav,Double_bass Cello Acoustic_guitar
bd0a9017.wav,Knock Acoustic_guitar Gong
bd0fa421.wav,Cello Violin_or_fiddle Flute
bd16d29a.wav,Hi-hat Snare_drum Tearing
bd1d9f10.wav,Fart Squeak Shatter
bd23c357.wav,Violin_or_fiddle Cello Acoustic_guitar
bd271732.wav,Trumpet Saxophone Electric_piano
bd3ba846.wav,Clarinet Gong Tambourine
bd489bec.wav,Acoustic_guitar Fart Electric_piano
bd575d0a.wav,Clarinet Flute Saxophone
bd58d191.wav,Trumpet Harmonica Saxophone
bd5e02e4.wav,Double_bass Acoustic_guitar Cello
bd63ed5f.wav,Bass_drum Snare_drum Hi-hat
bd661885.wav,Trumpet Saxophone Electric_piano
bd6b558b.wav,Snare_drum Knock Gunshot_or_gunfire
bd6c1270.wav,Double_bass Bass_drum Knock
bd702317.wav,Bass_drum Snare_drum Hi-hat
bd70a3ae.wav,Squeak Fart Violin_or_fiddle
bd772d30.wav,Knock Bass_drum Microwave_oven
bd789949.wav,Hi-hat Tambourine Finger_snapping
bd79cbb8.wav,Clarinet Flute Burping_or_eructation
bd8a0d61.wav,Flute Saxophone Clarinet
bd9cf441.wav,Acoustic_guitar Gong Double_bass
bdb3d952.wav,Flute Clarinet Gong
bdbb5a2a.wav,Acoustic_guitar Gong Flute
bdc28adc.wav,Clarinet Chime Flute
bdc2a6f2.wav,Squeak Cough Shatter
bdc3a110.wav,Fireworks Bass_drum Knock
bdc5b4a7.wav,Bass_drum Snare_drum Knock
bdd0b24e.wav,Trumpet Hi-hat Harmonica
bdd2a664.wav,Keys_jangling Hi-hat Tambourine
bdd2f431.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bdd4e518.wav,Fart Hi-hat Shatter
bdee019c.wav,Double_bass Cello Gong
bdf92503.wav,Fart Shatter Squeak
be09bb9d.wav,Acoustic_guitar Electric_piano Clarinet
be0c6f8d.wav,Snare_drum Gong Acoustic_guitar
be12134a.wav,Cello Double_bass Acoustic_guitar
be176425.wav,Acoustic_guitar Harmonica Trumpet
be264bf2.wav,Bass_drum Bus Knock
be2ea892.wav,Hi-hat Tambourine Keys_jangling
be437c69.wav,Acoustic_guitar Cello Double_bass
be46aa9e.wav,Cello Gong Violin_or_fiddle
be4c1d3d.wav,Cello Flute Violin_or_fiddle
be4f04a8.wav,Acoustic_guitar Flute Cello
be53a71f.wav,Tearing Snare_drum Shatter
be571523.wav,Knock Hi-hat Acoustic_guitar
be640229.wav,Hi-hat Snare_drum Tearing
be666047.wav,Clarinet Acoustic_guitar Electric_piano
be66ee27.wav,Trumpet Hi-hat Electric_piano
be7277bc.wav,Acoustic_guitar Double_bass Electric_piano
be771343.wav,Bass_drum Hi-hat Snare_drum
be83e54e.wav,Clarinet Flute Telephone
be8b491b.wav,Clarinet Flute Violin_or_fiddle
be8c3977.wav,Flute Clarinet Saxophone
be8f6c7c.wav,Hi-hat Finger_snapping Tambourine
be8fcd90.wav,Harmonica Flute Glockenspiel
be92929b.wav,Laughter Bark Cough
be9482c7.wav,Acoustic_guitar Flute Cello
be95f53a.wav,Microwave_oven Gong Acoustic_guitar
be977e89.wav,Tearing Writing Gunshot_or_gunfire
be97f271.wav,Snare_drum Bus Gunshot_or_gunfire
be9d0575.wav,Cello Acoustic_guitar Flute
bea3dcfa.wav,Snare_drum Hi-hat Tambourine
bea9dbc3.wav,Trumpet Hi-hat Saxophone
bebf2559.wav,Knock Bass_drum Acoustic_guitar
bec4f3ab.wav,Acoustic_guitar Fart Saxophone
bec6e952.wav,Clarinet Flute Telephone
bed3738c.wav,Fart Gunshot_or_gunfire Tearing
bedf541e.wav,Acoustic_guitar Flute Electric_piano
bee10a06.wav,Hi-hat Shatter Tearing
bee40633.wav,Double_bass Bass_drum Knock
bee570da.wav,Oboe Flute Gong
bee58101.wav,Gunshot_or_gunfire Fart Snare_drum
bee64b40.wav,Harmonica Telephone Acoustic_guitar
bee6c09a.wav,Fireworks Gunshot_or_gunfire Bus
bee82f09.wav,Snare_drum Microwave_oven Drawer_open_or_close
bef2e832.wav,Knock Bass_drum Acoustic_guitar
bef40206.wav,Oboe Saxophone Trumpet
bef415f6.wav,Flute Clarinet Telephone
bf05bec8.wav,Laughter Bark Telephone
bf0dc1b9.wav,Gunshot_or_gunfire Tearing Fart
bf11239b.wav,Hi-hat Harmonica Bass_drum
bf1255dc.wav,Flute Glockenspiel Electric_piano
bf12e1fd.wav,Tearing Writing Computer_keyboard
bf14d7eb.wav,Clarinet Flute Telephone
bf18d4d9.wav,Clarinet Flute Cowbell
bf2011e4.wav,Trumpet Knock Hi-hat
bf226dd7.wav,Acoustic_guitar Double_bass Cello
bf25494b.wav,Bass_drum Snare_drum Tearing
bf2f2c05.wav,Acoustic_guitar Telephone Electric_piano
bf32406d.wav,Clarinet Flute Gong
bf3394ce.wav,Bass_drum Electric_piano Knock
bf35e0b4.wav,Clarinet Saxophone Electric_piano
bf3bd980.wav,Bass_drum Snare_drum Hi-hat
bf4d6601.wav,Hi-hat Tambourine Snare_drum
bf5b08b4.wav,Gong Electric_piano Cello
bf627e1f.wav,Acoustic_guitar Burping_or_eructation Snare_drum
bf698798.wav,Knock Trumpet Gong
bf698a07.wav,Snare_drum Hi-hat Bass_drum
bf72b23f.wav,Flute Clarinet Telephone
bf738d2c.wav,Hi-hat Tearing Snare_drum
bf8375fc.wav,Knock Fart Microwave_oven
bf91197a.wav,Trumpet Oboe Electric_piano
bf98f5a7.wav,Bass_drum Snare_drum Knock
bf9a6943.wav,Acoustic_guitar Gong Electric_piano
bf9b5d4d.wav,Bass_drum Snare_drum Hi-hat
bf9e476f.wav,Clarinet Flute Cowbell
bfaa728a.wav,Acoustic_guitar Clarinet Electric_piano
bfb167e0.wav,Tearing Microwave_oven Acoustic_guitar
bfb8266c.wav,Bass_drum Snare_drum Hi-hat
bfb8b54b.wav,Cello Acoustic_guitar Violin_or_fiddle
bfb8d9eb.wav,Bus Saxophone Squeak
bfd2de29.wav,Fireworks Tearing Gunshot_or_gunfire
bfd90a5f.wav,Burping_or_eructation Cough Bark
bfdb6dd3.wav,Harmonica Trumpet Saxophone
bfe6d0ea.wav,Cello Acoustic_guitar Flute
bfe8d0ff.wav,Clarinet Flute Oboe
bff6fd75.wav,Trumpet Hi-hat Harmonica
bff955c6.wav,Cough Drawer_open_or_close Burping_or_eructation
bffa60d2.wav,Fart Gunshot_or_gunfire Tearing
bffb04cd.wav,Hi-hat Shatter Snare_drum
bffb3824.wav,Bass_drum Snare_drum Violin_or_fiddle
bffdb4b4.wav,Fart Gong Applause
c0101ab7.wav,Acoustic_guitar Gong Telephone
c011fe6a.wav,Cello Violin_or_fiddle Acoustic_guitar
c01263a3.wav,Clarinet Flute Telephone
c01317ef.wav,Trumpet Hi-hat Saxophone
c015dd04.wav,Telephone Harmonica Flute
c026ed78.wav,Clarinet Flute Telephone
c029b799.wav,Laughter Applause Bark
c0306c72.wav,Hi-hat Gunshot_or_gunfire Tearing
c0364eea.wav,Acoustic_guitar Cello Double_bass
c038ebd8.wav,Fart Snare_drum Cough
c039205d.wav,Cello Acoustic_guitar Violin_or_fiddle
c0421551.wav,Acoustic_guitar Electric_piano Gong
c04b2329.wav,Fart Trumpet Harmonica
c05b1425.wav,Bass_drum Snare_drum Hi-hat
c05c68f9.wav,Acoustic_guitar Clarinet Electric_piano
c0652885.wav,Acoustic_guitar Gong Microwave_oven
c0871800.wav,Cello Harmonica Violin_or_fiddle
c08f232e.wav,Knock Double_bass Hi-hat
c0933f1f.wav,Bass_drum Acoustic_guitar Snare_drum
c09e1265.wav,Cello Double_bass Violin_or_fiddle
c0aee559.wav,Acoustic_guitar Flute Cello
c0b3a99f.wav,Snare_drum Bus Squeak
c0b55ed4.wav,Bass_drum Snare_drum Hi-hat
c0b5ac20.wav,Saxophone Harmonica Flute
c0b9faba.wav,Bark Laughter Cough
c0be878d.wav,Gong Flute Acoustic_guitar
c0c2aca3.wav,Shatter Tearing Squeak
c0c53499.wav,Hi-hat Trumpet Double_bass
c0ccc207.wav,Trumpet Saxophone Bass_drum
c0ce907c.wav,Clarinet Violin_or_fiddle Squeak
c0d00fc2.wav,Writing Tearing Fart
c0e548b3.wav,Cello Double_bass Saxophone
c0ea0aff.wav,Cello Flute Saxophone
c0f3b6a8.wav,Telephone Gong Harmonica
c0f45200.wav,Bass_drum Cowbell Saxophone
c0fe39ac.wav,Telephone Flute Cowbell
c10539b6.wav,Saxophone Cello Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Gong Electric_piano
c10c20a5.wav,Flute Harmonica Glockenspiel
c10f216b.wav,Violin_or_fiddle Acoustic_guitar Hi-hat
c110c4c9.wav,Fart Gunshot_or_gunfire Squeak
c115b8f1.wav,Clarinet Gong Flute
c1170d82.wav,Clarinet Flute Saxophone
c11d670b.wav,Bass_drum Snare_drum Knock
c12dd7d8.wav,Trumpet Squeak Saxophone
c12e1d67.wav,Acoustic_guitar Electric_piano Gong
c1423ca7.wav,Clarinet Gong Flute
c14b528c.wav,Tambourine Writing Fart
c14eec98.wav,Fart Writing Squeak
c152e9cd.wav,Acoustic_guitar Electric_piano Fart
c159bdbb.wav,Acoustic_guitar Gong Double_bass
c161f5a7.wav,Clarinet Electric_piano Acoustic_guitar
c1649747.wav,Flute Clarinet Harmonica
c1680988.wav,Electric_piano Acoustic_guitar Clarinet
c180a40c.wav,Cello Double_bass Acoustic_guitar
c1828369.wav,Snare_drum Hi-hat Tearing
c18863cf.wav,Bass_drum Electric_piano Double_bass
c189f572.wav,Trumpet Saxophone Oboe
c194eded.wav,Knock Bass_drum Microwave_oven
c1a0eebe.wav,Bass_drum Snare_drum Hi-hat
c1a5a635.wav,Bass_drum Snare_drum Knock
c1a7eee4.wav,Bass_drum Snare_drum Hi-hat
c1ad8712.wav,Tearing Snare_drum Fart
c1adbadd.wav,Fart Squeak Shatter
c1b02559.wav,Trumpet Bass_drum Electric_piano
c1b721a1.wav,Snare_drum Hi-hat Bass_drum
c1bcb488.wav,Fart Acoustic_guitar Electric_piano
c1cc7ea0.wav,Tearing Microwave_oven Snare_drum
c1e887dc.wav,Finger_snapping Knock Tearing
c1f4fef4.wav,Cello Flute Saxophone
c1f6ba21.wav,Clarinet Flute Gong
c1fa10f9.wav,Acoustic_guitar Double_bass Fart
c1fd2e68.wav,Hi-hat Scissors Shatter
c20590ff.wav,Bass_drum Trumpet Snare_drum
c20aac7f.wav,Saxophone Bark Violin_or_fiddle
c2216066.wav,Bass_drum Snare_drum Knock
c2219fbd.wav,Flute Clarinet Telephone
c22a36bd.wav,Acoustic_guitar Knock Bass_drum
c22ca1f8.wav,Snare_drum Hi-hat Finger_snapping
c2482f6b.wav,Acoustic_guitar Saxophone Applause
c24c672a.wav,Hi-hat Bass_drum Snare_drum
c25bf513.wav,Bark Laughter Telephone
c26aa631.wav,Applause Fart Bark
c27c2d69.wav,Trumpet Saxophone Electric_piano
c27d5a45.wav,Flute Saxophone Clarinet
c2807595.wav,Electric_piano Telephone Clarinet
c28ae479.wav,Knock Acoustic_guitar Burping_or_eructation
c28b7984.wav,Cowbell Snare_drum Bass_drum
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Fireworks Gunshot_or_gunfire
c295a81b.wav,Hi-hat Finger_snapping Scissors
c2a7b375.wav,Trumpet Oboe Electric_piano
c2b5b279.wav,Bark Laughter Writing
c2bcf383.wav,Acoustic_guitar Cello Flute
c2c2574c.wav,Bass_drum Snare_drum Hi-hat
c2c5c966.wav,Cowbell Hi-hat Finger_snapping
c2c8d23b.wav,Bass_drum Snare_drum Hi-hat
c2cbb479.wav,Clarinet Gong Flute
c2d77bfd.wav,Clarinet Flute Electric_piano
c2d8fb76.wav,Clarinet Electric_piano Gong
c2dbf201.wav,Tearing Hi-hat Writing
c2de2233.wav,Hi-hat Snare_drum Writing
c2ef914d.wav,Snare_drum Bass_drum Hi-hat
c2f23f06.wav,Flute Saxophone Harmonica
c2f3166e.wav,Knock Cello Microwave_oven
c30381cc.wav,Clarinet Gong Flute
c30692d9.wav,Computer_keyboard Fart Squeak
c3090cde.wav,Bass_drum Snare_drum Knock
c30b21fb.wav,Double_bass Cello Acoustic_guitar
c317ed02.wav,Bass_drum Hi-hat Knock
c3188575.wav,Hi-hat Tambourine Writing
c31b2810.wav,Hi-hat Snare_drum Bass_drum
c31b582e.wav,Clarinet Oboe Gong
c329c730.wav,Hi-hat Acoustic_guitar Burping_or_eructation
c32f3b64.wav,Clarinet Gong Chime
c33099ab.wav,Acoustic_guitar Cello Double_bass
c341e319.wav,Clarinet Flute Telephone
c34fe25a.wav,Trumpet Flute Clarinet
c3516356.wav,Fart Tearing Squeak
c3589e10.wav,Bass_drum Snare_drum Hi-hat
c36a59f9.wav,Cello Acoustic_guitar Double_bass
c3730a20.wav,Gong Acoustic_guitar Electric_piano
c37d35cb.wav,Clarinet Saxophone Electric_piano
c37eaf5c.wav,Acoustic_guitar Electric_piano Double_bass
c3850244.wav,Knock Acoustic_guitar Bass_drum
c38d5e60.wav,Cello Saxophone Acoustic_guitar
c396559f.wav,Hi-hat Snare_drum Bass_drum
c3987e7d.wav,Cello Acoustic_guitar Double_bass
c3b2c6c6.wav,Trumpet Gong Oboe
c3b5c2a4.wav,Applause Gunshot_or_gunfire Bus
c3bc8ef9.wav,Tearing Finger_snapping Writing
c3c0d19a.wav,Burping_or_eructation Snare_drum Acoustic_guitar
c3c2fd11.wav,Laughter Fart Gong
c3c5fcf4.wav,Applause Fart Bus
c3c7be8a.wav,Hi-hat Snare_drum Double_bass
c3df4934.wav,Trumpet Saxophone Electric_piano
c3e9acc2.wav,Clarinet Saxophone Violin_or_fiddle
c3ec25a3.wav,Clarinet Electric_piano Flute
c400324f.wav,Flute Harmonica Cowbell
c40602c3.wav,Tambourine Hi-hat Writing
c40e7537.wav,Hi-hat Tambourine Finger_snapping
c4235475.wav,Fart Bass_drum Gunshot_or_gunfire
c42ad4ca.wav,Clarinet Flute Burping_or_eructation
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Squeak Microwave_oven Keys_jangling
c43f834c.wav,Clarinet Saxophone Electric_piano
c4431449.wav,Gunshot_or_gunfire Microwave_oven Fart
c4466de3.wav,Clarinet Electric_piano Saxophone
c448e3e4.wav,Bass_drum Snare_drum Knock
c47b9a51.wav,Fireworks Knock Gunshot_or_gunfire
c4901490.wav,Flute Clarinet Saxophone
c493f5f3.wav,Clarinet Electric_piano Gong
c4980f44.wav,Hi-hat Harmonica Chime
c4a036ee.wav,Flute Harmonica Acoustic_guitar
c4a0ca0b.wav,Clarinet Gong Acoustic_guitar
c4af00c9.wav,Bass_drum Snare_drum Hi-hat
c4b50525.wav,Bass_drum Knock Gunshot_or_gunfire
c4c5d09b.wav,Snare_drum Bass_drum Knock
c4c6290b.wav,Snare_drum Bass_drum Hi-hat
c4c9f2dd.wav,Flute Clarinet Chime
c4d66412.wav,Cello Violin_or_fiddle Double_bass
c4d74ab7.wav,Snare_drum Fart Gunshot_or_gunfire
c4deeb0c.wav,Hi-hat Trumpet Bass_drum
c4dfa9e6.wav,Laughter Fart Cough
c4e4c30e.wav,Knock Bass_drum Double_bass
c4e81c37.wav,Flute Clarinet Acoustic_guitar
c4e9beac.wav,Knock Trumpet Hi-hat
c4f1db9c.wav,Flute Saxophone Clarinet
c4fdb5c6.wav,Cello Flute Clarinet
c511c95f.wav,Clarinet Flute Telephone
c517e7cc.wav,Bass_drum Snare_drum Hi-hat
c53517be.wav,Fart Hi-hat Harmonica
c53c099c.wav,Tambourine Hi-hat Snare_drum
c53d8c70.wav,Flute Harmonica Oboe
c53fb542.wav,Trumpet Gong Flute
c5505704.wav,Flute Clarinet Trumpet
c558e1f4.wav,Flute Clarinet Harmonica
c55f3aef.wav,Trumpet Violin_or_fiddle Squeak
c56b07c1.wav,Bass_drum Snare_drum Electric_piano
c56beb9d.wav,Bass_drum Snare_drum Knock
c581ca77.wav,Clarinet Saxophone Squeak
c5869407.wav,Tambourine Hi-hat Shatter
c590b377.wav,Cello Flute Clarinet
c591ee8d.wav,Hi-hat Shatter Snare_drum
c59811bd.wav,Saxophone Knock Bark
c59a7e3f.wav,Fart Squeak Applause
c59e9b9a.wav,Saxophone Acoustic_guitar Gong
c5a307f5.wav,Applause Gunshot_or_gunfire Bus
c5b6e4e9.wav,Hi-hat Snare_drum Trumpet
c5bfaf2c.wav,Cello Double_bass Acoustic_guitar
c5cad5bf.wav,Acoustic_guitar Cowbell Flute
c5cc9d08.wav,Gong Bass_drum Acoustic_guitar
c5d9a06e.wav,Oboe Flute Harmonica
c5dd73b3.wav,Acoustic_guitar Electric_piano Gong
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Double_bass Snare_drum
c5e2e626.wav,Flute Acoustic_guitar Clarinet
c5eb13a5.wav,Bus Microwave_oven Fart
c5ee7298.wav,Violin_or_fiddle Harmonica Fart
c5f75d5a.wav,Microwave_oven Snare_drum Writing
c5f8bcaf.wav,Clarinet Saxophone Acoustic_guitar
c60254d2.wav,Flute Clarinet Saxophone
c607b764.wav,Trumpet Hi-hat Bass_drum
c60df61b.wav,Bass_drum Snare_drum Knock
c61b19e8.wav,Flute Acoustic_guitar Telephone
c6236388.wav,Hi-hat Tambourine Gong
c624ce89.wav,Acoustic_guitar Double_bass Cello
c64aa516.wav,Acoustic_guitar Cello Double_bass
c6507f3b.wav,Bass_drum Snare_drum Tearing
c655d92b.wav,Hi-hat Snare_drum Tearing
c681ec18.wav,Fart Laughter Telephone
c68fa34a.wav,Double_bass Acoustic_guitar Cello
c6937567.wav,Acoustic_guitar Double_bass Cello
c696ab8b.wav,Hi-hat Tearing Snare_drum
c69955e7.wav,Gunshot_or_gunfire Fart Fireworks
c69fd54f.wav,Clarinet Flute Acoustic_guitar
c69ff222.wav,Clarinet Flute Burping_or_eructation
c6a88636.wav,Acoustic_guitar Gong Double_bass
c6abd566.wav,Tearing Writing Scissors
c6c2f7ac.wav,Snare_drum Bass_drum Fart
c6c86c7e.wav,Hi-hat Finger_snapping Acoustic_guitar
c6c8d2e9.wav,Burping_or_eructation Microwave_oven Fart
c6cd02cf.wav,Clarinet Flute Gong
c6cd2ae2.wav,Hi-hat Double_bass Trumpet
c6d8f5e0.wav,Harmonica Violin_or_fiddle Flute
c6e2659c.wav,Bass_drum Snare_drum Knock
c6e63cd2.wav,Flute Electric_piano Gong
c6e8c216.wav,Fart Gunshot_or_gunfire Knock
c6f186a1.wav,Clarinet Electric_piano Flute
c6fbb058.wav,Squeak Fireworks Saxophone
c7014004.wav,Hi-hat Harmonica Tearing
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Snare_drum Bus
c70d5f58.wav,Fart Squeak Acoustic_guitar
c70fa5c7.wav,Flute Clarinet Electric_piano
c71d4dca.wav,Flute Harmonica Saxophone
c71ffabf.wav,Acoustic_guitar Cello Gong
c7226477.wav,Clarinet Gong Flute
c7298143.wav,Bass_drum Knock Flute
c72dd08a.wav,Acoustic_guitar Cello Flute
c7373fa4.wav,Acoustic_guitar Gong Electric_piano
c7398e6a.wav,Microwave_oven Knock Acoustic_guitar
c73cfa60.wav,Clarinet Flute Acoustic_guitar
c74581f9.wav,Harmonica Meow Trumpet
c749ed84.wav,Trumpet Electric_piano Oboe
c74ea7e8.wav,Hi-hat Gong Snare_drum
c753b621.wav,Trumpet Electric_piano Saxophone
c75cfcdf.wav,Bass_drum Snare_drum Hi-hat
c7643f5a.wav,Trumpet Hi-hat Harmonica
c769700d.wav,Violin_or_fiddle Saxophone Flute
c771f58d.wav,Flute Cello Saxophone
c774fbc0.wav,Bass_drum Double_bass Electric_piano
c776df0c.wav,Acoustic_guitar Double_bass Electric_piano
c782e255.wav,Bass_drum Snare_drum Knock
c787a45b.wav,Fireworks Snare_drum Fart
c78ff1f2.wav,Clarinet Flute Chime
c7938b6f.wav,Acoustic_guitar Gong Cello
c7a59406.wav,Gong Bus Clarinet
c7a70f29.wav,Bass_drum Snare_drum Knock
c7a77b40.wav,Clarinet Saxophone Flute
c7a82c25.wav,Hi-hat Tambourine Shatter
c7aa4025.wav,Drawer_open_or_close Tearing Knock
c7b3c09e.wav,Bass_drum Tearing Snare_drum
c7b536d5.wav,Trumpet Gong Double_bass
c7b54c0b.wav,Shatter Snare_drum Tearing
c7b5ef5b.wav,Trumpet Hi-hat Snare_drum
c7c5f89b.wav,Tearing Gunshot_or_gunfire Fireworks
c7cb0756.wav,Trumpet Saxophone Violin_or_fiddle
c7cc4642.wav,Laughter Meow Squeak
c7d06141.wav,Bass_drum Snare_drum Double_bass
c7db245c.wav,Clarinet Flute Saxophone
c7eaa8d4.wav,Hi-hat Tambourine Shatter
c810043d.wav,Tambourine Keys_jangling Hi-hat
c8106768.wav,Hi-hat Harmonica Gong
c811fd6d.wav,Acoustic_guitar Gong Clarinet
c81cfc3b.wav,Gong Fart Snare_drum
c82178d8.wav,Snare_drum Knock Hi-hat
c82443fc.wav,Cello Harmonica Microwave_oven
c825d5f4.wav,Flute Harmonica Chime
c831423c.wav,Saxophone Flute Violin_or_fiddle
c8582b0e.wav,Bass_drum Snare_drum Knock
c865bec6.wav,Bass_drum Snare_drum Hi-hat
c87c0c04.wav,Flute Chime Gong
c8817351.wav,Clarinet Harmonica Flute
c887048f.wav,Burping_or_eructation Hi-hat Drawer_open_or_close
c8adbde3.wav,Gong Knock Microwave_oven
c8ec6e00.wav,Flute Clarinet Telephone
c8f167c0.wav,Bass_drum Snare_drum Hi-hat
c8f2a15e.wav,Flute Clarinet Cowbell
c8fa5db4.wav,Cello Acoustic_guitar Gong
c9051509.wav,Bass_drum Knock Acoustic_guitar
c90b811c.wav,Fart Gunshot_or_gunfire Bass_drum
c9172469.wav,Clarinet Gong Flute
c91a3134.wav,Acoustic_guitar Flute Cello
c91ba6f8.wav,Hi-hat Gong Acoustic_guitar
c91bf2d3.wav,Clarinet Tambourine Saxophone
c91c8c4a.wav,Flute Clarinet Harmonica
c9220d75.wav,Tearing Snare_drum Drawer_open_or_close
c922f897.wav,Hi-hat Snare_drum Tearing
c927270b.wav,Applause Snare_drum Fireworks
c92a3475.wav,Bass_drum Snare_drum Fart
c92b4c34.wav,Trumpet Acoustic_guitar Applause
