fname,label
cbc7d951.wav,Snare_drum Drawer_open_or_close Squeak
cbcd005a.wav,Flute Saxophone Harmonica
cbcd1a62.wav,Bass_drum Writing Tearing
cbd42db6.wav,Gong Acoustic_guitar Electric_piano
cbd6b37c.wav,Finger_snapping Tearing Knock
cbd6fa7c.wav,Saxophone Double_bass Fart
cbe28d7e.wav,Clarinet Flute Telephone
cbe34ca9.wav,Clarinet Flute Telephone
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Snare_drum Double_bass
cbfad5d5.wav,Double_bass Electric_piano Acoustic_guitar
cc024474.wav,Acoustic_guitar Double_bass Electric_piano
cc0610b5.wav,Cello Violin_or_fiddle Trumpet
cc100b09.wav,Tearing Writing Squeak
cc122bbc.wav,Acoustic_guitar Cello Double_bass
cc1f92f9.wav,Cello Gong Acoustic_guitar
cc20dd9d.wav,Clarinet Cello Flute
cc28793d.wav,Trumpet Finger_snapping Knock
cc3627a6.wav,Tearing Scissors Finger_snapping
cc4c0739.wav,Trumpet Bark Knock
cc60615b.wav,Cough Fart Saxophone
cc675b4f.wav,Double_bass Electric_piano Bass_drum
cc677433.wav,Squeak Acoustic_guitar Trumpet
cc7ba40a.wav,Cello Flute Violin_or_fiddle
cc809446.wav,Double_bass Cello Saxophone
cc809ef4.wav,Fart Fireworks Laughter
cc8320de.wav,Trumpet Flute Saxophone
cc86d6ea.wav,Clarinet Oboe Gong
cc88d96e.wav,Shatter Tearing Hi-hat
cc8a484c.wav,Cello Acoustic_guitar Gong
cc94deab.wav,Tearing Finger_snapping Knock
cc9e3e42.wav,Chime Flute Meow
cca3668e.wav,Trumpet Gong Double_bass
cca5a471.wav,Electric_piano Gong Trumpet
cca828c5.wav,Violin_or_fiddle Flute Saxophone
cca96b33.wav,Flute Harmonica Clarinet
ccaba3cb.wav,Bass_drum Knock Gunshot_or_gunfire
ccb96718.wav,Fart Gunshot_or_gunfire Tearing
ccba2e3b.wav,Knock Bass_drum Gunshot_or_gunfire
ccbf92d8.wav,Trumpet Flute Saxophone
ccc4050e.wav,Trumpet Saxophone Oboe
cccddb9b.wav,Tearing Squeak Fart
cccff04a.wav,Applause Harmonica Chime
ccd3b84c.wav,Finger_snapping Hi-hat Gunshot_or_gunfire
cce04747.wav,Snare_drum Hi-hat Tearing
cce9ee09.wav,Bark Laughter Meow
ccedeaf8.wav,Clarinet Flute Electric_piano
ccfbe5ab.wav,Trumpet Saxophone Flute
cd0ae421.wav,Squeak Laughter Meow
cd0c2a96.wav,Flute Clarinet Oboe
cd0f5859.wav,Trumpet Electric_piano Hi-hat
cd14351c.wav,Cello Flute Clarinet
cd1c3d00.wav,Saxophone Flute Acoustic_guitar
cd21b480.wav,Squeak Tearing Cough
cd35b71d.wav,Flute Saxophone Violin_or_fiddle
cd40c42c.wav,Cello Microwave_oven Double_bass
cd4c14f9.wav,Clarinet Telephone Flute
cd52fd53.wav,Computer_keyboard Writing Scissors
cd554105.wav,Squeak Fart Tearing
cd559055.wav,Flute Clarinet Violin_or_fiddle
cd58c8ce.wav,Clarinet Flute Electric_piano
cd605279.wav,Cello Double_bass Microwave_oven
cd650af2.wav,Saxophone Meow Trumpet
cd68143e.wav,Finger_snapping Bass_drum Knock
cd6dd770.wav,Violin_or_fiddle Snare_drum Flute
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Knock Bass_drum Snare_drum
cd9072e8.wav,Clarinet Saxophone Flute
cd9baa07.wav,Double_bass Acoustic_guitar Cello
cda7d297.wav,Acoustic_guitar Electric_piano Fart
cdaedc34.wav,Bass_drum Double_bass Electric_piano
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Double_bass
cdb4ced5.wav,Cello Double_bass Bass_drum
cdb9d835.wav,Hi-hat Harmonica Tearing
cdc39da1.wav,Double_bass Cello Electric_piano
cdc93f9d.wav,Bass_drum Double_bass Electric_piano
cdd10728.wav,Harmonica Flute Chime
cdd5fb4c.wav,Meow Oboe Gong
cdde037c.wav,Electric_piano Acoustic_guitar Cello
cdf37f64.wav,Snare_drum Squeak Saxophone
cdf81fc0.wav,Acoustic_guitar Gong Electric_piano
cdfe1fa9.wav,Acoustic_guitar Double_bass Electric_piano
ce031a6c.wav,Clarinet Telephone Flute
ce067aac.wav,Tearing Snare_drum Gunshot_or_gunfire
ce06a3ca.wav,Violin_or_fiddle Flute Harmonica
ce079011.wav,Hi-hat Trumpet Tearing
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Laughter Saxophone Fart
ce1beffb.wav,Hi-hat Tearing Scissors
ce1d5c23.wav,Clarinet Flute Electric_piano
ce203f06.wav,Clarinet Saxophone Acoustic_guitar
ce295bfd.wav,Double_bass Cello Gong
ce2bd6c9.wav,Bark Fart Cough
ce3a3b23.wav,Tearing Fart Applause
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Bass_drum Tearing Writing
ce4b2f15.wav,Flute Harmonica Clarinet
ce5b2140.wav,Gong Acoustic_guitar Electric_piano
ce6859a8.wav,Cello Microwave_oven Violin_or_fiddle
ce8172d5.wav,Trumpet Flute Saxophone
ce86e76a.wav,Bass_drum Knock Snare_drum
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Microwave_oven Trumpet
ce99f94c.wav,Clarinet Flute Telephone
ce9c1ce8.wav,Snare_drum Tearing Hi-hat
ce9dd7b8.wav,Bass_drum Snare_drum Hi-hat
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Hi-hat Microwave_oven Drawer_open_or_close
ceab0387.wav,Fart Meow Squeak
ceb6e9c1.wav,Saxophone Flute Trumpet
cec9647b.wav,Gong Electric_piano Trumpet
cecb67c0.wav,Acoustic_guitar Double_bass Cello
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Flute Electric_piano
cee063a7.wav,Electric_piano Acoustic_guitar Cello
ceec151c.wav,Bass_drum Snare_drum Double_bass
ceef96eb.wav,Laughter Squeak Drawer_open_or_close
cefb71c5.wav,Fart Keys_jangling Writing
ceffb395.wav,Flute Chime Harmonica
cf0471b4.wav,Clarinet Acoustic_guitar Flute
cf0d3082.wav,Saxophone Trumpet Cello
cf0f872c.wav,Clarinet Gong Saxophone
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Flute Saxophone
cf225634.wav,Bass_drum Gunshot_or_gunfire Fart
cf2c1168.wav,Flute Saxophone Harmonica
cf370066.wav,Microwave_oven Snare_drum Squeak
cf3933c7.wav,Bass_drum Electric_piano Double_bass
cf3f6594.wav,Electric_piano Acoustic_guitar Flute
cf4eb36a.wav,Bass_drum Snare_drum Tearing
cf510fc8.wav,Fart Gunshot_or_gunfire Knock
cf583cf8.wav,Oboe Squeak Violin_or_fiddle
cf5ec323.wav,Finger_snapping Knock Meow
cf654f37.wav,Gong Telephone Electric_piano
cf655c72.wav,Saxophone Electric_piano Flute
cf6a21d7.wav,Bass_drum Electric_piano Double_bass
cf6c9166.wav,Cello Trumpet Double_bass
cf6e8727.wav,Flute Harmonica Saxophone
cf7b4e97.wav,Cello Double_bass Microwave_oven
cf830a16.wav,Hi-hat Finger_snapping Tearing
cf8357ba.wav,Snare_drum Bass_drum Acoustic_guitar
cf83e7ed.wav,Cello Double_bass Violin_or_fiddle
cf99e424.wav,Cello Trumpet Violin_or_fiddle
cf9fa471.wav,Saxophone Meow Fart
cfada6b4.wav,Shatter Fart Drawer_open_or_close
cfadac1f.wav,Electric_piano Gong Chime
cfb02ecb.wav,Bass_drum Double_bass Snare_drum
cfb76128.wav,Flute Oboe Harmonica
cfc16683.wav,Snare_drum Hi-hat Knock
cfc20796.wav,Bass_drum Knock Snare_drum
cfc2388d.wav,Trumpet Knock Finger_snapping
cfd05410.wav,Flute Saxophone Harmonica
cfd7f8d1.wav,Clarinet Flute Cello
cfe26f15.wav,Tearing Hi-hat Shatter
cfe27a89.wav,Cello Double_bass Trumpet
cfe540af.wav,Hi-hat Finger_snapping Tearing
cfeb4cda.wav,Acoustic_guitar Cello Double_bass
cfee75b9.wav,Bass_drum Knock Flute
cfef6dc7.wav,Tearing Gunshot_or_gunfire Hi-hat
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Double_bass Electric_piano
d008405a.wav,Double_bass Bass_drum Electric_piano
d012cd6f.wav,Tearing Snare_drum Fart
d012d82d.wav,Finger_snapping Knock Trumpet
d014078b.wav,Applause Fireworks Gunshot_or_gunfire
d01571db.wav,Gong Electric_piano Acoustic_guitar
d0296d9a.wav,Trumpet Oboe Meow
d02c2598.wav,Bus Fireworks Fart
d0331f5c.wav,Hi-hat Tearing Finger_snapping
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Oboe Gong
d037cc6b.wav,Clarinet Gong Acoustic_guitar
d0420016.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d04b6cac.wav,Acoustic_guitar Gong Cello
d0564f2e.wav,Flute Clarinet Harmonica
d056aad7.wav,Keys_jangling Tearing Writing
d061c5bf.wav,Trumpet Saxophone Flute
d06d9b40.wav,Flute Saxophone Harmonica
d07109a6.wav,Squeak Meow Laughter
d074e2de.wav,Tearing Hi-hat Gunshot_or_gunfire
d076438e.wav,Writing Fart Applause
d07f1b62.wav,Clarinet Saxophone Oboe
d0893bc2.wav,Finger_snapping Hi-hat Tearing
d09374f6.wav,Hi-hat Glockenspiel Trumpet
d09ea1ea.wav,Harmonica Trumpet Saxophone
d0a1d8f7.wav,Glockenspiel Cello Electric_piano
d0aae8e4.wav,Keys_jangling Tearing Shatter
d0ab9ead.wav,Finger_snapping Knock Meow
d0bcb36f.wav,Fart Gunshot_or_gunfire Tearing
d0bdb2d5.wav,Acoustic_guitar Electric_piano Gong
d0be1421.wav,Drawer_open_or_close Fart Burping_or_eructation
d0bfea10.wav,Clarinet Flute Electric_piano
d0c91340.wav,Flute Clarinet Oboe
d0cd33c8.wav,Oboe Microwave_oven Flute
d0cd7cf4.wav,Bass_drum Bus Fireworks
d0d3cc84.wav,Trumpet Saxophone Cello
d0d8c0e9.wav,Bass_drum Knock Microwave_oven
d0ea54a6.wav,Bass_drum Double_bass Knock
d0ef54a2.wav,Shatter Tearing Hi-hat
d0f049c4.wav,Trumpet Cello Saxophone
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Oboe Harmonica
d11f0094.wav,Flute Clarinet Gong
d12367be.wav,Gong Chime Electric_piano
d124552e.wav,Acoustic_guitar Harmonica Chime
d1247548.wav,Flute Harmonica Cowbell
d1276d65.wav,Tearing Bass_drum Finger_snapping
d129bdd6.wav,Fireworks Snare_drum Knock
d129d523.wav,Trumpet Flute Saxophone
d12d7a17.wav,Clarinet Flute Acoustic_guitar
d1307f2c.wav,Flute Clarinet Electric_piano
d1400cef.wav,Cowbell Knock Bark
d14bdf5e.wav,Fart Gunshot_or_gunfire Applause
d161b6d7.wav,Fireworks Knock Microwave_oven
d16619b1.wav,Double_bass Cello Saxophone
d166619d.wav,Bass_drum Knock Electric_piano
d16c5799.wav,Hi-hat Trumpet Tearing
d16ca5cd.wav,Acoustic_guitar Flute Chime
d16e161f.wav,Bass_drum Knock Finger_snapping
d16e451e.wav,Bass_drum Electric_piano Double_bass
d1862d4f.wav,Bass_drum Knock Snare_drum
d18c4c55.wav,Knock Bass_drum Trumpet
d18d88fe.wav,Cello Acoustic_guitar Flute
d194d19d.wav,Double_bass Cello Electric_piano
d197babe.wav,Cello Double_bass Telephone
d19882b8.wav,Fart Gunshot_or_gunfire Tearing
d198833d.wav,Hi-hat Tearing Finger_snapping
d1991113.wav,Tearing Keys_jangling Finger_snapping
d19bc3f4.wav,Flute Trumpet Harmonica
d19de41d.wav,Flute Chime Oboe
d1a257ee.wav,Double_bass Trumpet Cello
d1aa0a93.wav,Flute Trumpet Saxophone
d1ab2601.wav,Double_bass Cello Electric_piano
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Clarinet Flute Harmonica
d1c98815.wav,Bass_drum Double_bass Snare_drum
d1d42429.wav,Meow Bark Laughter
d1ee15b3.wav,Applause Gunshot_or_gunfire Fireworks
d1ef1055.wav,Cello Saxophone Double_bass
d1f96ff7.wav,Electric_piano Gong Double_bass
d202bb43.wav,Flute Violin_or_fiddle Bass_drum
d21097f6.wav,Finger_snapping Knock Trumpet
d2196aad.wav,Trumpet Saxophone Oboe
d21afbe4.wav,Tearing Fart Shatter
d2217d56.wav,Electric_piano Bass_drum Knock
d2299009.wav,Bass_drum Knock Double_bass
d22a1ea5.wav,Saxophone Chime Harmonica
d232f1c0.wav,Clarinet Flute Microwave_oven
d23fd352.wav,Flute Fireworks Harmonica
d25246b3.wav,Shatter Tearing Computer_keyboard
d256e250.wav,Chime Fireworks Microwave_oven
d2671f1b.wav,Fart Cough Burping_or_eructation
d269b18a.wav,Bass_drum Fart Electric_piano
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Hi-hat Writing Tearing
d285ee6a.wav,Knock Bass_drum Gunshot_or_gunfire
d290f44f.wav,Laughter Cough Bark
d29a1a95.wav,Hi-hat Gong Chime
d29db0c9.wav,Hi-hat Trumpet Harmonica
d29dd7be.wav,Flute Acoustic_guitar Double_bass
d29f8faf.wav,Bass_drum Knock Double_bass
d2a28472.wav,Bass_drum Electric_piano Double_bass
d2ac91e3.wav,Flute Clarinet Gong
d2ad2076.wav,Violin_or_fiddle Clarinet Oboe
d2b30319.wav,Harmonica Flute Oboe
d2b5382b.wav,Cello Clarinet Acoustic_guitar
d2bd166d.wav,Bass_drum Knock Electric_piano
d2ce38aa.wav,Bass_drum Knock Snare_drum
d2cef5b4.wav,Flute Trumpet Violin_or_fiddle
d2d332ba.wav,Flute Harmonica Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Snare_drum Gunshot_or_gunfire Squeak
d2f15f83.wav,Fart Gunshot_or_gunfire Applause
d2f64d1b.wav,Electric_piano Harmonica Bass_drum
d3001baa.wav,Knock Electric_piano Double_bass
d300a533.wav,Bark Cowbell Telephone
d3039f5c.wav,Burping_or_eructation Acoustic_guitar Fart
d323d465.wav,Bass_drum Electric_piano Double_bass
d3248fad.wav,Double_bass Electric_piano Cello
d3260470.wav,Violin_or_fiddle Hi-hat Fart
d3276318.wav,Hi-hat Finger_snapping Tearing
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Electric_piano Hi-hat
d34b810d.wav,Cello Microwave_oven Trumpet
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Double_bass Electric_piano
d364007e.wav,Clarinet Flute Chime
d3742309.wav,Trumpet Flute Harmonica
d3746aad.wav,Trumpet Saxophone Oboe
d3869bfb.wav,Trumpet Keys_jangling Finger_snapping
d38d7ebf.wav,Clarinet Cello Saxophone
d3945cfc.wav,Hi-hat Finger_snapping Tearing
d3966cba.wav,Acoustic_guitar Gong Cello
d3a51cee.wav,Bass_drum Double_bass Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Harmonica Snare_drum
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Flute Clarinet Saxophone
d3b89ad7.wav,Laughter Applause Tearing
d3c6e208.wav,Bass_drum Electric_piano Snare_drum
d3c7071b.wav,Double_bass Electric_piano Acoustic_guitar
d3cb7701.wav,Cello Violin_or_fiddle Double_bass
d3f95efd.wav,Acoustic_guitar Electric_piano Gong
d3fa5fa6.wav,Clarinet Saxophone Flute
d3fd4204.wav,Fart Saxophone Harmonica
d3fe26a1.wav,Harmonica Flute Violin_or_fiddle
d40aa0bb.wav,Fireworks Bus Microwave_oven
d40b9ebc.wav,Cello Clarinet Acoustic_guitar
d40e260e.wav,Trumpet Saxophone Applause
d412fb40.wav,Double_bass Acoustic_guitar Electric_piano
d42fc349.wav,Bass_drum Snare_drum Knock
d4363c06.wav,Laughter Squeak Saxophone
d43d08ff.wav,Acoustic_guitar Electric_piano Snare_drum
d440c720.wav,Saxophone Clarinet Harmonica
d4411de3.wav,Applause Saxophone Laughter
d441f366.wav,Hi-hat Snare_drum Tearing
d445d586.wav,Drawer_open_or_close Squeak Bus
d4477932.wav,Applause Gunshot_or_gunfire Fireworks
d4649ebd.wav,Clarinet Saxophone Oboe
d46ef094.wav,Hi-hat Tearing Finger_snapping
d46f46a8.wav,Cello Saxophone Double_bass
d47d17f0.wav,Double_bass Gong Acoustic_guitar
d49051bf.wav,Hi-hat Tearing Trumpet
d495d9a1.wav,Flute Saxophone Harmonica
d49ffa64.wav,Oboe Clarinet Electric_piano
d4a08f8a.wav,Hi-hat Harmonica Gong
d4a84eee.wav,Electric_piano Double_bass Acoustic_guitar
d4a9c21e.wav,Double_bass Cowbell Trumpet
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Tearing
d4b11bd7.wav,Fireworks Knock Microwave_oven
d4b15d81.wav,Clarinet Flute Harmonica
d4bb46ea.wav,Violin_or_fiddle Trumpet Cello
d4bc266e.wav,Bass_drum Double_bass Electric_piano
d4bf3fb3.wav,Harmonica Laughter Telephone
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Snare_drum Violin_or_fiddle Cello
d4cffb09.wav,Cello Double_bass Trumpet
d4d395ee.wav,Laughter Bark Applause
d4e0f124.wav,Saxophone Fart Squeak
d4e15f25.wav,Saxophone Flute Harmonica
d4f79522.wav,Finger_snapping Hi-hat Tearing
d4f87191.wav,Snare_drum Microwave_oven Cello
d4fd9545.wav,Saxophone Trumpet Flute
d5050e6f.wav,Acoustic_guitar Fart Saxophone
d50cf0d9.wav,Acoustic_guitar Writing Gong
d51c38d9.wav,Acoustic_guitar Gong Gunshot_or_gunfire
d5353608.wav,Clarinet Double_bass Cello
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Trumpet Tearing
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Fireworks Gunshot_or_gunfire Trumpet
d5486a44.wav,Gunshot_or_gunfire Fireworks Tearing
d54a7a6d.wav,Clarinet Flute Cello
d5517596.wav,Clarinet Flute Telephone
d5563166.wav,Hi-hat Tearing Snare_drum
d55cb268.wav,Trumpet Cowbell Saxophone
d561817b.wav,Bass_drum Knock Gunshot_or_gunfire
d56374c5.wav,Bass_drum Knock Gunshot_or_gunfire
d5637720.wav,Keys_jangling Writing Scissors
d5654d60.wav,Squeak Applause Fireworks
d58a7f38.wav,Writing Computer_keyboard Scissors
d58e462a.wav,Bass_drum Double_bass Electric_piano
d590eee3.wav,Double_bass Microwave_oven Flute
d593d06a.wav,Bark Meow Trumpet
d593ed57.wav,Hi-hat Finger_snapping Trumpet
d59f59fc.wav,Trumpet Electric_piano Saxophone
d5a4304f.wav,Fart Gunshot_or_gunfire Tearing
d5a90c14.wav,Tearing Shatter Gunshot_or_gunfire
d5ab8880.wav,Electric_piano Acoustic_guitar Double_bass
d5b326f6.wav,Telephone Laughter Flute
d5c8c534.wav,Hi-hat Tearing Trumpet
d5d5cc87.wav,Saxophone Harmonica Clarinet
d5da6270.wav,Clarinet Oboe Microwave_oven
d5dc7885.wav,Meow Bark Double_bass
d5de51f7.wav,Acoustic_guitar Electric_piano Snare_drum
d5e04458.wav,Gong Double_bass Electric_piano
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Flute Bass_drum
d5f0276f.wav,Flute Harmonica Saxophone
d5f037a5.wav,Acoustic_guitar Electric_piano Gong
d5f544d1.wav,Double_bass Bass_drum Microwave_oven
d5f8a25d.wav,Writing Squeak Fart
d5fef875.wav,Bass_drum Acoustic_guitar Knock
d6055d26.wav,Bus Microwave_oven Fireworks
d618ccf7.wav,Double_bass Cello Electric_piano
d6246760.wav,Knock Bass_drum Double_bass
d63fe4b7.wav,Knock Fart Gunshot_or_gunfire
d64a2353.wav,Fart Writing Finger_snapping
d658d729.wav,Trumpet Hi-hat Tambourine
d66d5451.wav,Trumpet Saxophone Flute
d66e7ce6.wav,Snare_drum Gunshot_or_gunfire Fart
d67637cd.wav,Flute Harmonica Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Applause
d6773793.wav,Saxophone Oboe Electric_piano
d6830a38.wav,Oboe Trumpet Clarinet
d6897ca2.wav,Bus Fireworks Gunshot_or_gunfire
d69a204d.wav,Flute Saxophone Violin_or_fiddle
d6a01dcc.wav,Fart Snare_drum Gunshot_or_gunfire
d6a4d0b2.wav,Clarinet Oboe Saxophone
d6a55abc.wav,Hi-hat Snare_drum Squeak
d6ab0226.wav,Hi-hat Gong Trumpet
d6ab45cd.wav,Cello Double_bass Trumpet
d6afd652.wav,Snare_drum Hi-hat Tearing
d6b294c3.wav,Fart Knock Bass_drum
d6b9a3dd.wav,Meow Oboe Trumpet
d6bd4f62.wav,Saxophone Electric_piano Flute
d6c150c6.wav,Writing Scissors Hi-hat
d6ce35f0.wav,Clarinet Flute Saxophone
d6e43745.wav,Knock Trumpet Finger_snapping
d6e5aa58.wav,Harmonica Flute Saxophone
d6e5ff07.wav,Clarinet Flute Electric_piano
d6ea15c3.wav,Finger_snapping Hi-hat Trumpet
d6eabf1e.wav,Fart Gunshot_or_gunfire Tearing
d6f00331.wav,Trumpet Oboe Flute
d6f0bc86.wav,Saxophone Trumpet Oboe
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Double_bass Acoustic_guitar Electric_piano
d6fee802.wav,Clarinet Saxophone Flute
d7042a7a.wav,Electric_piano Flute Clarinet
d710558e.wav,Acoustic_guitar Electric_piano Snare_drum
d71590b1.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
d71693ef.wav,Double_bass Bus Saxophone
d72fb928.wav,Trumpet Violin_or_fiddle Saxophone
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Double_bass Electric_piano
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Acoustic_guitar Gong Saxophone
d74a2f49.wav,Gong Electric_piano Double_bass
d74d8ad3.wav,Flute Harmonica Saxophone
d77b0d9a.wav,Flute Harmonica Violin_or_fiddle
d798f941.wav,Tearing Snare_drum Writing
d7aac3b5.wav,Double_bass Electric_piano Gong
d7ac2cec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7ad2694.wav,Harmonica Squeak Flute
d7ad7cda.wav,Finger_snapping Trumpet Glockenspiel
d7b3fe53.wav,Keys_jangling Scissors Tearing
d7b4492c.wav,Trumpet Saxophone Cello
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Gunshot_or_gunfire Fart
d7c490ec.wav,Hi-hat Tearing Finger_snapping
d7ca48a2.wav,Bass_drum Knock Double_bass
d7ca9b0c.wav,Hi-hat Tearing Writing
d7d0fb51.wav,Bass_drum Snare_drum Tearing
d7d90bb2.wav,Acoustic_guitar Fart Writing
d7dbe619.wav,Fart Tearing Finger_snapping
d7dd4152.wav,Clarinet Flute Harmonica
d7e3f1f9.wav,Trumpet Computer_keyboard Microwave_oven
d7e886f9.wav,Finger_snapping Tearing Hi-hat
d7ef47aa.wav,Clarinet Saxophone Cello
d7f6b1d6.wav,Cello Trumpet Double_bass
d7fe1e4f.wav,Electric_piano Acoustic_guitar Gong
d80b2fa9.wav,Trumpet Flute Harmonica
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Shatter Tearing Hi-hat
d8111873.wav,Flute Clarinet Harmonica
d816f5ab.wav,Clarinet Flute Harmonica
d82f77f5.wav,Bass_drum Fart Computer_keyboard
d8308d44.wav,Harmonica Laughter Glockenspiel
d833a5d3.wav,Clarinet Electric_piano Bass_drum
d8343470.wav,Cello Trumpet Gong
d835b7ea.wav,Bass_drum Electric_piano Double_bass
d838c1ac.wav,Hi-hat Finger_snapping Tambourine
d83e5489.wav,Writing Drawer_open_or_close Microwave_oven
d84358f2.wav,Harmonica Hi-hat Trumpet
d84c7dba.wav,Clarinet Electric_piano Saxophone
d850c5a3.wav,Gong Acoustic_guitar Double_bass
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Fart Tearing Applause
d86a398c.wav,Clarinet Cello Electric_piano
d86acdda.wav,Cello Double_bass Acoustic_guitar
d86b82d4.wav,Tearing Hi-hat Snare_drum
d86d62ff.wav,Hi-hat Tearing Snare_drum
d875119a.wav,Flute Clarinet Chime
d8769e8f.wav,Gong Harmonica Chime
d877cbff.wav,Double_bass Electric_piano Bass_drum
d87a86fc.wav,Laughter Flute Telephone
d88c0e0c.wav,Bass_drum Snare_drum Hi-hat
d89486f1.wav,Computer_keyboard Writing Snare_drum
d895dff8.wav,Cello Gong Acoustic_guitar
d896f6f1.wav,Bark Burping_or_eructation Laughter
d8a5405f.wav,Double_bass Electric_piano Bass_drum
d8a754e9.wav,Clarinet Oboe Gong
d8afda0d.wav,Trumpet Flute Saxophone
d8b15042.wav,Snare_drum Squeak Drawer_open_or_close
d8bd5749.wav,Tearing Writing Finger_snapping
d8d76db1.wav,Bass_drum Writing Fart
d8ea011f.wav,Clarinet Electric_piano Saxophone
d8f15190.wav,Cello Double_bass Electric_piano
d8f8c95d.wav,Trumpet Saxophone Flute
d8fc7213.wav,Flute Trumpet Bass_drum
d8fcc6a7.wav,Tearing Snare_drum Shatter
d8fe1b6e.wav,Snare_drum Tearing Bass_drum
d9009c5c.wav,Electric_piano Clarinet Flute
d906c3e1.wav,Finger_snapping Tearing Meow
d90d0204.wav,Knock Fireworks Gunshot_or_gunfire
d919a80d.wav,Clarinet Electric_piano Flute
d91a7905.wav,Saxophone Oboe Trumpet
d91b8e49.wav,Hi-hat Tearing Trumpet
d91dba15.wav,Hi-hat Snare_drum Trumpet
d9218f57.wav,Tearing Gunshot_or_gunfire Snare_drum
d922f831.wav,Finger_snapping Knock Gunshot_or_gunfire
d9259bbb.wav,Trumpet Saxophone Gong
d928a076.wav,Snare_drum Gunshot_or_gunfire Fireworks
d928a8eb.wav,Flute Harmonica Clarinet
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Double_bass Microwave_oven
d936a525.wav,Violin_or_fiddle Saxophone Snare_drum
d944b9a8.wav,Bass_drum Double_bass Electric_piano
d9557f08.wav,Double_bass Cello Trumpet
d964545f.wav,Flute Harmonica Clarinet
d9653e7e.wav,Double_bass Electric_piano Cello
d96b7874.wav,Clarinet Saxophone Trumpet
d974ee07.wav,Double_bass Bass_drum Knock
d97de818.wav,Oboe Flute Saxophone
d9807c36.wav,Clarinet Flute Electric_piano
d99a8622.wav,Clarinet Fart Hi-hat
d9a5b7d9.wav,Tearing Hi-hat Snare_drum
d9a83bf5.wav,Keys_jangling Scissors Finger_snapping
d9b09d65.wav,Fart Laughter Applause
d9b156f5.wav,Fart Gunshot_or_gunfire Bass_drum
d9bc06ac.wav,Clarinet Saxophone Flute
d9d2b215.wav,Clarinet Saxophone Trumpet
d9d3e12d.wav,Double_bass Electric_piano Bass_drum
d9d900ab.wav,Bass_drum Knock Gunshot_or_gunfire
d9f1ae39.wav,Trumpet Saxophone Flute
da04151b.wav,Bass_drum Gunshot_or_gunfire Knock
da099b55.wav,Shatter Writing Keys_jangling
da0a9d6d.wav,Harmonica Hi-hat Tearing
da0d5d08.wav,Double_bass Acoustic_guitar Cello
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Knock Double_bass
da22f5bd.wav,Fart Squeak Tearing
da2450d3.wav,Gong Chime Electric_piano
da25f8e0.wav,Knock Double_bass Trumpet
da303aa2.wav,Cello Saxophone Violin_or_fiddle
