fname,label
d5f544d1.wav,Bass_drum Trumpet Gunshot_or_gunfire
d5f8a25d.wav,Bass_drum Trumpet Knock
d5fef875.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d6055d26.wav,Bus Microwave_oven Bass_drum
d618ccf7.wav,Double_bass Cello Acoustic_guitar
d6246760.wav,Snare_drum Knock Double_bass
d63fe4b7.wav,Fart Snare_drum Trumpet
d64a2353.wav,Fart Telephone Gunshot_or_gunfire
d658d729.wav,Hi-hat Trumpet Cowbell
d66d5451.wav,Trumpet Saxophone Hi-hat
d66e7ce6.wav,Knock Snare_drum Bark
d67637cd.wav,Flute Saxophone Harmonica
d676d37c.wav,Fart Gunshot_or_gunfire Trumpet
d6773793.wav,Trumpet Clarinet Electric_piano
d6830a38.wav,Saxophone Trumpet Oboe
d6897ca2.wav,Bus Gunshot_or_gunfire Fireworks
d69a204d.wav,Flute Saxophone Harmonica
d6a01dcc.wav,Snare_drum Bass_drum Fart
d6a4d0b2.wav,Clarinet Violin_or_fiddle Saxophone
d6a55abc.wav,Hi-hat Trumpet Gong
d6ab0226.wav,Hi-hat Harmonica Trumpet
d6ab45cd.wav,Cello Harmonica Trumpet
d6afd652.wav,Snare_drum Hi-hat Acoustic_guitar
d6b294c3.wav,Burping_or_eructation Fart Knock
d6b9a3dd.wav,Violin_or_fiddle Squeak Flute
d6bd4f62.wav,Clarinet Trumpet Harmonica
d6c150c6.wav,Tearing Fireworks Fart
d6ce35f0.wav,Clarinet Saxophone Telephone
d6e43745.wav,Trumpet Knock Hi-hat
d6e5aa58.wav,Harmonica Flute Telephone
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Trumpet Tambourine Gong
d6eabf1e.wav,Trumpet Fart Hi-hat
d6f00331.wav,Trumpet Saxophone Oboe
d6f0bc86.wav,Clarinet Telephone Saxophone
d6fc0503.wav,Squeak Fireworks Gunshot_or_gunfire
d6fea745.wav,Bass_drum Trumpet Snare_drum
d6fee802.wav,Clarinet Oboe Flute
d7042a7a.wav,Clarinet Glockenspiel Flute
d710558e.wav,Acoustic_guitar Knock Microwave_oven
d71590b1.wav,Snare_drum Cello Acoustic_guitar
d71693ef.wav,Bus Microwave_oven Fireworks
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Double_bass Knock
d73f4f11.wav,Clarinet Saxophone Trumpet
d740ed81.wav,Flute Saxophone Acoustic_guitar
d74a2f49.wav,Gong Clarinet Acoustic_guitar
d74d8ad3.wav,Flute Saxophone Telephone
d77b0d9a.wav,Saxophone Trumpet Flute
d798f941.wav,Tearing Finger_snapping Bass_drum
d7aac3b5.wav,Acoustic_guitar Cello Gong
d7ac2cec.wav,Bass_drum Snare_drum Trumpet
d7ad2694.wav,Harmonica Cello Violin_or_fiddle
d7ad7cda.wav,Hi-hat Gong Trumpet
d7b3fe53.wav,Keys_jangling Tearing Hi-hat
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Trumpet Fart
d7c490ec.wav,Hi-hat Trumpet Writing
d7ca48a2.wav,Bass_drum Knock Trumpet
d7ca9b0c.wav,Hi-hat Trumpet Snare_drum
d7d0fb51.wav,Bass_drum Snare_drum Hi-hat
d7d90bb2.wav,Fart Acoustic_guitar Electric_piano
d7dbe619.wav,Fart Tearing Hi-hat
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Trumpet Fart Bus
d7e886f9.wav,Finger_snapping Hi-hat Tambourine
d7ef47aa.wav,Clarinet Electric_piano Gong
d7f6b1d6.wav,Cello Saxophone Acoustic_guitar
d7fe1e4f.wav,Fart Acoustic_guitar Electric_piano
d80b2fa9.wav,Trumpet Hi-hat Harmonica
d80e3d8e.wav,Gunshot_or_gunfire Bass_drum Fireworks
d80fd609.wav,Shatter Hi-hat Tearing
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Hi-hat Trumpet Bass_drum
d8308d44.wav,Violin_or_fiddle Harmonica Glockenspiel
d833a5d3.wav,Clarinet Oboe Gong
d8343470.wav,Cello Saxophone Acoustic_guitar
d835b7ea.wav,Bass_drum Knock Finger_snapping
d838c1ac.wav,Hi-hat Tambourine Finger_snapping
d83e5489.wav,Writing Burping_or_eructation Microwave_oven
d84358f2.wav,Harmonica Hi-hat Cello
d84c7dba.wav,Clarinet Telephone Harmonica
d850c5a3.wav,Gong Acoustic_guitar Electric_piano
d8544a7d.wav,Flute Clarinet Harmonica
d8580062.wav,Fart Hi-hat Laughter
d86a398c.wav,Clarinet Saxophone Cello
d86acdda.wav,Cello Acoustic_guitar Double_bass
d86b82d4.wav,Fart Snare_drum Telephone
d86d62ff.wav,Bass_drum Hi-hat Snare_drum
d875119a.wav,Clarinet Flute Oboe
d8769e8f.wav,Chime Acoustic_guitar Trumpet
d877cbff.wav,Double_bass Bass_drum Trumpet
d87a86fc.wav,Telephone Burping_or_eructation Cowbell
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Gong Clarinet Acoustic_guitar
d896f6f1.wav,Glockenspiel Telephone Chime
d8a5405f.wav,Double_bass Acoustic_guitar Electric_piano
d8a754e9.wav,Clarinet Gong Electric_piano
d8afda0d.wav,Trumpet Saxophone Flute
d8b15042.wav,Snare_drum Squeak Drawer_open_or_close
d8bd5749.wav,Fart Tambourine Writing
d8d76db1.wav,Bass_drum Gunshot_or_gunfire Fart
d8ea011f.wav,Clarinet Electric_piano Gong
d8f15190.wav,Cello Acoustic_guitar Trumpet
d8f8c95d.wav,Trumpet Saxophone Applause
d8fc7213.wav,Flute Trumpet Telephone
d8fcc6a7.wav,Tearing Bass_drum Fart
d8fe1b6e.wav,Gunshot_or_gunfire Snare_drum Hi-hat
d9009c5c.wav,Harmonica Clarinet Telephone
d906c3e1.wav,Hi-hat Finger_snapping Tearing
d90d0204.wav,Fireworks Snare_drum Knock
d919a80d.wav,Clarinet Glockenspiel Telephone
d91a7905.wav,Oboe Clarinet Saxophone
d91b8e49.wav,Hi-hat Trumpet Harmonica
d91dba15.wav,Hi-hat Trumpet Snare_drum
d9218f57.wav,Finger_snapping Fart Writing
d922f831.wav,Knock Acoustic_guitar Trumpet
d9259bbb.wav,Trumpet Saxophone Applause
d928a076.wav,Snare_drum Gong Bass_drum
d928a8eb.wav,Saxophone Flute Clarinet
d92a9087.wav,Clarinet Gong Electric_piano
d92c5d94.wav,Cello Gong Telephone
d936a525.wav,Saxophone Violin_or_fiddle Cello
d944b9a8.wav,Bass_drum Electric_piano Knock
d9557f08.wav,Trumpet Cello Microwave_oven
d964545f.wav,Flute Telephone Harmonica
d9653e7e.wav,Telephone Cello Saxophone
d96b7874.wav,Saxophone Trumpet Clarinet
d974ee07.wav,Snare_drum Double_bass Bass_drum
d97de818.wav,Saxophone Clarinet Oboe
d9807c36.wav,Clarinet Cello Telephone
d99a8622.wav,Telephone Trumpet Clarinet
d9a5b7d9.wav,Hi-hat Snare_drum Tearing
d9a83bf5.wav,Tambourine Hi-hat Shatter
d9b09d65.wav,Squeak Fart Laughter
d9b156f5.wav,Fart Hi-hat Snare_drum
d9bc06ac.wav,Harmonica Clarinet Saxophone
d9d2b215.wav,Saxophone Clarinet Flute
d9d3e12d.wav,Double_bass Bass_drum Knock
d9d900ab.wav,Bass_drum Trumpet Knock
d9f1ae39.wav,Trumpet Hi-hat Saxophone
da04151b.wav,Bass_drum Snare_drum Knock
da099b55.wav,Shatter Tambourine Hi-hat
da0a9d6d.wav,Tambourine Harmonica Chime
da0d5d08.wav,Acoustic_guitar Gong Electric_piano
da17ee67.wav,Bass_drum Trumpet Snare_drum
da1817e3.wav,Bass_drum Microwave_oven Knock
da22f5bd.wav,Squeak Telephone Meow
da2450d3.wav,Violin_or_fiddle Flute Chime
da25f8e0.wav,Knock Gunshot_or_gunfire Trumpet
da303aa2.wav,Saxophone Trumpet Cello
da33f9e9.wav,Violin_or_fiddle Saxophone Clarinet
da37cfed.wav,Bass_drum Snare_drum Finger_snapping
da3eab73.wav,Hi-hat Snare_drum Bass_drum
da42c621.wav,Trumpet Electric_piano Oboe
da44f7c9.wav,Telephone Fart Microwave_oven
da49415f.wav,Gunshot_or_gunfire Fireworks Bus
da4e599a.wav,Cello Telephone Gong
da505864.wav,Cello Double_bass Electric_piano
da5150cb.wav,Cello Acoustic_guitar Trumpet
da543326.wav,Cello Violin_or_fiddle Double_bass
da5a29ad.wav,Acoustic_guitar Fart Snare_drum
da721a86.wav,Bass_drum Snare_drum Burping_or_eructation
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Fart Squeak Applause
da909377.wav,Cello Acoustic_guitar Gong
da90a6e2.wav,Harmonica Fart Telephone
da92ab09.wav,Bass_drum Snare_drum Fart
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Saxophone
da9d6156.wav,Flute Saxophone Harmonica
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Harmonica Trumpet
daad94be.wav,Microwave_oven Telephone Squeak
daad9815.wav,Cello Harmonica Acoustic_guitar
dab17521.wav,Fart Tearing Scissors
dac1b2d3.wav,Bass_drum Snare_drum Trumpet
dac44872.wav,Fart Squeak Cough
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Telephone Burping_or_eructation
dae114af.wav,Glockenspiel Acoustic_guitar Cowbell
dae64e3d.wav,Bass_drum Knock Trumpet
daf07ccf.wav,Burping_or_eructation Laughter Bark
daf97535.wav,Squeak Fireworks Chime
db059e4f.wav,Harmonica Cello Acoustic_guitar
db0af034.wav,Flute Harmonica Saxophone
db12f269.wav,Hi-hat Writing Trumpet
db1526e3.wav,Bass_drum Knock Microwave_oven
db2866d3.wav,Finger_snapping Hi-hat Trumpet
db2e1839.wav,Harmonica Telephone Saxophone
db30bd58.wav,Telephone Squeak Fart
db3dd8f6.wav,Acoustic_guitar Electric_piano Gong
db3fabc3.wav,Violin_or_fiddle Electric_piano Trumpet
db417d32.wav,Fireworks Microwave_oven Gunshot_or_gunfire
db434d06.wav,Saxophone Violin_or_fiddle Flute
db460a3c.wav,Acoustic_guitar Fart Telephone
db4819d3.wav,Harmonica Telephone Hi-hat
db545010.wav,Bass_drum Finger_snapping Trumpet
db5b43b4.wav,Bass_drum Snare_drum Finger_snapping
db662201.wav,Cowbell Tambourine Hi-hat
db6eeff8.wav,Clarinet Glockenspiel Saxophone
db7392aa.wav,Fart Computer_keyboard Squeak
db77fbeb.wav,Cello Acoustic_guitar Glockenspiel
db7c4924.wav,Trumpet Applause Saxophone
db808587.wav,Burping_or_eructation Fart Acoustic_guitar
db850cb9.wav,Flute Telephone Violin_or_fiddle
db8daded.wav,Gong Hi-hat Bass_drum
db8fb7dd.wav,Meow Trumpet Telephone
db9c9d9f.wav,Telephone Clarinet Saxophone
dbbe1219.wav,Fireworks Tambourine Hi-hat
dbc7d342.wav,Cello Clarinet Trumpet
dbc94176.wav,Clarinet Flute Harmonica
dbcbff2f.wav,Bass_drum Hi-hat Snare_drum
dbcc5eea.wav,Clarinet Oboe Flute
dbd3145c.wav,Clarinet Oboe Harmonica
dbd4e519.wav,Clarinet Gong Electric_piano
dbd90236.wav,Cello Trumpet Acoustic_guitar
dbdd3d82.wav,Telephone Cello Acoustic_guitar
dbde9242.wav,Cowbell Telephone Burping_or_eructation
dbe270aa.wav,Acoustic_guitar Electric_piano Fart
dbeac039.wav,Flute Telephone Cello
dc04ecd7.wav,Computer_keyboard Fart Bass_drum
dc0d3c17.wav,Harmonica Flute Saxophone
dc16466b.wav,Trumpet Saxophone Clarinet
dc164a3a.wav,Snare_drum Acoustic_guitar Fart
dc1792aa.wav,Knock Fireworks Fart
dc195447.wav,Double_bass Acoustic_guitar Cello
dc1dc06d.wav,Fart Fireworks Gunshot_or_gunfire
dc20d66c.wav,Bass_drum Snare_drum Tearing
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Knock Bass_drum Tearing
dc390dcd.wav,Clarinet Flute Glockenspiel
dc5896a3.wav,Bass_drum Snare_drum Finger_snapping
dc64686e.wav,Violin_or_fiddle Cello Cowbell
dc6912e5.wav,Cowbell Trumpet Flute
dc694e50.wav,Clarinet Acoustic_guitar Gong
dc6a94c9.wav,Acoustic_guitar Harmonica Telephone
dc755aa1.wav,Bass_drum Finger_snapping Knock
dc7614ee.wav,Hi-hat Snare_drum Gong
dc79743b.wav,Finger_snapping Hi-hat Trumpet
dc7b18cd.wav,Fart Snare_drum Gunshot_or_gunfire
dc8291bc.wav,Flute Glockenspiel Telephone
dc8b26b0.wav,Fart Writing Squeak
dc9b398e.wav,Clarinet Harmonica Telephone
dca18b4d.wav,Fart Knock Burping_or_eructation
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Cello Telephone
dcafd797.wav,Harmonica Flute Saxophone
dcba9f5f.wav,Bass_drum Snare_drum Trumpet
dcbe0c07.wav,Saxophone Flute Trumpet
dcc0fca6.wav,Fart Tearing Gunshot_or_gunfire
dcc30284.wav,Trumpet Applause Saxophone
dcc64d9b.wav,Bass_drum Double_bass Trumpet
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Cello Acoustic_guitar Snare_drum
dccb8aa5.wav,Flute Glockenspiel Violin_or_fiddle
dcd294f8.wav,Clarinet Flute Telephone
dcd6a50c.wav,Squeak Meow Telephone
dce36540.wav,Telephone Cowbell Harmonica
dce53e37.wav,Clarinet Trumpet Flute
dce7173f.wav,Bass_drum Fart Snare_drum
dceaa645.wav,Saxophone Flute Harmonica
dcfb254c.wav,Bass_drum Trumpet Knock
dd07144f.wav,Violin_or_fiddle Fart Saxophone
dd159e43.wav,Cello Trumpet Saxophone
dd287d31.wav,Double_bass Bass_drum Electric_piano
dd33a977.wav,Cello Telephone Fart
dd3650f9.wav,Flute Harmonica Telephone
dd3e691c.wav,Flute Saxophone Trumpet
dd4754be.wav,Trumpet Acoustic_guitar Cello
dd4a298e.wav,Flute Acoustic_guitar Chime
dd4dd0a4.wav,Flute Clarinet Harmonica
dd4df877.wav,Cello Gong Acoustic_guitar
dd568333.wav,Hi-hat Finger_snapping Trumpet
dd643d5d.wav,Hi-hat Fart Applause
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Saxophone Harmonica Applause
dd9ec945.wav,Cello Flute Saxophone
dda440cf.wav,Tearing Gunshot_or_gunfire Fart
ddb35e30.wav,Burping_or_eructation Harmonica Cello
ddbd7659.wav,Flute Clarinet Glockenspiel
ddc2f660.wav,Microwave_oven Gong Fart
ddcc3abb.wav,Meow Bark Telephone
ddcdc0b8.wav,Acoustic_guitar Electric_piano Trumpet
ddd8fd25.wav,Electric_piano Acoustic_guitar Double_bass
dddf9ddd.wav,Saxophone Harmonica Squeak
ddf2fa9d.wav,Trumpet Saxophone Oboe
de007cb8.wav,Bass_drum Snare_drum Knock
de072e62.wav,Bass_drum Double_bass Knock
de1246d6.wav,Cello Violin_or_fiddle Acoustic_guitar
de2542e2.wav,Saxophone Trumpet Oboe
de2f056d.wav,Hi-hat Trumpet Snare_drum
de39242c.wav,Bass_drum Knock Snare_drum
de47c53b.wav,Telephone Burping_or_eructation Harmonica
de4e33ca.wav,Cello Double_bass Acoustic_guitar
de5829e1.wav,Bass_drum Trumpet Snare_drum
de5c3ebf.wav,Cello Double_bass Violin_or_fiddle
de5f3cec.wav,Electric_piano Cello Burping_or_eructation
de614ae7.wav,Squeak Meow Telephone
de65c5b9.wav,Flute Saxophone Harmonica
de7cbb67.wav,Hi-hat Snare_drum Bass_drum
de86de33.wav,Snare_drum Hi-hat Fart
de8ce59b.wav,Tearing Computer_keyboard Writing
de949e03.wav,Saxophone Microwave_oven Trumpet
de9880e4.wav,Double_bass Cello Trumpet
deae4e95.wav,Bass_drum Trumpet Gunshot_or_gunfire
debd7ead.wav,Clarinet Telephone Harmonica
dec2ea0c.wav,Flute Saxophone Telephone
decb026a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dee2e211.wav,Cello Violin_or_fiddle Trumpet
dee96f11.wav,Gong Fart Bus
defb3dc5.wav,Trumpet Bass_drum Microwave_oven
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Trumpet Snare_drum
df0ea972.wav,Burping_or_eructation Telephone Writing
df11e694.wav,Cello Telephone Saxophone
df1800bf.wav,Acoustic_guitar Double_bass Violin_or_fiddle
df19dd97.wav,Burping_or_eructation Electric_piano Fart
df1bb16e.wav,Hi-hat Trumpet Tambourine
df43c93e.wav,Acoustic_guitar Electric_piano Gong
df5a3843.wav,Cello Telephone Harmonica
df62e13c.wav,Flute Saxophone Violin_or_fiddle
df640665.wav,Applause Fart Squeak
df645d4a.wav,Applause Fart Trumpet
df6e55f8.wav,Snare_drum Hi-hat Bass_drum
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Hi-hat Finger_snapping Fart
df8187d0.wav,Trumpet Telephone Violin_or_fiddle
df855c2d.wav,Trumpet Hi-hat Saxophone
df865e55.wav,Trumpet Saxophone Applause
df8be1a8.wav,Acoustic_guitar Double_bass Electric_piano
df91939e.wav,Telephone Clarinet Cello
df988fa6.wav,Double_bass Bass_drum Burping_or_eructation
dfa20dc8.wav,Telephone Burping_or_eructation Clarinet
dfa75eb5.wav,Trumpet Saxophone Harmonica
dfb669c0.wav,Cello Telephone Harmonica
dfbc9586.wav,Hi-hat Tearing Harmonica
dfbcc619.wav,Burping_or_eructation Laughter Chime
dfbf13a1.wav,Harmonica Flute Telephone
dfc2719c.wav,Cello Telephone Acoustic_guitar
dfc65a71.wav,Bass_drum Snare_drum Hi-hat
dfd91df3.wav,Cello Violin_or_fiddle Gong
dfd95f88.wav,Trumpet Hi-hat Electric_piano
dfe99aff.wav,Bass_drum Trumpet Finger_snapping
dfe9ea46.wav,Knock Tambourine Acoustic_guitar
dfec892c.wav,Burping_or_eructation Cough Fart
dff8a9ed.wav,Clarinet Telephone Glockenspiel
dffcc729.wav,Trumpet Double_bass Hi-hat
e016ff6d.wav,Flute Saxophone Harmonica
e0273514.wav,Clarinet Electric_piano Gong
e0278ad9.wav,Hi-hat Fart Snare_drum
e02910e8.wav,Telephone Burping_or_eructation Chime
e035f97b.wav,Squeak Laughter Saxophone
e03c8bf3.wav,Acoustic_guitar Double_bass Trumpet
e0419e15.wav,Telephone Harmonica Fart
e043afb3.wav,Clarinet Saxophone Flute
e0457b4a.wav,Trumpet Tambourine Hi-hat
e059d9a7.wav,Bass_drum Finger_snapping Snare_drum
e06b1539.wav,Burping_or_eructation Cough Fart
e06b693c.wav,Keys_jangling Squeak Telephone
e06bfc3d.wav,Trumpet Violin_or_fiddle Saxophone
e06deab0.wav,Writing Bus Bass_drum
e0802994.wav,Applause Fart Gunshot_or_gunfire
e083ae15.wav,Clarinet Harmonica Telephone
e08808ae.wav,Bass_drum Squeak Flute
e08fced0.wav,Trumpet Hi-hat Electric_piano
e0a72225.wav,Fart Bass_drum Acoustic_guitar
e0ad96e1.wav,Cello Saxophone Flute
e0bfc4ec.wav,Flute Saxophone Harmonica
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Knock Fart Microwave_oven
e0d8ff62.wav,Bass_drum Trumpet Snare_drum
e0d96e55.wav,Applause Fart Gunshot_or_gunfire
e0de96a6.wav,Keys_jangling Hi-hat Writing
e0e373a5.wav,Burping_or_eructation Laughter Telephone
e0e6a1de.wav,Fart Tearing Keys_jangling
e0eb0c8a.wav,Burping_or_eructation Computer_keyboard Telephone
e0ee247e.wav,Trumpet Hi-hat Flute
e0fc67d9.wav,Gong Acoustic_guitar Cello
e103173b.wav,Fart Bass_drum Snare_drum
e10f3d3d.wav,Trumpet Hi-hat Violin_or_fiddle
e112e5a2.wav,Trumpet Saxophone Gong
e1145387.wav,Burping_or_eructation Violin_or_fiddle Cowbell
e11bf16f.wav,Trumpet Flute Saxophone
e11ccb9d.wav,Cello Acoustic_guitar Saxophone
e1211dc4.wav,Trumpet Oboe Meow
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Microwave_oven Cello Acoustic_guitar
e13193af.wav,Cello Telephone Gong
e1423cf1.wav,Fart Cough Writing
e14ebc15.wav,Bass_drum Trumpet Snare_drum
e15de084.wav,Harmonica Trumpet Telephone
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Hi-hat Finger_snapping Writing
e173748a.wav,Bass_drum Finger_snapping Snare_drum
e19618a0.wav,Cello Telephone Saxophone
e1ab90cd.wav,Hi-hat Snare_drum Trumpet
e1b1ee02.wav,Bass_drum Knock Snare_drum
e1c172fa.wav,Hi-hat Snare_drum Telephone
e1c78f41.wav,Bass_drum Trumpet Finger_snapping
e1ca89e3.wav,Cello Electric_piano Gong
e1d88aa8.wav,Telephone Harmonica Cello
e1eccf73.wav,Saxophone Flute Clarinet
e1f3b477.wav,Violin_or_fiddle Glockenspiel Acoustic_guitar
e1fc13fd.wav,Fart Writing Computer_keyboard
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
e21c7c53.wav,Trumpet Tearing Gunshot_or_gunfire
e22b1cc6.wav,Flute Harmonica Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Trumpet Harmonica
e245a3f5.wav,Bass_drum Snare_drum Finger_snapping
e2529ad3.wav,Flute Clarinet Cello
e25b3e5d.wav,Cello Gong Acoustic_guitar
e25f0efb.wav,Cello Saxophone Microwave_oven
e26962f7.wav,Clarinet Saxophone Telephone
e269a6c9.wav,Burping_or_eructation Knock Telephone
e269cdb6.wav,Burping_or_eructation Drawer_open_or_close Squeak
e26b56a0.wav,Applause Fart Gunshot_or_gunfire
e275b9dd.wav,Clarinet Trumpet Saxophone
e27a0b20.wav,Trumpet Saxophone Cello
e291574a.wav,Clarinet Telephone Flute
e29e1f8b.wav,Clarinet Cello Harmonica
e2adb002.wav,Flute Telephone Saxophone
e2b92cb5.wav,Hi-hat Trumpet Tambourine
e2b9b01a.wav,Clarinet Glockenspiel Gong
e2c0033d.wav,Trumpet Clarinet Saxophone
e2c7b0c7.wav,Snare_drum Microwave_oven Hi-hat
e2d0b667.wav,Acoustic_guitar Double_bass Electric_piano
e2d30b3a.wav,Hi-hat Writing Tearing
e2d4c145.wav,Burping_or_eructation Telephone Bark
e2de4941.wav,Fart Squeak Harmonica
e2de57a7.wav,Applause Acoustic_guitar Fart
e2de89a3.wav,Fart Gunshot_or_gunfire Squeak
e2e459d7.wav,Trumpet Fart Burping_or_eructation
e2e69418.wav,Microwave_oven Knock Drawer_open_or_close
e2ebb0d4.wav,Clarinet Flute Glockenspiel
e2f1bb44.wav,Flute Harmonica Cello
e2f7c8a6.wav,Applause Saxophone Meow
e3089039.wav,Telephone Gong Burping_or_eructation
e3177c85.wav,Bass_drum Snare_drum Finger_snapping
e3181aa6.wav,Cello Telephone Electric_piano
e31ce7b0.wav,Flute Harmonica Violin_or_fiddle
e31d75df.wav,Fart Tearing Computer_keyboard
e3315711.wav,Flute Clarinet Saxophone
e3351910.wav,Cello Gong Electric_piano
e339780a.wav,Fart Squeak Knock
e349a6c3.wav,Harmonica Telephone Fireworks
e35231d0.wav,Fart Tambourine Chime
e353b4bf.wav,Bass_drum Fart Knock
e356fa95.wav,Fart Writing Burping_or_eructation
e35f12f0.wav,Saxophone Flute Clarinet
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Finger_snapping Trumpet
e3768022.wav,Snare_drum Hi-hat Bass_drum
e379e79a.wav,Fart Electric_piano Acoustic_guitar
e39443f8.wav,Computer_keyboard Writing Finger_snapping
e39e0286.wav,Clarinet Oboe Harmonica
e3abe64b.wav,Clarinet Saxophone Electric_piano
e3b49d96.wav,Writing Finger_snapping Computer_keyboard
e3c90a56.wav,Computer_keyboard Tearing Trumpet
e3cb0a6e.wav,Clarinet Saxophone Oboe
e3d14322.wav,Bass_drum Knock Trumpet
e3d4b592.wav,Hi-hat Snare_drum Trumpet
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Harmonica Tambourine
e3eb56a2.wav,Hi-hat Snare_drum Trumpet
e3ec0db0.wav,Acoustic_guitar Applause Electric_piano
e3f1f2f9.wav,Trumpet Saxophone Flute
e3f27082.wav,Trumpet Saxophone Clarinet
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Computer_keyboard Writing Tearing
e3fe2138.wav,Microwave_oven Bus Telephone
e401cac6.wav,Fart Applause Squeak
e40fecc1.wav,Cello Acoustic_guitar Telephone
e4128354.wav,Acoustic_guitar Electric_piano Gong
e41c3eb7.wav,Cello Trumpet Harmonica
e42596d9.wav,Bass_drum Snare_drum Knock
e42e694c.wav,Hi-hat Trumpet Snare_drum
e42e92a8.wav,Bass_drum Snare_drum Microwave_oven
e432b448.wav,Squeak Keys_jangling Fart
e438e0e1.wav,Trumpet Saxophone Clarinet
e43c7c05.wav,Bass_drum Snare_drum Trumpet
e4434129.wav,Flute Saxophone Violin_or_fiddle
e45b2425.wav,Finger_snapping Hi-hat Tambourine
e45de6c1.wav,Snare_drum Hi-hat Fart
e468ccc1.wav,Trumpet Oboe Cello
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Clarinet Saxophone
e472d18b.wav,Burping_or_eructation Fart Tambourine
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Saxophone Trumpet
e48176ee.wav,Clarinet Harmonica Telephone
e481fcef.wav,Double_bass Electric_piano Bass_drum
e4873512.wav,Trumpet Finger_snapping Gong
e48edf5e.wav,Fart Finger_snapping Gunshot_or_gunfire
e493a861.wav,Fart Acoustic_guitar Electric_piano
e4be812f.wav,Telephone Harmonica Cowbell
e4bec7b0.wav,Acoustic_guitar Double_bass Electric_piano
e4c3d30a.wav,Trumpet Squeak Fireworks
e4c717d5.wav,Fart Hi-hat Tambourine
e4cb0219.wav,Harmonica Fart Telephone
e4d51a78.wav,Hi-hat Trumpet Snare_drum
e4df8768.wav,Trumpet Hi-hat Bass_drum
e4f051c1.wav,Fart Acoustic_guitar Burping_or_eructation
e4f4db8a.wav,Clarinet Saxophone Laughter
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Trumpet
e5056cab.wav,Clarinet Telephone Gong
e50eef1b.wav,Flute Glockenspiel Harmonica
e51aaf41.wav,Acoustic_guitar Electric_piano Snare_drum
e51cdfca.wav,Clarinet Electric_piano Oboe
e51d02bc.wav,Burping_or_eructation Fart Cough
e525683d.wav,Trumpet Harmonica Hi-hat
e52a2307.wav,Laughter Fireworks Bark
e52b69c9.wav,Cello Trumpet Fart
e52be4bf.wav,Harmonica Flute Saxophone
e52c1e8e.wav,Double_bass Cello Acoustic_guitar
e52cbafc.wav,Bass_drum Double_bass Trumpet
e52d2253.wav,Cello Trumpet Saxophone
e53745ef.wav,Clarinet Electric_piano Gong
e53b438a.wav,Bass_drum Knock Snare_drum
e53df098.wav,Burping_or_eructation Telephone Laughter
e53f3c12.wav,Flute Glockenspiel Cowbell
e5481d03.wav,Clarinet Glockenspiel Flute
e55bfd75.wav,Flute Saxophone Trumpet
e56400fd.wav,Cello Acoustic_guitar Double_bass
e56861aa.wav,Bass_drum Snare_drum Finger_snapping
e5745c91.wav,Fart Snare_drum Applause
e576835c.wav,Snare_drum Double_bass Bass_drum
e578030f.wav,Trumpet Saxophone Flute
