fname,label
d2d46bd7.wav,Cello Clarinet Acoustic_guitar
d2ec4d66.wav,Gunshot_or_gunfire Fart Fireworks
d2f15f83.wav,Fart Cough Gunshot_or_gunfire
d2f64d1b.wav,Squeak Meow Telephone
d3001baa.wav,Bass_drum Finger_snapping Tearing
d300a533.wav,Bark Telephone Chime
d3039f5c.wav,Cough Burping_or_eructation Laughter
d323d465.wav,Bass_drum Gunshot_or_gunfire Knock
d3248fad.wav,Double_bass Acoustic_guitar Gong
d3260470.wav,Violin_or_fiddle Burping_or_eructation Cough
d3276318.wav,Hi-hat Snare_drum Tambourine
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Electric_piano Gong
d34b810d.wav,Fireworks Trumpet Gunshot_or_gunfire
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Knock
d364007e.wav,Flute Clarinet Saxophone
d3742309.wav,Trumpet Saxophone Flute
d3746aad.wav,Trumpet Oboe Gong
d3869bfb.wav,Hi-hat Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Flute Saxophone
d3945cfc.wav,Bass_drum Hi-hat Finger_snapping
d3966cba.wav,Harmonica Acoustic_guitar Telephone
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
d3a8f102.wav,Hi-hat Harmonica Trumpet
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d3b2e4ed.wav,Saxophone Trumpet Clarinet
d3b89ad7.wav,Bark Laughter Telephone
d3c6e208.wav,Bass_drum Gunshot_or_gunfire Tearing
d3c7071b.wav,Acoustic_guitar Electric_piano Knock
d3cb7701.wav,Saxophone Cello Clarinet
d3f95efd.wav,Acoustic_guitar Gong Snare_drum
d3fa5fa6.wav,Clarinet Flute Electric_piano
d3fd4204.wav,Harmonica Electric_piano Telephone
d3fe26a1.wav,Harmonica Trumpet Gong
d40aa0bb.wav,Fireworks Gunshot_or_gunfire Microwave_oven
d40b9ebc.wav,Fireworks Microwave_oven Gong
d40e260e.wav,Trumpet Gong Oboe
d412fb40.wav,Electric_piano Acoustic_guitar Gong
d42fc349.wav,Bass_drum Knock Gunshot_or_gunfire
d4363c06.wav,Snare_drum Telephone Squeak
d43d08ff.wav,Snare_drum Fart Acoustic_guitar
d440c720.wav,Flute Clarinet Saxophone
d4411de3.wav,Trumpet Telephone Flute
d441f366.wav,Hi-hat Snare_drum Tearing
d445d586.wav,Fireworks Gunshot_or_gunfire Knock
d4477932.wav,Applause Gunshot_or_gunfire Fireworks
d4649ebd.wav,Trumpet Oboe Saxophone
d46ef094.wav,Hi-hat Tearing Snare_drum
d46f46a8.wav,Microwave_oven Saxophone Electric_piano
d47d17f0.wav,Gong Electric_piano Violin_or_fiddle
d49051bf.wav,Hi-hat Snare_drum Tearing
d495d9a1.wav,Flute Saxophone Trumpet
d49ffa64.wav,Clarinet Electric_piano Gong
d4a08f8a.wav,Hi-hat Trumpet Tambourine
d4a84eee.wav,Electric_piano Acoustic_guitar Double_bass
d4a9c21e.wav,Knock Acoustic_guitar Snare_drum
d4ad4ca9.wav,Drawer_open_or_close Tearing Writing
d4b11bd7.wav,Fireworks Knock Drawer_open_or_close
d4b15d81.wav,Clarinet Flute Harmonica
d4bb46ea.wav,Electric_piano Double_bass Gong
d4bc266e.wav,Bass_drum Gunshot_or_gunfire Electric_piano
d4bf3fb3.wav,Laughter Harmonica Cough
d4c3c292.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d4ceedda.wav,Gong Snare_drum Electric_piano
d4cffb09.wav,Cello Double_bass Trumpet
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Squeak Fart
d4e15f25.wav,Harmonica Violin_or_fiddle Telephone
d4f79522.wav,Hi-hat Tambourine Snare_drum
d4f87191.wav,Snare_drum Knock Gunshot_or_gunfire
d4fd9545.wav,Saxophone Flute Trumpet
d5050e6f.wav,Microwave_oven Laughter Drawer_open_or_close
d50cf0d9.wav,Microwave_oven Burping_or_eructation Writing
d51c38d9.wav,Fart Gunshot_or_gunfire Applause
d5353608.wav,Clarinet Oboe Flute
d53b1b89.wav,Double_bass Acoustic_guitar Gong
d53eaa18.wav,Hi-hat Tambourine Harmonica
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Fireworks Gunshot_or_gunfire Knock
d5486a44.wav,Gunshot_or_gunfire Fireworks Snare_drum
d54a7a6d.wav,Clarinet Oboe Saxophone
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Snare_drum Finger_snapping
d55cb268.wav,Trumpet Snare_drum Electric_piano
d561817b.wav,Bass_drum Knock Gunshot_or_gunfire
d56374c5.wav,Bass_drum Knock Gunshot_or_gunfire
d5637720.wav,Keys_jangling Writing Scissors
d5654d60.wav,Trumpet Hi-hat Snare_drum
d58a7f38.wav,Writing Scissors Computer_keyboard
d58e462a.wav,Bass_drum Knock Gunshot_or_gunfire
d590eee3.wav,Clarinet Flute Telephone
d593d06a.wav,Bark Meow Telephone
d593ed57.wav,Hi-hat Snare_drum Finger_snapping
d59f59fc.wav,Electric_piano Trumpet Gong
d5a4304f.wav,Fart Gunshot_or_gunfire Tearing
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Electric_piano Gong Acoustic_guitar
d5b326f6.wav,Telephone Meow Bark
d5c8c534.wav,Hi-hat Snare_drum Tambourine
d5d5cc87.wav,Harmonica Saxophone Electric_piano
d5da6270.wav,Clarinet Flute Glockenspiel
d5dc7885.wav,Saxophone Oboe Harmonica
d5de51f7.wav,Acoustic_guitar Microwave_oven Bark
d5e04458.wav,Gong Saxophone Violin_or_fiddle
d5e4260b.wav,Bass_drum Knock Gunshot_or_gunfire
d5ea3aac.wav,Trumpet Flute Gong
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Electric_piano Gong
d5f544d1.wav,Gunshot_or_gunfire Snare_drum Fireworks
d5f8a25d.wav,Tearing Applause Cowbell
d5fef875.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d6055d26.wav,Bus Microwave_oven Fireworks
d618ccf7.wav,Double_bass Cello Snare_drum
d6246760.wav,Gunshot_or_gunfire Snare_drum Knock
d63fe4b7.wav,Snare_drum Knock Gunshot_or_gunfire
d64a2353.wav,Fart Tearing Snare_drum
d658d729.wav,Cowbell Tambourine Hi-hat
d66d5451.wav,Trumpet Gong Snare_drum
d66e7ce6.wav,Snare_drum Gunshot_or_gunfire Finger_snapping
d67637cd.wav,Flute Trumpet Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Tearing
d6773793.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
d6830a38.wav,Oboe Clarinet Saxophone
d6897ca2.wav,Fireworks Gunshot_or_gunfire Fart
d69a204d.wav,Flute Saxophone Trumpet
d6a01dcc.wav,Gunshot_or_gunfire Tearing Bass_drum
d6a4d0b2.wav,Flute Clarinet Glockenspiel
d6a55abc.wav,Hi-hat Trumpet Fart
d6ab0226.wav,Flute Hi-hat Cowbell
d6ab45cd.wav,Cello Clarinet Double_bass
d6afd652.wav,Snare_drum Hi-hat Gunshot_or_gunfire
d6b294c3.wav,Bass_drum Fart Tearing
d6b9a3dd.wav,Meow Squeak Gong
d6bd4f62.wav,Trumpet Flute Clarinet
d6c150c6.wav,Tearing Snare_drum Hi-hat
d6ce35f0.wav,Flute Glockenspiel Electric_piano
d6e43745.wav,Knock Trumpet Finger_snapping
d6e5aa58.wav,Flute Trumpet Clarinet
d6e5ff07.wav,Clarinet Flute Acoustic_guitar
d6ea15c3.wav,Hi-hat Finger_snapping Snare_drum
d6eabf1e.wav,Trumpet Hi-hat Gunshot_or_gunfire
d6f00331.wav,Trumpet Saxophone Oboe
d6f0bc86.wav,Flute Trumpet Saxophone
d6fc0503.wav,Squeak Fart Bus
d6fea745.wav,Snare_drum Gunshot_or_gunfire Fireworks
d6fee802.wav,Clarinet Oboe Saxophone
d7042a7a.wav,Clarinet Oboe Glockenspiel
d710558e.wav,Knock Gong Electric_piano
d71590b1.wav,Snare_drum Violin_or_fiddle Hi-hat
d71693ef.wav,Bus Laughter Microwave_oven
d72fb928.wav,Trumpet Oboe Flute
d73100be.wav,Clarinet Electric_piano Oboe
d739bfe8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d73f4f11.wav,Clarinet Violin_or_fiddle Telephone
d740ed81.wav,Acoustic_guitar Gong Electric_piano
d74a2f49.wav,Double_bass Acoustic_guitar Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Trumpet Saxophone Flute
d798f941.wav,Tearing Finger_snapping Writing
d7aac3b5.wav,Acoustic_guitar Electric_piano Gong
d7ac2cec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d7ad2694.wav,Squeak Violin_or_fiddle Harmonica
d7ad7cda.wav,Violin_or_fiddle Hi-hat Gong
d7b3fe53.wav,Keys_jangling Writing Scissors
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d7b731c9.wav,Applause Gunshot_or_gunfire Fireworks
d7c490ec.wav,Hi-hat Tearing Snare_drum
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Tambourine Snare_drum
d7d0fb51.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7d90bb2.wav,Burping_or_eructation Electric_piano Writing
d7dbe619.wav,Tearing Fart Gunshot_or_gunfire
d7dd4152.wav,Clarinet Flute Oboe
d7e3f1f9.wav,Trumpet Fireworks Squeak
d7e886f9.wav,Hi-hat Tambourine Tearing
d7ef47aa.wav,Clarinet Saxophone Flute
d7f6b1d6.wav,Cello Trumpet Flute
d7fe1e4f.wav,Fireworks Squeak Snare_drum
d80b2fa9.wav,Trumpet Harmonica Flute
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Hi-hat Shatter Tearing
d8111873.wav,Oboe Clarinet Flute
d816f5ab.wav,Clarinet Oboe Saxophone
d82f77f5.wav,Tearing Fireworks Writing
d8308d44.wav,Telephone Harmonica Electric_piano
d833a5d3.wav,Clarinet Gong Telephone
d8343470.wav,Cello Electric_piano Gong
d835b7ea.wav,Bass_drum Gunshot_or_gunfire Tearing
d838c1ac.wav,Hi-hat Tambourine Snare_drum
d83e5489.wav,Bass_drum Writing Knock
d84358f2.wav,Harmonica Violin_or_fiddle Hi-hat
d84c7dba.wav,Clarinet Flute Telephone
d850c5a3.wav,Gong Acoustic_guitar Double_bass
d8544a7d.wav,Flute Trumpet Saxophone
d8580062.wav,Writing Applause Squeak
d86a398c.wav,Clarinet Oboe Trumpet
d86acdda.wav,Gong Microwave_oven Snare_drum
d86b82d4.wav,Snare_drum Finger_snapping Hi-hat
d86d62ff.wav,Hi-hat Tearing Harmonica
d875119a.wav,Flute Harmonica Clarinet
d8769e8f.wav,Electric_piano Acoustic_guitar Double_bass
d877cbff.wav,Bass_drum Double_bass Gunshot_or_gunfire
d87a86fc.wav,Telephone Squeak Laughter
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Tearing Writing Scissors
d895dff8.wav,Electric_piano Gong Acoustic_guitar
d896f6f1.wav,Acoustic_guitar Knock Electric_piano
d8a5405f.wav,Electric_piano Double_bass Gong
d8a754e9.wav,Clarinet Gong Telephone
d8afda0d.wav,Trumpet Saxophone Flute
d8b15042.wav,Snare_drum Fireworks Trumpet
d8bd5749.wav,Hi-hat Tambourine Tearing
d8d76db1.wav,Snare_drum Tambourine Gunshot_or_gunfire
d8ea011f.wav,Clarinet Gong Electric_piano
d8f15190.wav,Cello Double_bass Gong
d8f8c95d.wav,Trumpet Violin_or_fiddle Saxophone
d8fc7213.wav,Snare_drum Hi-hat Gong
d8fcc6a7.wav,Tearing Shatter Hi-hat
d8fe1b6e.wav,Gunshot_or_gunfire Snare_drum Fireworks
d9009c5c.wav,Clarinet Flute Chime
d906c3e1.wav,Finger_snapping Tearing Gunshot_or_gunfire
d90d0204.wav,Gunshot_or_gunfire Fireworks Knock
d919a80d.wav,Clarinet Flute Gong
d91a7905.wav,Saxophone Trumpet Flute
d91b8e49.wav,Hi-hat Trumpet Harmonica
d91dba15.wav,Hi-hat Snare_drum Tearing
d9218f57.wav,Gunshot_or_gunfire Tearing Snare_drum
d922f831.wav,Knock Gunshot_or_gunfire Finger_snapping
d9259bbb.wav,Trumpet Flute Oboe
d928a076.wav,Snare_drum Gunshot_or_gunfire Fireworks
d928a8eb.wav,Flute Trumpet Saxophone
d92a9087.wav,Clarinet Saxophone Flute
d92c5d94.wav,Cello Gong Electric_piano
d936a525.wav,Violin_or_fiddle Snare_drum Hi-hat
d944b9a8.wav,Bass_drum Gunshot_or_gunfire Knock
d9557f08.wav,Double_bass Cello Trumpet
d964545f.wav,Flute Harmonica Clarinet
d9653e7e.wav,Microwave_oven Trumpet Acoustic_guitar
d96b7874.wav,Clarinet Flute Saxophone
d974ee07.wav,Snare_drum Knock Double_bass
d97de818.wav,Trumpet Saxophone Flute
d9807c36.wav,Clarinet Oboe Flute
d99a8622.wav,Snare_drum Gong Knock
d9a5b7d9.wav,Gunshot_or_gunfire Snare_drum Tearing
d9a83bf5.wav,Tambourine Hi-hat Keys_jangling
d9b09d65.wav,Fart Squeak Meow
d9b156f5.wav,Bass_drum Fart Gunshot_or_gunfire
d9bc06ac.wav,Harmonica Electric_piano Violin_or_fiddle
d9d2b215.wav,Clarinet Saxophone Flute
d9d3e12d.wav,Bass_drum Knock Gunshot_or_gunfire
d9d900ab.wav,Bass_drum Knock Gunshot_or_gunfire
d9f1ae39.wav,Trumpet Violin_or_fiddle Snare_drum
da04151b.wav,Bass_drum Knock Snare_drum
da099b55.wav,Shatter Squeak Trumpet
da0a9d6d.wav,Harmonica Tambourine Chime
da0d5d08.wav,Gong Acoustic_guitar Electric_piano
da17ee67.wav,Bass_drum Knock Gunshot_or_gunfire
da1817e3.wav,Bass_drum Knock Gunshot_or_gunfire
da22f5bd.wav,Squeak Meow Tearing
da2450d3.wav,Gong Double_bass Violin_or_fiddle
da25f8e0.wav,Knock Gunshot_or_gunfire Fireworks
da303aa2.wav,Violin_or_fiddle Saxophone Fart
da33f9e9.wav,Telephone Harmonica Clarinet
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Trumpet Snare_drum
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Meow Squeak Telephone
da49415f.wav,Fireworks Bus Gunshot_or_gunfire
da4e599a.wav,Saxophone Clarinet Flute
da505864.wav,Gong Double_bass Electric_piano
da5150cb.wav,Cello Saxophone Gong
da543326.wav,Double_bass Violin_or_fiddle Gong
da5a29ad.wav,Acoustic_guitar Drawer_open_or_close Squeak
da721a86.wav,Snare_drum Tearing Bass_drum
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Fart Squeak Fireworks
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Harmonica Fart Squeak
da92ab09.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Clarinet Gong Electric_piano
da9d6156.wav,Flute Harmonica Clarinet
daa8a24d.wav,Electric_piano Double_bass Gong
daac3475.wav,Flute Harmonica Violin_or_fiddle
daad94be.wav,Gong Microwave_oven Telephone
daad9815.wav,Cello Electric_piano Gong
dab17521.wav,Tearing Fart Gunshot_or_gunfire
dac1b2d3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dac44872.wav,Fart Squeak Tearing
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Hi-hat
dae114af.wav,Gong Acoustic_guitar Electric_piano
dae64e3d.wav,Bass_drum Knock Snare_drum
daf07ccf.wav,Cough Bark Burping_or_eructation
daf97535.wav,Chime Fireworks Keys_jangling
db059e4f.wav,Trumpet Acoustic_guitar Gong
db0af034.wav,Flute Harmonica Trumpet
db12f269.wav,Hi-hat Tearing Finger_snapping
db1526e3.wav,Gunshot_or_gunfire Knock Fireworks
db2866d3.wav,Finger_snapping Hi-hat Knock
db2e1839.wav,Flute Harmonica Saxophone
db30bd58.wav,Harmonica Electric_piano Hi-hat
db3dd8f6.wav,Gong Acoustic_guitar Electric_piano
db3fabc3.wav,Violin_or_fiddle Bass_drum Trumpet
db417d32.wav,Fireworks Gunshot_or_gunfire Microwave_oven
db434d06.wav,Violin_or_fiddle Saxophone Cello
db460a3c.wav,Writing Microwave_oven Squeak
db4819d3.wav,Harmonica Chime Flute
db545010.wav,Bass_drum Snare_drum Hi-hat
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Hi-hat Finger_snapping
db6eeff8.wav,Harmonica Squeak Trumpet
db7392aa.wav,Fart Squeak Writing
db77fbeb.wav,Electric_piano Acoustic_guitar Gong
db7c4924.wav,Trumpet Snare_drum Fireworks
db808587.wav,Fart Cough Burping_or_eructation
db850cb9.wav,Flute Trumpet Harmonica
db8daded.wav,Electric_piano Knock Gunshot_or_gunfire
db8fb7dd.wav,Meow Gong Squeak
db9c9d9f.wav,Clarinet Flute Saxophone
dbbe1219.wav,Gong Fireworks Telephone
dbc7d342.wav,Trumpet Electric_piano Gong
dbc94176.wav,Gong Clarinet Electric_piano
dbcbff2f.wav,Snare_drum Tearing Gunshot_or_gunfire
dbcc5eea.wav,Violin_or_fiddle Saxophone Clarinet
dbd3145c.wav,Clarinet Flute Electric_piano
dbd4e519.wav,Clarinet Flute Saxophone
dbd90236.wav,Cello Trumpet Double_bass
dbdd3d82.wav,Laughter Cough Telephone
dbde9242.wav,Snare_drum Hi-hat Cowbell
dbe270aa.wav,Acoustic_guitar Double_bass Electric_piano
dbeac039.wav,Flute Clarinet Saxophone
dc04ecd7.wav,Fart Gunshot_or_gunfire Tearing
dc0d3c17.wav,Harmonica Trumpet Flute
dc16466b.wav,Trumpet Gong Flute
dc164a3a.wav,Laughter Bark Cough
dc1792aa.wav,Snare_drum Tearing Gunshot_or_gunfire
dc195447.wav,Gong Electric_piano Double_bass
dc1dc06d.wav,Knock Gunshot_or_gunfire Gong
dc20d66c.wav,Snare_drum Gunshot_or_gunfire Tearing
dc2879c7.wav,Flute Saxophone Clarinet
dc2ad03e.wav,Knock Bass_drum Gunshot_or_gunfire
dc390dcd.wav,Clarinet Oboe Flute
dc5896a3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dc64686e.wav,Violin_or_fiddle Cowbell Saxophone
dc6912e5.wav,Violin_or_fiddle Cowbell Saxophone
dc694e50.wav,Acoustic_guitar Gong Clarinet
dc6a94c9.wav,Harmonica Electric_piano Acoustic_guitar
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Snare_drum Gong
dc79743b.wav,Finger_snapping Hi-hat Knock
dc7b18cd.wav,Gunshot_or_gunfire Snare_drum Fart
dc8291bc.wav,Flute Harmonica Clarinet
dc8b26b0.wav,Tearing Squeak Fart
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Fart Bark Laughter
dca5d770.wav,Clarinet Flute Saxophone
dcaaa99a.wav,Clarinet Flute Harmonica
dcafd797.wav,Trumpet Harmonica Flute
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
dcbe0c07.wav,Trumpet Flute Saxophone
dcc0fca6.wav,Fart Gunshot_or_gunfire Tearing
dcc30284.wav,Trumpet Oboe Saxophone
dcc64d9b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dcc656bb.wav,Saxophone Flute Trumpet
dcc66cc1.wav,Acoustic_guitar Double_bass Cello
dccb8aa5.wav,Flute Harmonica Chime
dcd294f8.wav,Clarinet Gong Flute
dcd6a50c.wav,Squeak Meow Fireworks
dce36540.wav,Cowbell Telephone Flute
dce53e37.wav,Trumpet Gong Hi-hat
dce7173f.wav,Gunshot_or_gunfire Fireworks Tearing
dceaa645.wav,Saxophone Violin_or_fiddle Flute
dcfb254c.wav,Bass_drum Knock Gunshot_or_gunfire
dd07144f.wav,Fart Violin_or_fiddle Snare_drum
dd159e43.wav,Cello Trumpet Gong
dd287d31.wav,Bass_drum Electric_piano Gunshot_or_gunfire
dd33a977.wav,Cello Microwave_oven Flute
dd3650f9.wav,Harmonica Flute Saxophone
dd3e691c.wav,Trumpet Flute Saxophone
dd4754be.wav,Double_bass Electric_piano Cello
dd4a298e.wav,Acoustic_guitar Gong Electric_piano
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Electric_piano Gong Acoustic_guitar
dd568333.wav,Hi-hat Tambourine Snare_drum
dd643d5d.wav,Gunshot_or_gunfire Tearing Fart
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Saxophone Trumpet Applause
dd9ec945.wav,Flute Saxophone Cello
dda440cf.wav,Tearing Gunshot_or_gunfire Fart
ddb35e30.wav,Flute Trumpet Squeak
ddbd7659.wav,Flute Violin_or_fiddle Glockenspiel
ddc2f660.wav,Meow Microwave_oven Fireworks
ddcc3abb.wav,Bark Meow Telephone
ddcdc0b8.wav,Trumpet Acoustic_guitar Squeak
ddd8fd25.wav,Gong Snare_drum Electric_piano
dddf9ddd.wav,Harmonica Squeak Fart
ddf2fa9d.wav,Trumpet Oboe Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Saxophone Trumpet Flute
de2542e2.wav,Trumpet Saxophone Gong
de2f056d.wav,Hi-hat Tearing Snare_drum
de39242c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de47c53b.wav,Electric_piano Gong Telephone
de4e33ca.wav,Saxophone Cello Flute
de5829e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de5c3ebf.wav,Double_bass Cello Acoustic_guitar
de5f3cec.wav,Snare_drum Knock Gunshot_or_gunfire
de614ae7.wav,Squeak Fart Meow
de65c5b9.wav,Flute Trumpet Saxophone
de7cbb67.wav,Snare_drum Tearing Hi-hat
de86de33.wav,Tearing Snare_drum Fireworks
de8ce59b.wav,Tearing Scissors Writing
de949e03.wav,Gong Electric_piano Gunshot_or_gunfire
de9880e4.wav,Microwave_oven Snare_drum Knock
deae4e95.wav,Snare_drum Bass_drum Fireworks
debd7ead.wav,Clarinet Flute Telephone
dec2ea0c.wav,Flute Gong Telephone
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Snare_drum Trumpet
dee96f11.wav,Fireworks Microwave_oven Tearing
defb3dc5.wav,Bass_drum Knock Gunshot_or_gunfire
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Knock Finger_snapping
df0ea972.wav,Burping_or_eructation Finger_snapping Knock
df11e694.wav,Telephone Cello Gong
df1800bf.wav,Double_bass Acoustic_guitar Violin_or_fiddle
df19dd97.wav,Snare_drum Knock Gunshot_or_gunfire
df1bb16e.wav,Hi-hat Tambourine Snare_drum
df43c93e.wav,Acoustic_guitar Electric_piano Gong
df5a3843.wav,Cello Acoustic_guitar Trumpet
df62e13c.wav,Flute Saxophone Harmonica
df640665.wav,Applause Gunshot_or_gunfire Fireworks
df645d4a.wav,Applause Gunshot_or_gunfire Fireworks
df6e55f8.wav,Snare_drum Gunshot_or_gunfire Hi-hat
df791b3d.wav,Clarinet Flute Oboe
df7a5de3.wav,Hi-hat Tambourine Snare_drum
df8187d0.wav,Violin_or_fiddle Electric_piano Saxophone
df855c2d.wav,Trumpet Saxophone Oboe
df865e55.wav,Trumpet Saxophone Gong
df8be1a8.wav,Knock Gong Acoustic_guitar
df91939e.wav,Flute Saxophone Trumpet
df988fa6.wav,Bass_drum Gunshot_or_gunfire Double_bass
dfa20dc8.wav,Telephone Chime Harmonica
dfa75eb5.wav,Trumpet Saxophone Flute
dfb669c0.wav,Saxophone Cello Clarinet
dfbc9586.wav,Tambourine Hi-hat Tearing
dfbcc619.wav,Squeak Laughter Bark
dfbf13a1.wav,Harmonica Flute Trumpet
dfc2719c.wav,Cello Violin_or_fiddle Double_bass
dfc65a71.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dfd91df3.wav,Electric_piano Gong Acoustic_guitar
dfd95f88.wav,Trumpet Saxophone Flute
dfe99aff.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dfe9ea46.wav,Meow Knock Microwave_oven
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Electric_piano Gong
dffcc729.wav,Knock Finger_snapping Trumpet
e016ff6d.wav,Flute Saxophone Trumpet
e0273514.wav,Clarinet Flute Gong
e0278ad9.wav,Tearing Gunshot_or_gunfire Snare_drum
e02910e8.wav,Gong Telephone Electric_piano
e035f97b.wav,Saxophone Bark Laughter
e03c8bf3.wav,Gunshot_or_gunfire Fireworks Bass_drum
e0419e15.wav,Harmonica Acoustic_guitar Saxophone
e043afb3.wav,Saxophone Flute Trumpet
e0457b4a.wav,Tambourine Hi-hat Trumpet
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e06b1539.wav,Fart Cough Laughter
e06b693c.wav,Keys_jangling Scissors Chime
e06bfc3d.wav,Trumpet Violin_or_fiddle Saxophone
e06deab0.wav,Fireworks Tearing Writing
e0802994.wav,Gunshot_or_gunfire Fireworks Tearing
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Gong Cowbell Electric_piano
e08fced0.wav,Trumpet Harmonica Hi-hat
e0a72225.wav,Fart Squeak Writing
e0ad96e1.wav,Violin_or_fiddle Saxophone Oboe
e0bfc4ec.wav,Flute Trumpet Violin_or_fiddle
e0d34abd.wav,Flute Saxophone Trumpet
e0d8ea27.wav,Fart Gunshot_or_gunfire Shatter
e0d8ff62.wav,Bass_drum Snare_drum Knock
e0d96e55.wav,Applause Bark Gunshot_or_gunfire
e0de96a6.wav,Tambourine Keys_jangling Hi-hat
e0e373a5.wav,Microwave_oven Telephone Writing
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Squeak Writing Laughter
e0ee247e.wav,Trumpet Flute Gong
e0fc67d9.wav,Knock Gong Double_bass
e103173b.wav,Snare_drum Tearing Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Violin_or_fiddle Saxophone
e112e5a2.wav,Trumpet Gong Electric_piano
e1145387.wav,Burping_or_eructation Knock Cowbell
e11bf16f.wav,Trumpet Saxophone Flute
e11ccb9d.wav,Acoustic_guitar Electric_piano Gong
e1211dc4.wav,Flute Meow Trumpet
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Microwave_oven Drawer_open_or_close Trumpet
e13193af.wav,Cello Microwave_oven Saxophone
e1423cf1.wav,Cough Fart Squeak
e14ebc15.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e15de084.wav,Electric_piano Flute Harmonica
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Hi-hat Tearing
e173748a.wav,Bass_drum Snare_drum Knock
e19618a0.wav,Cello Saxophone Flute
e1ab90cd.wav,Snare_drum Bass_drum Hi-hat
e1b1ee02.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1c172fa.wav,Snare_drum Hi-hat Squeak
e1c78f41.wav,Bass_drum Knock Gunshot_or_gunfire
e1ca89e3.wav,Electric_piano Gong Acoustic_guitar
e1d88aa8.wav,Harmonica Bark Writing
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Violin_or_fiddle Double_bass Acoustic_guitar
e1fc13fd.wav,Fart Tearing Squeak
e218f5ab.wav,Snare_drum Hi-hat Bass_drum
