fname,label
e1eccf73.wav,Saxophone Electric_piano Flute
e1f3b477.wav,Acoustic_guitar Gong Oboe
e1fc13fd.wav,Tearing Finger_snapping Writing
e218f5ab.wav,Hi-hat Snare_drum Bass_drum
e21c7c53.wav,Snare_drum Gunshot_or_gunfire Trumpet
e22b1cc6.wav,Clarinet Flute Saxophone
e233206c.wav,Trumpet Oboe Violin_or_fiddle
e23393b9.wav,Hi-hat Harmonica Trumpet
e245a3f5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e2529ad3.wav,Flute Clarinet Cello
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Double_bass Saxophone
e26962f7.wav,Clarinet Electric_piano Glockenspiel
e269a6c9.wav,Knock Burping_or_eructation Finger_snapping
e269cdb6.wav,Burping_or_eructation Cough Drawer_open_or_close
e26b56a0.wav,Applause Gunshot_or_gunfire Bark
e275b9dd.wav,Electric_piano Acoustic_guitar Clarinet
e27a0b20.wav,Electric_piano Acoustic_guitar Gong
e291574a.wav,Clarinet Saxophone Flute
e29e1f8b.wav,Clarinet Saxophone Cello
e2adb002.wav,Flute Clarinet Harmonica
e2b92cb5.wav,Hi-hat Trumpet Writing
e2b9b01a.wav,Clarinet Gong Electric_piano
e2c0033d.wav,Trumpet Violin_or_fiddle Oboe
e2c7b0c7.wav,Snare_drum Hi-hat Bass_drum
e2d0b667.wav,Acoustic_guitar Double_bass Gong
e2d30b3a.wav,Hi-hat Snare_drum Writing
e2d4c145.wav,Bark Flute Meow
e2de4941.wav,Fart Squeak Cough
e2de57a7.wav,Gong Acoustic_guitar Fart
e2de89a3.wav,Fireworks Squeak Trumpet
e2e459d7.wav,Finger_snapping Trumpet Hi-hat
e2e69418.wav,Fireworks Writing Tearing
e2ebb0d4.wav,Clarinet Acoustic_guitar Flute
e2f1bb44.wav,Flute Harmonica Saxophone
e2f7c8a6.wav,Meow Squeak Laughter
e3089039.wav,Acoustic_guitar Electric_piano Gong
e3177c85.wav,Bass_drum Double_bass Snare_drum
e3181aa6.wav,Cello Double_bass Gong
e31ce7b0.wav,Harmonica Flute Chime
e31d75df.wav,Tearing Writing Fireworks
e3315711.wav,Clarinet Acoustic_guitar Electric_piano
e3351910.wav,Cello Gong Double_bass
e339780a.wav,Fart Fireworks Gunshot_or_gunfire
e349a6c3.wav,Chime Glockenspiel Keys_jangling
e35231d0.wav,Writing Keys_jangling Fireworks
e353b4bf.wav,Finger_snapping Bass_drum Writing
e356fa95.wav,Finger_snapping Writing Fart
e35f12f0.wav,Violin_or_fiddle Saxophone Flute
e3630482.wav,Bass_drum Tearing Hi-hat
e375ab40.wav,Bass_drum Knock Finger_snapping
e3768022.wav,Hi-hat Trumpet Tearing
e379e79a.wav,Writing Fart Tambourine
e39443f8.wav,Writing Computer_keyboard Tearing
e39e0286.wav,Clarinet Oboe Glockenspiel
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Tearing Writing Computer_keyboard
e3c90a56.wav,Tearing Computer_keyboard Scissors
e3cb0a6e.wav,Acoustic_guitar Clarinet Oboe
e3d14322.wav,Bass_drum Electric_piano Double_bass
e3d4b592.wav,Hi-hat Harmonica Snare_drum
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Harmonica Flute Chime
e3eb56a2.wav,Finger_snapping Snare_drum Trumpet
e3ec0db0.wav,Acoustic_guitar Gong Electric_piano
e3f1f2f9.wav,Trumpet Oboe Flute
e3f27082.wav,Clarinet Glockenspiel Acoustic_guitar
e3f34b81.wav,Meow Squeak Oboe
e3f98815.wav,Tearing Writing Computer_keyboard
e3fe2138.wav,Double_bass Cello Gong
e401cac6.wav,Snare_drum Fireworks Gunshot_or_gunfire
e40fecc1.wav,Cello Acoustic_guitar Double_bass
e4128354.wav,Double_bass Acoustic_guitar Electric_piano
e41c3eb7.wav,Cello Double_bass Violin_or_fiddle
e42596d9.wav,Bass_drum Double_bass Electric_piano
e42e694c.wav,Hi-hat Trumpet Snare_drum
e42e92a8.wav,Bass_drum Trumpet Electric_piano
e432b448.wav,Shatter Squeak Keys_jangling
e438e0e1.wav,Oboe Trumpet Electric_piano
e43c7c05.wav,Bass_drum Electric_piano Snare_drum
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Finger_snapping Knock Shatter
e45de6c1.wav,Snare_drum Hi-hat Bass_drum
e468ccc1.wav,Trumpet Hi-hat Gong
e46ab355.wav,Double_bass Electric_piano Cello
e471c021.wav,Flute Clarinet Saxophone
e472d18b.wav,Burping_or_eructation Fart Telephone
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Harmonica Clarinet
e48176ee.wav,Clarinet Acoustic_guitar Electric_piano
e481fcef.wav,Double_bass Electric_piano Gong
e4873512.wav,Finger_snapping Knock Writing
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Gong Snare_drum Tambourine
e4be812f.wav,Cello Acoustic_guitar Gong
e4bec7b0.wav,Double_bass Acoustic_guitar Cello
e4c3d30a.wav,Trumpet Bass_drum Knock
e4c717d5.wav,Hi-hat Tearing Trumpet
e4cb0219.wav,Fart Fireworks Squeak
e4d51a78.wav,Hi-hat Trumpet Snare_drum
e4df8768.wav,Harmonica Trumpet Hi-hat
e4f051c1.wav,Telephone Tearing Microwave_oven
e4f4db8a.wav,Clarinet Flute Electric_piano
e4f864b3.wav,Bass_drum Electric_piano Double_bass
e4fa28a5.wav,Bass_drum Trumpet Snare_drum
e5056cab.wav,Clarinet Gong Oboe
e50eef1b.wav,Harmonica Flute Oboe
e51aaf41.wav,Acoustic_guitar Fart Snare_drum
e51cdfca.wav,Clarinet Flute Oboe
e51d02bc.wav,Burping_or_eructation Fart Cough
e525683d.wav,Harmonica Bass_drum Trumpet
e52a2307.wav,Laughter Telephone Meow
e52b69c9.wav,Cello Double_bass Acoustic_guitar
e52be4bf.wav,Flute Harmonica Clarinet
e52c1e8e.wav,Cello Double_bass Gong
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Violin_or_fiddle Gong
e53745ef.wav,Clarinet Gong Flute
e53b438a.wav,Bass_drum Electric_piano Knock
e53df098.wav,Telephone Laughter Bark
e53f3c12.wav,Flute Hi-hat Trumpet
e5481d03.wav,Clarinet Flute Harmonica
e55bfd75.wav,Flute Clarinet Electric_piano
e56400fd.wav,Gong Knock Trumpet
e56861aa.wav,Bass_drum Double_bass Electric_piano
e5745c91.wav,Tearing Fart Finger_snapping
e576835c.wav,Double_bass Gong Bass_drum
e578030f.wav,Trumpet Oboe Violin_or_fiddle
e57f3c84.wav,Fart Tearing Hi-hat
e5804f8d.wav,Acoustic_guitar Gong Electric_piano
e588af86.wav,Cello Acoustic_guitar Electric_piano
e5904a98.wav,Clarinet Flute Acoustic_guitar
e593f704.wav,Squeak Hi-hat Harmonica
e599f9a5.wav,Gong Cello Acoustic_guitar
e59a6c67.wav,Flute Electric_piano Clarinet
e59ba79b.wav,Bass_drum Electric_piano Double_bass
e5a08379.wav,Tearing Writing Scissors
e5b55482.wav,Flute Clarinet Saxophone
e5d6376f.wav,Bass_drum Electric_piano Double_bass
e5e40f19.wav,Bass_drum Electric_piano Double_bass
e5e52f5e.wav,Cello Double_bass Violin_or_fiddle
e5ec0d52.wav,Tearing Shatter Writing
e5f750d1.wav,Electric_piano Glockenspiel Trumpet
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Knock Electric_piano
e60237e9.wav,Trumpet Oboe Flute
e60b726b.wav,Trumpet Electric_piano Flute
e61dfe87.wav,Bus Meow Fireworks
e61e9ed7.wav,Bass_drum Electric_piano Double_bass
e630e517.wav,Tearing Hi-hat Shatter
e636c796.wav,Acoustic_guitar Electric_piano Cello
e6378e31.wav,Clarinet Saxophone Oboe
e639dbeb.wav,Hi-hat Snare_drum Bass_drum
e63b43cc.wav,Clarinet Acoustic_guitar Glockenspiel
e6411e60.wav,Bass_drum Snare_drum Electric_piano
e641ad66.wav,Flute Clarinet Harmonica
e641fc7b.wav,Cello Trumpet Violin_or_fiddle
e64699b7.wav,Fireworks Squeak Fart
e6474f8d.wav,Bass_drum Electric_piano Knock
e66d73da.wav,Squeak Cough Burping_or_eructation
e6716acd.wav,Clarinet Flute Gong
e6776668.wav,Cello Double_bass Trumpet
e6795122.wav,Double_bass Electric_piano Acoustic_guitar
e68185ea.wav,Cello Violin_or_fiddle Acoustic_guitar
e68bd9bf.wav,Bus Drawer_open_or_close Writing
e68d02a3.wav,Cello Double_bass Gong
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Finger_snapping Writing Tearing
e6a7b632.wav,Acoustic_guitar Gong Electric_piano
e6a83457.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e6aa1e7b.wav,Bass_drum Tearing Hi-hat
e6c9f3d1.wav,Clarinet Acoustic_guitar Cello
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Gong Snare_drum
e6dea802.wav,Writing Squeak Fireworks
e6e81ed9.wav,Trumpet Flute Electric_piano
e6e8c932.wav,Squeak Laughter Cough
e6eb9ec4.wav,Saxophone Flute Oboe
e6f3a19c.wav,Bass_drum Knock Electric_piano
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Double_bass
e7160331.wav,Cello Clarinet Oboe
e71c7193.wav,Chime Telephone Glockenspiel
e722e695.wav,Electric_piano Gong Acoustic_guitar
e729ba9d.wav,Snare_drum Fart Bass_drum
e733c9fe.wav,Applause Gunshot_or_gunfire Fireworks
e73804d6.wav,Cello Violin_or_fiddle Clarinet
e7393e5a.wav,Bass_drum Tearing Knock
e73f63ba.wav,Acoustic_guitar Cello Gong
e745da1a.wav,Harmonica Clarinet Flute
e747074d.wav,Electric_piano Double_bass Bass_drum
e7474f3a.wav,Double_bass Electric_piano Gong
e74e3801.wav,Clarinet Saxophone Flute
e752abed.wav,Tearing Squeak Trumpet
e754f157.wav,Acoustic_guitar Electric_piano Gong
e759efa6.wav,Bass_drum Double_bass Knock
e75b4e5b.wav,Violin_or_fiddle Bass_drum Cello
e75d168a.wav,Flute Clarinet Telephone
e76483c6.wav,Electric_piano Gong Cello
e769bae1.wav,Hi-hat Trumpet Tambourine
e77f8846.wav,Cello Violin_or_fiddle Double_bass
e788f361.wav,Trumpet Flute Oboe
e78be583.wav,Cello Violin_or_fiddle Electric_piano
e7a1c468.wav,Cello Gong Double_bass
e7a3a5a2.wav,Gong Writing Burping_or_eructation
e7a83420.wav,Acoustic_guitar Double_bass Electric_piano
e7aea59f.wav,Cello Gong Trumpet
e7b3ab06.wav,Hi-hat Gong Snare_drum
e7b4024c.wav,Fireworks Squeak Applause
e7b5ee52.wav,Bark Fireworks Gunshot_or_gunfire
e7b6a225.wav,Cough Bark Laughter
e7c37685.wav,Cello Violin_or_fiddle Flute
e7c9bcc6.wav,Acoustic_guitar Electric_piano Glockenspiel
e7d79b49.wav,Bass_drum Snare_drum Trumpet
e7d82f7f.wav,Flute Trumpet Chime
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Hi-hat Writing Tearing
e7e75f85.wav,Fart Fireworks Tearing
e7eca16c.wav,Flute Chime Harmonica
e7f4f76f.wav,Fireworks Squeak Meow
e7f9e487.wav,Flute Telephone Oboe
e802f454.wav,Acoustic_guitar Gong Clarinet
e803ee28.wav,Bass_drum Snare_drum Knock
e8046827.wav,Hi-hat Harmonica Snare_drum
e807f6d1.wav,Double_bass Cello Acoustic_guitar
e821512f.wav,Bass_drum Double_bass Snare_drum
e82a729e.wav,Cello Double_bass Oboe
e82b074f.wav,Snare_drum Trumpet Hi-hat
e846fa09.wav,Electric_piano Cello Acoustic_guitar
e8482b24.wav,Bass_drum Electric_piano Trumpet
e84b24bd.wav,Gong Double_bass Tambourine
e859a12c.wav,Trumpet Hi-hat Shatter
e85da71c.wav,Snare_drum Fart Hi-hat
e864465f.wav,Electric_piano Double_bass Bass_drum
e8765c32.wav,Cello Double_bass Violin_or_fiddle
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Electric_piano Cello
e882faa8.wav,Clarinet Electric_piano Acoustic_guitar
e8854b0e.wav,Acoustic_guitar Cello Electric_piano
e88ac772.wav,Clarinet Flute Saxophone
e89089ee.wav,Telephone Burping_or_eructation Cowbell
e897ad43.wav,Cello Double_bass Acoustic_guitar
e89b887e.wav,Cello Violin_or_fiddle Double_bass
e89c9651.wav,Cowbell Hi-hat Acoustic_guitar
e8cbc59f.wav,Trumpet Acoustic_guitar Saxophone
e8cd5586.wav,Tearing Fart Fireworks
e8cfeb79.wav,Electric_piano Acoustic_guitar Glockenspiel
e8d22c44.wav,Saxophone Harmonica Trumpet
e8e6b106.wav,Trumpet Hi-hat Flute
e8e74226.wav,Bass_drum Knock Trumpet
e8f6fe98.wav,Squeak Gong Trumpet
e8ffcc74.wav,Bass_drum Double_bass Electric_piano
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Microwave_oven Glockenspiel
e92a2aa1.wav,Gong Cello Trumpet
e92a2c5c.wav,Flute Saxophone Cello
e9332631.wav,Snare_drum Fart Gong
e934d467.wav,Tambourine Gong Hi-hat
e93791b4.wav,Bass_drum Trumpet Snare_drum
e93e33b0.wav,Gong Electric_piano Acoustic_guitar
e9419826.wav,Clarinet Acoustic_guitar Glockenspiel
e9431311.wav,Violin_or_fiddle Bass_drum Glockenspiel
e94a8dd2.wav,Gunshot_or_gunfire Fart Fireworks
e9561a4a.wav,Trumpet Flute Violin_or_fiddle
e95cd1fd.wav,Clarinet Gong Electric_piano
e967322a.wav,Bass_drum Double_bass Trumpet
e9790a55.wav,Bass_drum Snare_drum Tearing
e97a8b9b.wav,Clarinet Flute Saxophone
e97fbc54.wav,Bass_drum Fireworks Fart
e9938792.wav,Trumpet Harmonica Oboe
e99f5523.wav,Trumpet Flute Saxophone
e9a18b8c.wav,Flute Cello Harmonica
e9a2745f.wav,Hi-hat Bass_drum Trumpet
e9a2e14c.wav,Trumpet Oboe Violin_or_fiddle
e9ae5ef4.wav,Bass_drum Knock Snare_drum
e9b6db58.wav,Knock Gunshot_or_gunfire Trumpet
e9c3fb83.wav,Bass_drum Snare_drum Electric_piano
e9d8d110.wav,Squeak Saxophone Cello
e9de0efa.wav,Hi-hat Tearing Writing
ea042d77.wav,Trumpet Electric_piano Acoustic_guitar
ea14cf6b.wav,Violin_or_fiddle Clarinet Harmonica
ea293e92.wav,Shatter Tearing Writing
ea3bafcb.wav,Clarinet Flute Gong
ea44765b.wav,Cowbell Gong Cello
ea4c1d15.wav,Hi-hat Squeak Trumpet
ea5acc65.wav,Bass_drum Electric_piano Trumpet
ea668c6c.wav,Fart Tearing Gunshot_or_gunfire
ea6b2637.wav,Writing Snare_drum Tambourine
ea7100f2.wav,Finger_snapping Knock Glockenspiel
ea73a4ca.wav,Knock Fireworks Bark
ea7582cc.wav,Bass_drum Electric_piano Snare_drum
ea78e8c1.wav,Fart Snare_drum Gong
ea7cda43.wav,Cello Acoustic_guitar Double_bass
ea8265da.wav,Bass_drum Knock Double_bass
ea88b832.wav,Harmonica Flute Electric_piano
ea93237c.wav,Bass_drum Electric_piano Double_bass
ea965c4a.wav,Bass_drum Snare_drum Trumpet
ea96b25c.wav,Bass_drum Knock Trumpet
eab19c79.wav,Fart Fireworks Writing
eabba499.wav,Knock Finger_snapping Bark
eabcc607.wav,Double_bass Bass_drum Electric_piano
eac0eb86.wav,Hi-hat Finger_snapping Trumpet
eac3f338.wav,Knock Fireworks Drawer_open_or_close
eac72d5b.wav,Harmonica Flute Clarinet
eac9edae.wav,Trumpet Electric_piano Oboe
eadaf6b6.wav,Shatter Keys_jangling Chime
eae698ad.wav,Bass_drum Electric_piano Knock
eaef725b.wav,Double_bass Cello Acoustic_guitar
eaf6699d.wav,Bus Fireworks Bass_drum
eafea238.wav,Trumpet Saxophone Snare_drum
eb01ee1f.wav,Acoustic_guitar Clarinet Glockenspiel
eb05e65e.wav,Clarinet Acoustic_guitar Gong
eb13babe.wav,Knock Saxophone Double_bass
eb1735d8.wav,Bass_drum Electric_piano Trumpet
eb2f6816.wav,Bass_drum Electric_piano Tearing
eb3ab978.wav,Harmonica Flute Laughter
eb464d4c.wav,Hi-hat Snare_drum Trumpet
eb46f5f7.wav,Oboe Electric_piano Gong
eb54ab3a.wav,Shatter Harmonica Meow
eb6ae706.wav,Bass_drum Electric_piano Double_bass
eb6dde00.wav,Saxophone Clarinet Trumpet
eb766c1e.wav,Flute Saxophone Clarinet
eb86e068.wav,Clarinet Saxophone Flute
eb9902ee.wav,Computer_keyboard Cough Writing
eb9ac3d4.wav,Clarinet Flute Saxophone
eba27afe.wav,Bass_drum Snare_drum Electric_piano
eba6d5dc.wav,Hi-hat Trumpet Finger_snapping
eba9dc3a.wav,Trumpet Acoustic_guitar Glockenspiel
ebad4ad3.wav,Cello Double_bass Bass_drum
ebae0b02.wav,Glockenspiel Trumpet Electric_piano
ebb461fd.wav,Electric_piano Cello Gong
ebb9ad03.wav,Clarinet Saxophone Oboe
ebcf4592.wav,Hi-hat Tambourine Tearing
ebd41dba.wav,Knock Shatter Writing
ebd6c4bc.wav,Clarinet Gong Flute
ebdb7e7f.wav,Oboe Clarinet Electric_piano
ebe0b4db.wav,Electric_piano Glockenspiel Gong
ebe4a115.wav,Trumpet Electric_piano Gong
ebe7e132.wav,Double_bass Bass_drum Cello
ebf27629.wav,Bass_drum Trumpet Tearing
ebf75b03.wav,Gong Acoustic_guitar Knock
ec012da0.wav,Tearing Fireworks Scissors
ec020970.wav,Flute Meow Squeak
ec0c4d2e.wav,Trumpet Flute Electric_piano
ec10ec2c.wav,Clarinet Oboe Flute
ec1267a0.wav,Trumpet Flute Oboe
ec1918dd.wav,Bass_drum Snare_drum Tearing
ec19d6e7.wav,Bass_drum Trumpet Knock
ec1e8857.wav,Bass_drum Double_bass Electric_piano
ec1ebbbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec2811f7.wav,Clarinet Flute Acoustic_guitar
ec2b584c.wav,Acoustic_guitar Harmonica Gong
ec3a44f8.wav,Telephone Hi-hat Gong
ec3b21ba.wav,Acoustic_guitar Gong Hi-hat
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Electric_piano Trumpet
ec43c2f2.wav,Clarinet Gong Acoustic_guitar
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Clarinet Saxophone Electric_piano
ec5b950f.wav,Oboe Clarinet Electric_piano
ec5e27ad.wav,Bark Burping_or_eructation Knock
ec60d3e8.wav,Cello Double_bass Gong
ec683036.wav,Double_bass Cello Gong
ec6b7228.wav,Trumpet Hi-hat Flute
ec7366f6.wav,Hi-hat Tearing Scissors
ec74f372.wav,Bass_drum Double_bass Electric_piano
ec77747f.wav,Tearing Writing Shatter
ec8a9d87.wav,Clarinet Gong Cowbell
ec8c2792.wav,Tambourine Hi-hat Keys_jangling
ec8ea902.wav,Acoustic_guitar Cello Double_bass
ec93b51f.wav,Clarinet Flute Harmonica
eca1581d.wav,Fireworks Gong Microwave_oven
eca83737.wav,Hi-hat Snare_drum Trumpet
ecb2bfad.wav,Clarinet Acoustic_guitar Flute
ecbeb6a0.wav,Fart Snare_drum Cello
ecc05fe0.wav,Bass_drum Double_bass Snare_drum
ecc18537.wav,Bass_drum Shatter Fireworks
ecc6c7d1.wav,Bass_drum Snare_drum Knock
ecd9337c.wav,Burping_or_eructation Cough Hi-hat
ecdfcd76.wav,Clarinet Acoustic_guitar Gong
ece06864.wav,Bass_drum Electric_piano Knock
ece800f0.wav,Acoustic_guitar Cello Electric_piano
ecfa2db3.wav,Trumpet Electric_piano Acoustic_guitar
ed010968.wav,Trumpet Oboe Flute
ed23bba8.wav,Bass_drum Electric_piano Knock
ed2802db.wav,Gong Acoustic_guitar Electric_piano
ed2bfb7a.wav,Writing Electric_piano Fart
ed2e9480.wav,Clarinet Flute Acoustic_guitar
ed376cdc.wav,Oboe Electric_piano Flute
ed53a9fa.wav,Bass_drum Knock Fireworks
ed5d4897.wav,Tearing Writing Computer_keyboard
ed63f468.wav,Hi-hat Snare_drum Finger_snapping
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Oboe Clarinet Flute
ed73c323.wav,Bass_drum Gunshot_or_gunfire Trumpet
ed7408f6.wav,Snare_drum Bass_drum Fireworks
ed79887a.wav,Hi-hat Trumpet Snare_drum
ed7cbed4.wav,Trumpet Acoustic_guitar Cello
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Knock Double_bass Fireworks
ed8de473.wav,Clarinet Saxophone Oboe
ed9385de.wav,Cello Double_bass Violin_or_fiddle
ed9703f6.wav,Trumpet Hi-hat Gong
ed9a5ee2.wav,Hi-hat Trumpet Snare_drum
eda5539f.wav,Acoustic_guitar Electric_piano Gong
edafd5f9.wav,Trumpet Knock Fireworks
edafe1b0.wav,Flute Saxophone Trumpet
edb3651f.wav,Violin_or_fiddle Cello Acoustic_guitar
edb9e802.wav,Trumpet Saxophone Flute
edc01573.wav,Squeak Fireworks Snare_drum
edc43c86.wav,Acoustic_guitar Cello Gong
edcf9cee.wav,Double_bass Bass_drum Electric_piano
edd77185.wav,Saxophone Double_bass Cello
ede2d5b8.wav,Fart Tearing Gunshot_or_gunfire
ede3a02c.wav,Cello Gong Fireworks
ede87a79.wav,Tearing Writing Fart
edf26489.wav,Gunshot_or_gunfire Knock Fireworks
edf614e9.wav,Hi-hat Bass_drum Trumpet
edf808a4.wav,Bass_drum Electric_piano Knock
edfb7356.wav,Fireworks Snare_drum Fart
ee0098af.wav,Saxophone Acoustic_guitar Cello
ee043a5f.wav,Clarinet Electric_piano Acoustic_guitar
ee056238.wav,Acoustic_guitar Electric_piano Gong
ee081c32.wav,Cello Violin_or_fiddle Trumpet
ee0af43d.wav,Bass_drum Electric_piano Tearing
ee153962.wav,Bass_drum Trumpet Gunshot_or_gunfire
ee15464b.wav,Clarinet Gong Electric_piano
ee167a42.wav,Bass_drum Electric_piano Gunshot_or_gunfire
ee23ec21.wav,Knock Bass_drum Gunshot_or_gunfire
ee2807a5.wav,Flute Harmonica Saxophone
ee4117a2.wav,Flute Oboe Clarinet
ee459aaf.wav,Trumpet Gong Hi-hat
ee49e2ec.wav,Cello Acoustic_guitar Gong
ee65f748.wav,Clarinet Acoustic_guitar Cello
ee68ada2.wav,Bass_drum Knock Electric_piano
ee6961b3.wav,Gong Hi-hat Acoustic_guitar
ee6c6145.wav,Fart Shatter Gunshot_or_gunfire
ee7abf4b.wav,Bass_drum Double_bass Electric_piano
ee8086af.wav,Bass_drum Electric_piano Trumpet
ee905c6b.wav,Burping_or_eructation Telephone Electric_piano
ee93721d.wav,Glockenspiel Electric_piano Violin_or_fiddle
ee9f51a0.wav,Fireworks Hi-hat Fart
eea2fb52.wav,Computer_keyboard Writing Scissors
eea313dc.wav,Clarinet Acoustic_guitar Gong
eea5d745.wav,Bass_drum Trumpet Electric_piano
eea89615.wav,Acoustic_guitar Electric_piano Double_bass
eeb77c01.wav,Clarinet Flute Electric_piano
eece6e6b.wav,Trumpet Violin_or_fiddle Electric_piano
eed88f43.wav,Acoustic_guitar Clarinet Gong
eed9adad.wav,Cello Electric_piano Gong
eedb2fe2.wav,Hi-hat Bass_drum Snare_drum
eee02aa7.wav,Double_bass Electric_piano Acoustic_guitar
eee36886.wav,Clarinet Saxophone Trumpet
eee3c74b.wav,Acoustic_guitar Gong Cello
eee623f3.wav,Cello Acoustic_guitar Fart
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Electric_piano Acoustic_guitar Clarinet
eefd9b00.wav,Bus Double_bass Fireworks
ef04ff6c.wav,Bass_drum Double_bass Electric_piano
ef052116.wav,Acoustic_guitar Electric_piano Glockenspiel
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Bass_drum Snare_drum Knock
ef348546.wav,Cello Acoustic_guitar Gong
ef3b3cc9.wav,Clarinet Microwave_oven Glockenspiel
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Violin_or_fiddle Oboe
ef509d82.wav,Harmonica Trumpet Electric_piano
ef5365c4.wav,Double_bass Cello Acoustic_guitar
ef54ce2d.wav,Bark Laughter Burping_or_eructation
ef59532a.wav,Trumpet Oboe Gong
ef5d3318.wav,Bass_drum Snare_drum Trumpet
ef64e9b8.wav,Knock Trumpet Finger_snapping
ef663d83.wav,Fireworks Knock Bus
ef66945d.wav,Trumpet Hi-hat Bass_drum
ef67befc.wav,Clarinet Gong Acoustic_guitar
ef6e7500.wav,Clarinet Oboe Saxophone
ef733ddf.wav,Clarinet Gong Acoustic_guitar
ef77ece8.wav,Clarinet Electric_piano Flute
ef8c4f83.wav,Clarinet Flute Oboe
ef9af038.wav,Squeak Trumpet Tearing
ef9d7bd0.wav,Bass_drum Tearing Snare_drum
efa3e140.wav,Violin_or_fiddle Cello Fart
efa4618b.wav,Electric_piano Double_bass Acoustic_guitar
efa9dd4c.wav,Clarinet Acoustic_guitar Gong
efaab7e5.wav,Glockenspiel Acoustic_guitar Electric_piano
efbbc548.wav,Hi-hat Harmonica Flute
efbf661a.wav,Fireworks Gong Snare_drum
efe4ee16.wav,Fireworks Bass_drum Gunshot_or_gunfire
efecc2ff.wav,Flute Clarinet Saxophone
eff45317.wav,Flute Saxophone Electric_piano
effdc0ab.wav,Hi-hat Bass_drum Shatter
f0037e36.wav,Flute Clarinet Harmonica
f005d3c0.wav,Acoustic_guitar Clarinet Glockenspiel
f007775c.wav,Gunshot_or_gunfire Shatter Tearing
f007bf62.wav,Trumpet Violin_or_fiddle Saxophone
f00dd617.wav,Flute Harmonica Saxophone
f010e30d.wav,Cello Double_bass Acoustic_guitar
f0242b31.wav,Clarinet Flute Acoustic_guitar
f024bae2.wav,Acoustic_guitar Electric_piano Cello
f0284e49.wav,Electric_piano Acoustic_guitar Double_bass
f0301749.wav,Trumpet Oboe Violin_or_fiddle
f0363725.wav,Clarinet Flute Cello
f036bdf1.wav,Clarinet Gong Oboe
f04b9a80.wav,Violin_or_fiddle Cello Gong
f04eb3d2.wav,Hi-hat Gong Finger_snapping
f04fff72.wav,Acoustic_guitar Cello Flute
f05030a1.wav,Finger_snapping Tearing Computer_keyboard
f05791ca.wav,Bass_drum Knock Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Electric_piano Harmonica
f06bdafb.wav,Knock Electric_piano Writing
f06d277b.wav,Shatter Hi-hat Fireworks
f070faec.wav,Cello Saxophone Double_bass
f08089a0.wav,Gong Telephone Electric_piano
f081b4ce.wav,Hi-hat Trumpet Tearing
f08313da.wav,Fireworks Bus Gunshot_or_gunfire
f085f2f7.wav,Computer_keyboard Squeak Drawer_open_or_close
f08c28b1.wav,Hi-hat Trumpet Gong
f08de991.wav,Cello Gong Acoustic_guitar
f0952f78.wav,Violin_or_fiddle Cello Hi-hat
f095ec4f.wav,Double_bass Electric_piano Cello
f09d766d.wav,Clarinet Electric_piano Gong
f0a08f6e.wav,Clarinet Acoustic_guitar Gong
f0a5bdec.wav,Clarinet Flute Saxophone
f0a8bcac.wav,Electric_piano Squeak Cello
f0a8c0af.wav,Harmonica Flute Cello
f0b6301b.wav,Flute Harmonica Chime
f0bff565.wav,Fart Gunshot_or_gunfire Fireworks
f0ccf0ad.wav,Hi-hat Trumpet Tearing
f0cd3b22.wav,Applause Fireworks Gunshot_or_gunfire
f0cd4ff2.wav,Bass_drum Double_bass Trumpet
f0d5373d.wav,Snare_drum Hi-hat Bass_drum
f0d62aca.wav,Clarinet Acoustic_guitar Gong
