fname,label
dfa75eb5.wav,Clarinet Trumpet Saxophone
dfb669c0.wav,Cello Flute Violin_or_fiddle
dfbc9586.wav,Tearing Writing Hi-hat
dfbcc619.wav,Telephone Chime Bass_drum
dfbf13a1.wav,Flute Harmonica Trumpet
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Snare_drum Hi-hat Finger_snapping
dfd91df3.wav,Gong Electric_piano Acoustic_guitar
dfd95f88.wav,Trumpet Gong Clarinet
dfe99aff.wav,Bass_drum Gong Oboe
dfe9ea46.wav,Meow Microwave_oven Knock
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Gong Flute
dffcc729.wav,Trumpet Knock Double_bass
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Gong Saxophone
e0278ad9.wav,Tearing Fart Finger_snapping
e02910e8.wav,Gong Telephone Bark
e035f97b.wav,Flute Chime Squeak
e03c8bf3.wav,Cello Acoustic_guitar Microwave_oven
e0419e15.wav,Saxophone Harmonica Cello
e043afb3.wav,Clarinet Saxophone Harmonica
e0457b4a.wav,Keys_jangling Acoustic_guitar Scissors
e059d9a7.wav,Fart Bass_drum Burping_or_eructation
e06b1539.wav,Cough Laughter Burping_or_eructation
e06b693c.wav,Glockenspiel Squeak Tearing
e06bfc3d.wav,Trumpet Gong Violin_or_fiddle
e06deab0.wav,Finger_snapping Writing Gong
e0802994.wav,Gunshot_or_gunfire Tearing Fireworks
e083ae15.wav,Clarinet Flute Gong
e08808ae.wav,Oboe Bass_drum Telephone
e08fced0.wav,Trumpet Harmonica Hi-hat
e0a72225.wav,Gong Acoustic_guitar Microwave_oven
e0ad96e1.wav,Flute Saxophone Violin_or_fiddle
e0bfc4ec.wav,Flute Clarinet Cello
e0d34abd.wav,Flute Cello Acoustic_guitar
e0d8ea27.wav,Fart Gunshot_or_gunfire Knock
e0d8ff62.wav,Bass_drum Trumpet Knock
e0d96e55.wav,Applause Laughter Squeak
e0de96a6.wav,Shatter Keys_jangling Scissors
e0e373a5.wav,Burping_or_eructation Acoustic_guitar Fart
e0e6a1de.wav,Fart Shatter Tearing
e0eb0c8a.wav,Microwave_oven Squeak Telephone
e0ee247e.wav,Trumpet Gong Hi-hat
e0fc67d9.wav,Acoustic_guitar Gong Knock
e103173b.wav,Bass_drum Snare_drum Tearing
e10f3d3d.wav,Trumpet Gong Violin_or_fiddle
e112e5a2.wav,Saxophone Gong Harmonica
e1145387.wav,Burping_or_eructation Cowbell Cough
e11bf16f.wav,Saxophone Trumpet Violin_or_fiddle
e11ccb9d.wav,Acoustic_guitar Gong Electric_piano
e1211dc4.wav,Flute Gong Trumpet
e122ef4b.wav,Bass_drum Snare_drum Violin_or_fiddle
e128a888.wav,Cello Microwave_oven Flute
e13193af.wav,Cello Double_bass Trumpet
e1423cf1.wav,Cough Finger_snapping Computer_keyboard
e14ebc15.wav,Bass_drum Microwave_oven Double_bass
e15de084.wav,Cowbell Harmonica Electric_piano
e15fedd2.wav,Bass_drum Fart Snare_drum
e1611806.wav,Hi-hat Tearing Tambourine
e173748a.wav,Bass_drum Microwave_oven Fart
e19618a0.wav,Cello Burping_or_eructation Microwave_oven
e1ab90cd.wav,Hi-hat Keys_jangling Tearing
e1b1ee02.wav,Bass_drum Fart Gunshot_or_gunfire
e1c172fa.wav,Snare_drum Fart Cough
e1c78f41.wav,Double_bass Bass_drum Electric_piano
e1ca89e3.wav,Trumpet Gong Acoustic_guitar
e1d88aa8.wav,Chime Harmonica Gong
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Acoustic_guitar Double_bass Flute
e1fc13fd.wav,Finger_snapping Computer_keyboard Scissors
e218f5ab.wav,Snare_drum Hi-hat Tearing
e21c7c53.wav,Tearing Fart Finger_snapping
e22b1cc6.wav,Flute Clarinet Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Gong Tearing
e245a3f5.wav,Bass_drum Hi-hat Microwave_oven
e2529ad3.wav,Flute Clarinet Chime
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Microwave_oven Cough
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Fireworks Fart
e275b9dd.wav,Clarinet Gong Electric_piano
e27a0b20.wav,Trumpet Acoustic_guitar Oboe
e291574a.wav,Clarinet Flute Chime
e29e1f8b.wav,Acoustic_guitar Clarinet Chime
e2adb002.wav,Flute Harmonica Clarinet
e2b92cb5.wav,Hi-hat Tearing Finger_snapping
e2b9b01a.wav,Clarinet Gong Oboe
e2c0033d.wav,Trumpet Saxophone Oboe
e2c7b0c7.wav,Snare_drum Hi-hat Tearing
e2d0b667.wav,Acoustic_guitar Microwave_oven Double_bass
e2d30b3a.wav,Acoustic_guitar Snare_drum Electric_piano
e2d4c145.wav,Telephone Bark Laughter
e2de4941.wav,Fart Squeak Cough
e2de57a7.wav,Fart Saxophone Acoustic_guitar
e2de89a3.wav,Fart Saxophone Squeak
e2e459d7.wav,Trumpet Finger_snapping Bark
e2e69418.wav,Tearing Microwave_oven Squeak
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Trumpet Saxophone
e2f7c8a6.wav,Laughter Meow Saxophone
e3089039.wav,Gong Acoustic_guitar Cello
e3177c85.wav,Bass_drum Double_bass Microwave_oven
e3181aa6.wav,Cello Acoustic_guitar Double_bass
e31ce7b0.wav,Flute Harmonica Chime
e31d75df.wav,Tearing Drawer_open_or_close Microwave_oven
e3315711.wav,Flute Clarinet Glockenspiel
e3351910.wav,Cello Acoustic_guitar Double_bass
e339780a.wav,Fart Drawer_open_or_close Squeak
e349a6c3.wav,Chime Fireworks Squeak
e35231d0.wav,Chime Writing Tearing
e353b4bf.wav,Trumpet Bass_drum Snare_drum
e356fa95.wav,Telephone Acoustic_guitar Bark
e35f12f0.wav,Harmonica Flute Clarinet
e3630482.wav,Bass_drum Shatter Tambourine
e375ab40.wav,Finger_snapping Bass_drum Tearing
e3768022.wav,Snare_drum Hi-hat Tearing
e379e79a.wav,Acoustic_guitar Chime Gong
e39443f8.wav,Tearing Writing Microwave_oven
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Oboe Clarinet Gong
e3b49d96.wav,Tearing Scissors Shatter
e3c90a56.wav,Tearing Scissors Writing
e3cb0a6e.wav,Electric_piano Clarinet Flute
e3d14322.wav,Bass_drum Double_bass Electric_piano
e3d4b592.wav,Hi-hat Gong Harmonica
e3da2467.wav,Flute Clarinet Cowbell
e3e3196b.wav,Flute Harmonica Oboe
e3eb56a2.wav,Trumpet Finger_snapping Squeak
e3ec0db0.wav,Cello Acoustic_guitar Gong
e3f1f2f9.wav,Trumpet Flute Oboe
e3f27082.wav,Clarinet Saxophone Flute
e3f34b81.wav,Meow Squeak Fireworks
e3f98815.wav,Tearing Writing Fart
e3fe2138.wav,Cello Acoustic_guitar Microwave_oven
e401cac6.wav,Fart Gunshot_or_gunfire Applause
e40fecc1.wav,Cello Double_bass Acoustic_guitar
e4128354.wav,Electric_piano Acoustic_guitar Gong
e41c3eb7.wav,Cello Trumpet Double_bass
e42596d9.wav,Bass_drum Electric_piano Double_bass
e42e694c.wav,Hi-hat Acoustic_guitar Gong
e42e92a8.wav,Bass_drum Double_bass Microwave_oven
e432b448.wav,Fart Tearing Squeak
e438e0e1.wav,Trumpet Violin_or_fiddle Oboe
e43c7c05.wav,Bass_drum Fart Electric_piano
e4434129.wav,Flute Violin_or_fiddle Clarinet
e45b2425.wav,Finger_snapping Glockenspiel Shatter
e45de6c1.wav,Snare_drum Tearing Fart
e468ccc1.wav,Trumpet Gong Snare_drum
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Clarinet Trumpet
e472d18b.wav,Burping_or_eructation Fart Cough
e473edee.wav,Bass_drum Snare_drum Tearing
e479c8d8.wav,Flute Hi-hat Clarinet
e48176ee.wav,Clarinet Oboe Flute
e481fcef.wav,Double_bass Electric_piano Gong
e4873512.wav,Knock Acoustic_guitar Finger_snapping
e48edf5e.wav,Fart Bass_drum Gunshot_or_gunfire
e493a861.wav,Snare_drum Acoustic_guitar Gong
e4be812f.wav,Saxophone Acoustic_guitar Cello
e4bec7b0.wav,Double_bass Acoustic_guitar Cello
e4c3d30a.wav,Trumpet Gong Cello
e4c717d5.wav,Hi-hat Shatter Trumpet
e4cb0219.wav,Harmonica Fart Tearing
e4d51a78.wav,Hi-hat Snare_drum Trumpet
e4df8768.wav,Trumpet Hi-hat Harmonica
e4f051c1.wav,Fart Cowbell Gong
e4f4db8a.wav,Clarinet Flute Oboe
e4f864b3.wav,Double_bass Bass_drum Electric_piano
e4fa28a5.wav,Bass_drum Snare_drum Violin_or_fiddle
e5056cab.wav,Clarinet Telephone Oboe
e50eef1b.wav,Flute Clarinet Harmonica
e51aaf41.wav,Acoustic_guitar Fart Saxophone
e51cdfca.wav,Clarinet Gong Flute
e51d02bc.wav,Burping_or_eructation Cough Laughter
e525683d.wav,Harmonica Trumpet Hi-hat
e52a2307.wav,Fireworks Meow Laughter
e52b69c9.wav,Cello Double_bass Trumpet
e52be4bf.wav,Flute Cello Trumpet
e52c1e8e.wav,Double_bass Cello Acoustic_guitar
e52cbafc.wav,Double_bass Bass_drum Electric_piano
e52d2253.wav,Cello Acoustic_guitar Microwave_oven
e53745ef.wav,Clarinet Saxophone Acoustic_guitar
e53b438a.wav,Bass_drum Gong Knock
e53df098.wav,Cough Laughter Telephone
e53f3c12.wav,Harmonica Glockenspiel Hi-hat
e5481d03.wav,Clarinet Flute Glockenspiel
e55bfd75.wav,Flute Clarinet Trumpet
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Double_bass Electric_piano
e5745c91.wav,Tearing Snare_drum Squeak
e576835c.wav,Gong Snare_drum Double_bass
e578030f.wav,Trumpet Oboe Flute
e57f3c84.wav,Fart Harmonica Burping_or_eructation
e5804f8d.wav,Cello Gong Flute
e588af86.wav,Acoustic_guitar Cello Saxophone
e5904a98.wav,Clarinet Flute Gong
e593f704.wav,Squeak Chime Harmonica
e599f9a5.wav,Cello Flute Burping_or_eructation
e59a6c67.wav,Flute Cello Saxophone
e59ba79b.wav,Bass_drum Electric_piano Gong
e5a08379.wav,Tearing Writing Shatter
e5b55482.wav,Flute Violin_or_fiddle Clarinet
e5d6376f.wav,Bass_drum Double_bass Electric_piano
e5e40f19.wav,Bass_drum Electric_piano Double_bass
e5e52f5e.wav,Cello Violin_or_fiddle Acoustic_guitar
e5ec0d52.wav,Shatter Keys_jangling Scissors
e5f750d1.wav,Clarinet Electric_piano Gong
e5fe8172.wav,Fart Shatter Tearing
e5fffe52.wav,Bass_drum Gong Knock
e60237e9.wav,Trumpet Gong Oboe
e60b726b.wav,Trumpet Saxophone Flute
e61dfe87.wav,Meow Squeak Microwave_oven
e61e9ed7.wav,Bass_drum Double_bass Electric_piano
e630e517.wav,Tearing Shatter Fart
e636c796.wav,Acoustic_guitar Cello Electric_piano
e6378e31.wav,Clarinet Flute Electric_piano
e639dbeb.wav,Hi-hat Tearing Snare_drum
e63b43cc.wav,Clarinet Gong Acoustic_guitar
e6411e60.wav,Bass_drum Gong Hi-hat
e641ad66.wav,Flute Harmonica Trumpet
e641fc7b.wav,Gong Trumpet Harmonica
e64699b7.wav,Fart Laughter Saxophone
e6474f8d.wav,Electric_piano Bass_drum Gong
e66d73da.wav,Flute Telephone Squeak
e6716acd.wav,Clarinet Gong Oboe
e6776668.wav,Cello Acoustic_guitar Trumpet
e6795122.wav,Acoustic_guitar Electric_piano Double_bass
e68185ea.wav,Cello Double_bass Violin_or_fiddle
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Tearing
e68d02a3.wav,Cello Double_bass Trumpet
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Tearing Fart Computer_keyboard
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Bass_drum Snare_drum Fart
e6aa1e7b.wav,Bass_drum Hi-hat Shatter
e6c9f3d1.wav,Clarinet Gong Chime
e6d5f773.wav,Double_bass Acoustic_guitar Microwave_oven
e6dcc36d.wav,Cowbell Violin_or_fiddle Hi-hat
e6dea802.wav,Tearing Squeak Writing
e6e81ed9.wav,Trumpet Flute Gong
e6e8c932.wav,Cough Laughter Meow
e6eb9ec4.wav,Saxophone Trumpet Violin_or_fiddle
e6f3a19c.wav,Bass_drum Knock Fart
e708f1b5.wav,Bass_drum Double_bass Gunshot_or_gunfire
e7160331.wav,Clarinet Saxophone Flute
e71c7193.wav,Chime Squeak Telephone
e722e695.wav,Acoustic_guitar Gong Microwave_oven
e729ba9d.wav,Microwave_oven Cello Squeak
e733c9fe.wav,Applause Fireworks Gunshot_or_gunfire
e73804d6.wav,Cello Flute Violin_or_fiddle
e7393e5a.wav,Bass_drum Trumpet Violin_or_fiddle
e73f63ba.wav,Acoustic_guitar Cello Electric_piano
e745da1a.wav,Harmonica Flute Cello
e747074d.wav,Flute Telephone Bass_drum
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Gong Flute
e752abed.wav,Tearing Hi-hat Fireworks
e754f157.wav,Trumpet Saxophone Gong
e759efa6.wav,Bass_drum Acoustic_guitar Double_bass
e75b4e5b.wav,Violin_or_fiddle Cello Gong
e75d168a.wav,Flute Clarinet Cowbell
e76483c6.wav,Electric_piano Gong Trumpet
e769bae1.wav,Hi-hat Cowbell Tearing
e77f8846.wav,Violin_or_fiddle Cello Gong
e788f361.wav,Trumpet Flute Saxophone
e78be583.wav,Cello Violin_or_fiddle Gong
e7a1c468.wav,Cello Saxophone Harmonica
e7a3a5a2.wav,Gong Telephone Harmonica
e7a83420.wav,Acoustic_guitar Gong Cello
e7aea59f.wav,Cello Trumpet Acoustic_guitar
e7b3ab06.wav,Hi-hat Shatter Gong
e7b4024c.wav,Snare_drum Fart Saxophone
e7b5ee52.wav,Trumpet Bus Gong
e7b6a225.wav,Cough Burping_or_eructation Squeak
e7c37685.wav,Cello Flute Violin_or_fiddle
e7c9bcc6.wav,Electric_piano Flute Clarinet
e7d79b49.wav,Bass_drum Snare_drum Fart
e7d82f7f.wav,Flute Glockenspiel Trumpet
e7da3657.wav,Flute Gong Clarinet
e7dfd1f3.wav,Writing Tearing Fart
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Clarinet Chime
e7f4f76f.wav,Meow Bark Squeak
e7f9e487.wav,Flute Gong Clarinet
e802f454.wav,Acoustic_guitar Gong Cello
e803ee28.wav,Bass_drum Snare_drum Hi-hat
e8046827.wav,Fart Harmonica Tearing
e807f6d1.wav,Acoustic_guitar Cello Double_bass
e821512f.wav,Bass_drum Double_bass Snare_drum
e82a729e.wav,Cello Flute Acoustic_guitar
e82b074f.wav,Tearing Acoustic_guitar Electric_piano
e846fa09.wav,Saxophone Acoustic_guitar Clarinet
e8482b24.wav,Bass_drum Double_bass Electric_piano
e84b24bd.wav,Gong Bass_drum Trumpet
e859a12c.wav,Acoustic_guitar Scissors Glockenspiel
e85da71c.wav,Telephone Fart Acoustic_guitar
e864465f.wav,Bark Trumpet Saxophone
e8765c32.wav,Cello Double_bass Acoustic_guitar
e87f9c40.wav,Bass_drum Fart Hi-hat
e881d586.wav,Double_bass Cello Gong
e882faa8.wav,Clarinet Oboe Flute
e8854b0e.wav,Acoustic_guitar Cello Saxophone
e88ac772.wav,Clarinet Flute Harmonica
e89089ee.wav,Burping_or_eructation Fart Harmonica
e897ad43.wav,Cello Flute Clarinet
e89b887e.wav,Cello Electric_piano Flute
e89c9651.wav,Hi-hat Harmonica Trumpet
e8cbc59f.wav,Trumpet Harmonica Gong
e8cd5586.wav,Tearing Fart Microwave_oven
e8cfeb79.wav,Electric_piano Flute Gong
e8d22c44.wav,Trumpet Harmonica Flute
e8e6b106.wav,Trumpet Harmonica Gong
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Squeak Telephone Bark
e8ffcc74.wav,Bass_drum Double_bass Electric_piano
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Flute Oboe
e92a2aa1.wav,Cello Microwave_oven Gong
e92a2c5c.wav,Saxophone Flute Clarinet
e9332631.wav,Acoustic_guitar Saxophone Squeak
e934d467.wav,Tambourine Keys_jangling Shatter
e93791b4.wav,Bass_drum Fart Burping_or_eructation
e93e33b0.wav,Harmonica Cowbell Tearing
e9419826.wav,Clarinet Acoustic_guitar Telephone
e9431311.wav,Violin_or_fiddle Clarinet Harmonica
e94a8dd2.wav,Fart Gunshot_or_gunfire Bass_drum
e9561a4a.wav,Trumpet Flute Gong
e95cd1fd.wav,Clarinet Gong Telephone
e967322a.wav,Bass_drum Fart Gunshot_or_gunfire
e9790a55.wav,Bass_drum Snare_drum Fart
e97a8b9b.wav,Flute Clarinet Oboe
e97fbc54.wav,Fart Gunshot_or_gunfire Bass_drum
e9938792.wav,Trumpet Flute Harmonica
e99f5523.wav,Trumpet Saxophone Harmonica
e9a18b8c.wav,Flute Saxophone Clarinet
e9a2745f.wav,Hi-hat Tearing Trumpet
e9a2e14c.wav,Trumpet Flute Harmonica
e9ae5ef4.wav,Bass_drum Double_bass Microwave_oven
e9b6db58.wav,Knock Trumpet Finger_snapping
e9c3fb83.wav,Bass_drum Snare_drum Double_bass
e9d8d110.wav,Squeak Harmonica Burping_or_eructation
e9de0efa.wav,Hi-hat Tearing Shatter
ea042d77.wav,Trumpet Flute Oboe
ea14cf6b.wav,Violin_or_fiddle Harmonica Flute
ea293e92.wav,Shatter Keys_jangling Microwave_oven
ea3bafcb.wav,Clarinet Flute Chime
ea44765b.wav,Cowbell Cello Gong
ea4c1d15.wav,Laughter Squeak Fart
ea5acc65.wav,Bass_drum Double_bass Electric_piano
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Fart Electric_piano Snare_drum
ea7100f2.wav,Finger_snapping Glockenspiel Shatter
ea73a4ca.wav,Gong Knock Microwave_oven
ea7582cc.wav,Bass_drum Fart Microwave_oven
ea78e8c1.wav,Harmonica Chime Cello
ea7cda43.wav,Cello Trumpet Gong
ea8265da.wav,Bass_drum Trumpet Fart
ea88b832.wav,Flute Oboe Harmonica
ea93237c.wav,Bass_drum Double_bass Electric_piano
ea965c4a.wav,Bass_drum Fart Snare_drum
ea96b25c.wav,Bass_drum Knock Flute
eab19c79.wav,Acoustic_guitar Knock Writing
eabba499.wav,Gong Squeak Bass_drum
eabcc607.wav,Double_bass Bass_drum Gong
eac0eb86.wav,Hi-hat Tearing Finger_snapping
eac3f338.wav,Drawer_open_or_close Burping_or_eructation Cough
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Oboe Flute
eadaf6b6.wav,Shatter Keys_jangling Scissors
eae698ad.wav,Bass_drum Gong Electric_piano
eaef725b.wav,Cello Double_bass Microwave_oven
eaf6699d.wav,Microwave_oven Bus Squeak
eafea238.wav,Trumpet Saxophone Fart
eb01ee1f.wav,Flute Clarinet Cello
eb05e65e.wav,Clarinet Oboe Gong
eb13babe.wav,Saxophone Flute Burping_or_eructation
eb1735d8.wav,Bass_drum Gong Double_bass
eb2f6816.wav,Bass_drum Fart Electric_piano
eb3ab978.wav,Harmonica Saxophone Fart
eb464d4c.wav,Hi-hat Snare_drum Tearing
eb46f5f7.wav,Oboe Electric_piano Harmonica
eb54ab3a.wav,Harmonica Trumpet Squeak
eb6ae706.wav,Double_bass Electric_piano Bass_drum
eb6dde00.wav,Trumpet Flute Clarinet
eb766c1e.wav,Flute Clarinet Violin_or_fiddle
eb86e068.wav,Clarinet Gong Flute
eb9902ee.wav,Cello Burping_or_eructation Cough
eb9ac3d4.wav,Flute Clarinet Cello
eba27afe.wav,Bass_drum Fart Microwave_oven
eba6d5dc.wav,Fart Snare_drum Gunshot_or_gunfire
eba9dc3a.wav,Cowbell Glockenspiel Tearing
ebad4ad3.wav,Harmonica Cello Flute
ebae0b02.wav,Flute Clarinet Harmonica
ebb461fd.wav,Acoustic_guitar Gong Glockenspiel
ebb9ad03.wav,Clarinet Electric_piano Oboe
ebcf4592.wav,Tearing Hi-hat Tambourine
ebd41dba.wav,Microwave_oven Knock Burping_or_eructation
ebd6c4bc.wav,Clarinet Gong Flute
ebdb7e7f.wav,Oboe Clarinet Flute
ebe0b4db.wav,Electric_piano Glockenspiel Gong
ebe4a115.wav,Trumpet Gong Flute
ebe7e132.wav,Bass_drum Double_bass Acoustic_guitar
ebf27629.wav,Bass_drum Finger_snapping Hi-hat
ebf75b03.wav,Acoustic_guitar Gong Microwave_oven
ec012da0.wav,Tearing Writing Scissors
ec020970.wav,Cowbell Chime Flute
ec0c4d2e.wav,Trumpet Flute Gong
ec10ec2c.wav,Flute Oboe Trumpet
ec1267a0.wav,Trumpet Harmonica Gong
ec1918dd.wav,Bass_drum Tearing Fart
ec19d6e7.wav,Bass_drum Double_bass Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Hi-hat
ec1ebbbb.wav,Bass_drum Hi-hat Fart
ec2811f7.wav,Clarinet Flute Telephone
ec2b584c.wav,Harmonica Electric_piano Telephone
ec3a44f8.wav,Bass_drum Hi-hat Snare_drum
ec3b21ba.wav,Electric_piano Cowbell Acoustic_guitar
ec40ea13.wav,Bass_drum Double_bass Knock
ec42c7a8.wav,Bass_drum Electric_piano Gong
ec43c2f2.wav,Clarinet Flute Gong
ec444504.wav,Trumpet Oboe Flute
ec457205.wav,Flute Clarinet Harmonica
ec5b950f.wav,Clarinet Gong Oboe
ec5e27ad.wav,Telephone Laughter Fart
ec60d3e8.wav,Cello Acoustic_guitar Electric_piano
ec683036.wav,Double_bass Cello Acoustic_guitar
ec6b7228.wav,Trumpet Harmonica Hi-hat
ec7366f6.wav,Tearing Fireworks Fart
ec74f372.wav,Bass_drum Snare_drum Electric_piano
ec77747f.wav,Tearing Shatter Keys_jangling
ec8a9d87.wav,Acoustic_guitar Flute Gong
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Cello Acoustic_guitar Gong
ec93b51f.wav,Flute Clarinet Gong
eca1581d.wav,Gong Microwave_oven Cello
eca83737.wav,Hi-hat Harmonica Gong
ecb2bfad.wav,Clarinet Gong Flute
ecbeb6a0.wav,Acoustic_guitar Harmonica Fart
ecc05fe0.wav,Bass_drum Microwave_oven Double_bass
ecc18537.wav,Fart Shatter Tearing
ecc6c7d1.wav,Bass_drum Snare_drum Tearing
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Gong Flute
ece06864.wav,Bass_drum Double_bass Electric_piano
ece800f0.wav,Acoustic_guitar Electric_piano Cello
ecfa2db3.wav,Trumpet Clarinet Flute
ed010968.wav,Trumpet Violin_or_fiddle Gong
ed23bba8.wav,Bass_drum Fart Electric_piano
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Squeak Electric_piano
ed2e9480.wav,Clarinet Flute Gong
ed376cdc.wav,Oboe Clarinet Squeak
ed53a9fa.wav,Bass_drum Knock Snare_drum
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Tearing Scissors Writing
ed6fc67e.wav,Clarinet Gong Flute
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Double_bass Gunshot_or_gunfire
ed7408f6.wav,Bass_drum Gong Fart
ed79887a.wav,Hi-hat Tearing Snare_drum
ed7cbed4.wav,Trumpet Electric_piano Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Electric_piano Double_bass
ed8d892a.wav,Cello Microwave_oven Acoustic_guitar
ed8de473.wav,Clarinet Gong Saxophone
ed9385de.wav,Cello Flute Saxophone
ed9703f6.wav,Violin_or_fiddle Trumpet Gong
ed9a5ee2.wav,Hi-hat Trumpet Snare_drum
eda5539f.wav,Gong Glockenspiel Acoustic_guitar
edafd5f9.wav,Trumpet Finger_snapping Knock
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Violin_or_fiddle Trumpet Bass_drum
edb9e802.wav,Trumpet Flute Saxophone
edc01573.wav,Squeak Microwave_oven Acoustic_guitar
edc43c86.wav,Acoustic_guitar Cello Gong
edcf9cee.wav,Double_bass Bass_drum Electric_piano
edd77185.wav,Saxophone Gong Electric_piano
ede2d5b8.wav,Fart Tearing Burping_or_eructation
ede3a02c.wav,Cello Chime Microwave_oven
ede87a79.wav,Tearing Fart Hi-hat
edf26489.wav,Trumpet Finger_snapping Telephone
edf614e9.wav,Hi-hat Trumpet Shatter
edf808a4.wav,Bass_drum Fart Knock
edfb7356.wav,Acoustic_guitar Cello Trumpet
ee0098af.wav,Flute Meow Cello
ee043a5f.wav,Clarinet Flute Chime
ee056238.wav,Flute Gong Electric_piano
ee081c32.wav,Cello Trumpet Acoustic_guitar
ee0af43d.wav,Bass_drum Fart Electric_piano
ee153962.wav,Snare_drum Fireworks Bass_drum
ee15464b.wav,Clarinet Gong Oboe
ee167a42.wav,Bass_drum Fart Electric_piano
ee23ec21.wav,Bass_drum Knock Fart
ee2807a5.wav,Flute Clarinet Cowbell
ee4117a2.wav,Flute Harmonica Squeak
ee459aaf.wav,Scissors Tearing Squeak
ee49e2ec.wav,Cello Microwave_oven Flute
ee65f748.wav,Clarinet Oboe Saxophone
ee68ada2.wav,Bass_drum Electric_piano Double_bass
ee6961b3.wav,Hi-hat Glockenspiel Chime
ee6c6145.wav,Fart Saxophone Shatter
ee7abf4b.wav,Bass_drum Fart Snare_drum
ee8086af.wav,Double_bass Electric_piano Bass_drum
ee905c6b.wav,Burping_or_eructation Laughter Meow
ee93721d.wav,Electric_piano Acoustic_guitar Glockenspiel
ee9f51a0.wav,Tearing Fart Fireworks
eea2fb52.wav,Writing Computer_keyboard Tearing
eea313dc.wav,Clarinet Gong Flute
eea5d745.wav,Bass_drum Tearing Fart
eea89615.wav,Acoustic_guitar Violin_or_fiddle Gong
eeb77c01.wav,Clarinet Flute Gong
eece6e6b.wav,Trumpet Saxophone Oboe
eed88f43.wav,Clarinet Flute Double_bass
eed9adad.wav,Cello Burping_or_eructation Gong
eedb2fe2.wav,Snare_drum Hi-hat Violin_or_fiddle
eee02aa7.wav,Electric_piano Acoustic_guitar Gong
eee36886.wav,Gong Trumpet Clarinet
eee3c74b.wav,Acoustic_guitar Gong Double_bass
eee623f3.wav,Telephone Squeak Harmonica
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Electric_piano Clarinet Glockenspiel
eefd9b00.wav,Double_bass Microwave_oven Bus
ef04ff6c.wav,Bass_drum Double_bass Electric_piano
ef052116.wav,Electric_piano Clarinet Chime
ef075b02.wav,Violin_or_fiddle Saxophone Trumpet
ef0c41e1.wav,Snare_drum Bass_drum Knock
ef348546.wav,Gong Cello Flute
ef3b3cc9.wav,Clarinet Flute Snare_drum
ef3cf211.wav,Bass_drum Fart Hi-hat
ef4b1baf.wav,Clarinet Flute Violin_or_fiddle
ef509d82.wav,Trumpet Flute Harmonica
ef5365c4.wav,Double_bass Cello Gong
ef54ce2d.wav,Bark Laughter Cough
ef59532a.wav,Trumpet Flute Oboe
ef5d3318.wav,Bass_drum Snare_drum Violin_or_fiddle
ef64e9b8.wav,Knock Trumpet Finger_snapping
ef663d83.wav,Microwave_oven Fireworks Shatter
ef66945d.wav,Harmonica Gong Electric_piano
ef67befc.wav,Clarinet Saxophone Acoustic_guitar
ef6e7500.wav,Clarinet Oboe Gong
ef733ddf.wav,Clarinet Acoustic_guitar Gong
ef77ece8.wav,Clarinet Oboe Flute
ef8c4f83.wav,Clarinet Flute Snare_drum
